true,pred,fold
7.132104396820068,6.770981289376701,4
6.552501678466797,6.497164643557709,4
7.240949630737305,6.988182721083781,4
6.500800132751465,6.497579176806794,4
7.205575466156006,6.954022973488129,4
6.566107273101807,6.469498438964633,4
6.2259650230407715,5.955051377736909,4
7.608303070068359,7.6709604135608345,4
7.3361897468566895,7.1485390196564085,4
7.308978080749512,7.399486390817408,4
7.6055827140808105,7.528025257590599,4
6.979720592498779,6.9157283380043655,4
6.7674713134765625,6.751305193317028,4
6.625972270965576,6.650445237956448,4
6.715770244598389,6.644028490184734,4
6.519847869873047,6.510488325366964,4
7.186526775360107,7.0812335695864155,4
7.60014009475708,7.570086807857835,4
7.036864280700684,7.247182723554911,4
7.295372486114502,7.149627496645031,4
7.32802677154541,7.325365265537502,4
7.349795341491699,7.320787108859797,4
7.170200347900391,6.755865223703259,4
6.90625,6.703073326419062,4
5.904870510101318,6.2925231398848505,4
6.3130412101745605,6.531724417723779,4
6.568828582763672,6.80140209836437,4
6.691279888153076,6.914975502116688,4
6.451819896697998,6.723338045932526,4
7.796061992645264,7.721200550629946,4
7.676331520080566,7.758640217399642,4
7.777014255523682,7.870677293690637,4
7.142988204956055,7.288200082725425,4
7.913071155548096,7.778704423796654,4
7.918513298034668,8.162392746377392,4
7.630072593688965,7.617777185202816,4
7.619187831878662,7.556746763231767,4
7.621908664703369,7.6049720920162285,4
6.952508926391602,7.0622005741924125,4
7.088566303253174,7.026803562398635,4
6.762029647827148,6.486629197822287,4
6.601481914520264,6.71339925789856,4
6.7484235763549805,6.8517490327146975,4
6.7484235763549805,6.889566882300777,4
7.4423136711120605,7.347013525212358,4
6.609645366668701,6.5168570112420126,4
7.390612602233887,7.426190069164074,4
6.985162734985352,7.4320306437024355,4
7.031421661376953,7.23723136125763,4
6.473588943481445,6.482488823393904,4
6.430050849914551,6.37867489308731,4
6.737539291381836,6.521646426098163,4
6.411002159118652,6.311660676720242,4
6.617809295654297,6.387751592453159,4
8.285867691040039,4.344467687220127,4
7.717149257659912,7.431918672778781,4
7.330747127532959,7.225703217386891,4
7.330747127532959,4.537046983787896,4
8.38110637664795,4.416726146547096,4
7.621908664703369,7.604355804819067,4
6.876317024230957,6.715387295217373,4
8.460020065307617,8.19087696269596,4
7.687216281890869,7.618862454787577,4
6.979720592498779,7.199096753082925,4
7.123940467834473,7.305898303953004,4
6.868154048919678,6.928329602860924,4
6.783798694610596,6.791197080046955,4
7.910349369049072,7.850773359446447,4
6.6994428634643555,6.78724161182895,4
7.16475772857666,7.091424816171088,4
7.148430824279785,7.05383363070203,4
6.824615955352783,6.6760305454676905,4
6.982441425323486,6.8964279313968255,4
6.721211910247803,6.732228250306375,4
6.566107273101807,6.701941485778646,4
6.381070137023926,6.547031198265276,4
7.779735088348389,7.42005483919331,4
6.386512279510498,6.434213930172571,4
6.397397041320801,6.354643499917005,4
7.880417823791504,7.934320102998287,4
8.114435195922852,8.108710720693892,4
8.13620376586914,8.12762169756519,4
7.717149257659912,7.704022288843115,4
8.280425071716309,8.172275682382313,4
7.232786178588867,7.168565219065562,4
7.167478561401367,7.191651460075594,4
6.416444778442383,6.298328542273759,4
6.634135723114014,6.36116510401693,4
6.117119789123535,6.194326837497747,4
8.22872257232666,8.368675889470728,4
7.779735088348389,7.627073663109527,4
7.883138656616211,7.709382056678177,4
7.107614040374756,7.393187542169613,4
5.542959213256836,5.506121718676325,4
6.046370029449463,6.0840645180624175,4
6.2395710945129395,6.079698676667922,4
6.557943820953369,6.451743657929524,4
6.778356075286865,6.884422274552187,4
7.281766891479492,6.935013943690612,4
6.685837745666504,6.913550268636607,4
6.879037857055664,7.064980781137423,4
5.1620001792907715,5.716846300394299,4
6.04909086227417,6.03313017463525,4
6.615087985992432,6.068584032673915,4
6.751144886016846,6.200884759127283,4
7.382448673248291,7.362693043222317,4
7.907628536224365,7.904123091465396,4
7.635515213012695,7.420849738341716,4
7.132104396820068,7.23182068621084,4
6.568828582763672,6.8582411950810425,4
7.175642490386963,7.232597288312689,4
7.434150695800781,7.588901511020611,4
7.4912943840026855,7.608641719810239,4
7.273603439331055,7.235456139099111,4
7.268161296844482,7.414459733635121,4
7.695379734039307,7.869094312898172,4
7.254555702209473,7.1862840636186105,4
7.1184983253479,7.270227581360921,4
8.468183517456055,8.323284783702617,4
7.382448673248291,7.341720801942435,4
7.9947052001953125,7.7833474281706145,4
8.685874938964844,8.718525985698136,4
8.334847450256348,8.2694937733587,4
7.5375542640686035,7.517780155902463,4
6.90625,6.85432953592759,4
6.481751918792725,6.696130436337204,4
7.510342121124268,7.383389898194338,4
7.785177230834961,7.859677400527298,4
8.12804126739502,7.766870405634099,4
7.4205451011657715,7.3879747930537345,4
6.745702266693115,6.894949155098329,4
6.557943820953369,6.669232048180543,4
7.864090442657471,7.844244428842872,4
8.051848411560059,8.023643695981251,4
7.866811275482178,7.881521006265762,4
7.67905330657959,7.708654709049544,4
6.960672855377197,7.026803558914942,4
7.24367094039917,6.94645458860811,4
5.673573970794678,5.715922304455001,4
5.700785160064697,5.971735461639058,4
5.605545520782471,5.642394309773884,4
5.1810479164123535,5.200461160105812,4
7.123940467834473,7.029794113816817,4
6.993326187133789,7.102719248557069,4
8.664105415344238,8.706082740955335,4
7.665446758270264,7.7460626263110415,4
8.09538745880127,7.925581821047368,4
7.387890815734863,7.658053973527179,4
7.839600563049316,7.579275805675319,4
7.932118892669678,7.803726624420576,4
7.98382043838501,7.961023175349842,4
7.553880214691162,7.548452968895917,4
7.597418785095215,7.721707149711166,4
8.217838287353516,7.970008041361157,4
8.166136741638184,7.849223379513267,4
8.435529708862305,8.443970556317996,4
8.087224006652832,8.090800479284296,4
7.790619850158691,7.807292827635657,4
7.660005569458008,7.618804377560113,4
6.879037857055664,7.178264254415386,4
7.396054744720459,7.462631260805175,4
8.522605895996094,8.50917813887418,4
7.308978080749512,7.398941861774954,4
7.412381172180176,7.48384050890612,4
6.928018569946289,7.119946517264834,4
6.830057621002197,6.595019894856398,4
6.928018569946289,7.176806863016812,4
7.083124160766602,7.089891977225372,4
6.976998805999756,6.834723357569234,4
6.707606792449951,6.82821439099457,4
6.772913932800293,6.973228459768074,4
6.459982872009277,6.460812768309342,4
7.096729278564453,6.9452503196509,4
7.790619850158691,7.705255978286156,4
8.193347930908203,8.100939137056733,4
7.186526775360107,7.4177892277675035,4
7.823273181915283,7.731667439744556,4
7.880417823791504,7.778775170869488,4
6.971556663513184,7.000258802267085,4
8.011032104492188,8.167682041036407,4
7.632793426513672,7.471682266645301,4
7.499457359313965,7.642524961470848,4
7.8967437744140625,7.86894669113324,4
9.069554328918457,8.778158093619306,4
7.755244731903076,7.691814058970077,4
7.578370571136475,7.690128725260017,4
7.510342121124268,7.675640651296773,4
8.337568283081055,8.276244665018167,4
8.438250541687012,8.350045148978149,4
7.58653450012207,7.740030468797503,4
7.752523899078369,7.740237771465079,4
7.777014255523682,7.78049607045189,4
7.069517612457275,7.02178720610459,4
7.208295822143555,6.884292428879624,4
6.928018569946289,6.990402398405692,4
7.450477123260498,7.545647065440671,4
7.9919843673706055,7.880867190140423,4
7.657283782958984,7.700887952541055,4
6.506242275238037,6.497061668530743,4
6.4980788230896,6.551059771013486,4
8.04096508026123,7.920041701400366,4
7.575649738311768,7.736524008675389,4
7.047749042510986,6.93883132041189,4
7.265439510345459,7.32534238945717,4
7.755244731903076,7.4975239317397655,4
7.194690704345703,7.293503989690551,4
6.661347389221191,6.765234833758114,4
7.031421661376953,6.993023663288024,4
6.3783488273620605,6.4508874604169115,4
7.526669502258301,7.788857142640399,4
8.027358055114746,7.873178951171318,4
7.581092357635498,7.569762633655596,4
7.453198432922363,7.35868974421388,4
7.314420223236084,7.46438918693063,4
8.179742813110352,7.935098597644512,4
7.937561511993408,7.858334791869898,4
7.458641052246094,7.398599891589698,4
7.5566020011901855,7.500290353863542,4
8.089944839477539,7.879454976142082,4
7.25727653503418,7.4713147898467955,4
7.771572113037109,7.718125783324421,4
7.077681541442871,7.2781631782714955,4
6.272224426269531,6.1206201821856085,4
6.947066307067871,6.801555559381596,4
6.032763957977295,6.159697245094873,4
6.664068222045898,6.29232687743437,4
6.566107273101807,6.340752602229825,4
6.579712867736816,6.420094940069523,4
7.385169982910156,7.217756858293695,4
7.616467475891113,7.538280108777398,4
7.934839725494385,7.754231200305272,4
7.6926589012146,7.680144434805285,4
7.8123884201049805,7.7660948723601,4
7.436871528625488,7.363656888227948,4
7.782456874847412,7.755509976943007,4
7.181085109710693,7.196488867987101,4
7.134825229644775,7.170468086185398,4
8.587913513183594,8.634828542207797,4
6.141610145568848,6.406275852766888,4
8.4790678024292,8.352577523906092,4
8.285867691040039,8.002726581992162,4
7.4042181968688965,7.367159769585951,4
6.634135723114014,6.750201762941021,4
7.142988204956055,7.227028977138007,4
7.042306423187256,7.004288737899109,4
8.144367218017578,8.076284399206378,4
7.730754375457764,7.664009634238914,4
7.238228797912598,6.773662764544284,4
8.375664710998535,8.361011706257099,4
7.3389105796813965,7.381577995607033,4
8.264098167419434,8.335329537407143,4
8.100829124450684,7.756178612093157,4
8.09538745880127,8.007003130611002,4
8.375664710998535,8.354731406614606,4
8.212396621704102,8.462602681506974,4
7.450477123260498,7.306452267033006,4
7.749802589416504,7.600846254566144,4
8.370222091674805,7.939737583747998,4
8.541653633117676,8.246219170755568,4
8.12804126739502,8.000386243114283,4
7.385169982910156,7.320467763899145,4
8.389269828796387,8.37881637903447,4
7.050469875335693,7.071311621269287,4
7.113056659698486,7.007370251719056,4
7.412381172180176,7.46652981420993,4
7.6055827140808105,7.502422797884936,4
7.850484848022461,7.93771568933562,4
7.298093795776367,7.473099086110991,4
8.06817626953125,7.9666995070475215,4
8.144367218017578,7.775713346214549,4
6.903528213500977,6.797481061523601,4
8.35933780670166,8.35800606494683,4
7.766129493713379,7.727710386619541,4
7.894023418426514,7.652144655912759,4
7.134825229644775,7.06616345557072,4
7.202853679656982,7.1902842843271735,4
7.385169982910156,7.67483856481958,4
6.838221549987793,6.824525094180912,4
7.129383087158203,7.099534010820942,4
7.725312232971191,7.953322917250649,4
8.345731735229492,8.179884902695903,4
7.246391773223877,7.499153648934061,4
7.273603439331055,7.103280571892768,4
7.19741153717041,7.159477230668861,4
7.4232659339904785,7.34766360096535,4
8.098108291625977,8.189847355535521,4
8.468183517456055,8.304182053006372,4
9.292688369750977,9.355878547424542,4
7.085844993591309,7.1408472974125745,4
7.333467960357666,7.026685498075038,4
7.134825229644775,7.296547613868872,4
7.643678188323975,7.608036575391207,4
7.951167106628418,7.86268203920954,4
7.219180583953857,7.02361932231963,4
6.960672855377197,7.218486041818214,4
7.085844993591309,7.092599549859108,4
7.515784740447998,7.589185680718206,4
7.785177230834961,7.426412983183445,4
7.660005569458008,7.589188868210891,4
7.828715801239014,7.764021341867291,4
7.676331520080566,7.603626009191631,4
7.747081756591797,7.681378734369588,4
7.564764976501465,7.658431430474853,4
8.114435195922852,8.292368384022476,4
6.944345474243164,7.125015407688759,4
6.955230236053467,7.08471383717399,4
7.4069390296936035,7.31378307853106,4
7.19196891784668,7.329973616496742,4
7.817831039428711,7.90054819224259,4
6.838221549987793,7.376267855343484,4
7.706264495849609,7.584523788186561,4
7.978377819061279,8.025176607836453,4
7.439593315124512,7.450697709722148,4
7.453198432922363,7.1623108750768045,4
7.730754375457764,7.722497063842462,4
7.232786178588867,7.1475347656911765,4
8.277703285217285,8.534312963772155,4
8.209674835205078,8.355386117911571,4
7.17836332321167,7.2036649121535365,4
7.238228797912598,7.3816332648237974,4
7.325304985046387,7.5093075454338996,4
7.012373924255371,7.129344513901399,4
7.276324272155762,7.217654583569184,4
6.718491554260254,6.858069928180871,4
7.09945011138916,7.110325498523867,4
7.012373924255371,7.102779995025218,4
6.933460712432861,6.721954438751689,4
7.088566303253174,7.144136762707327,4
8.348453521728516,8.266291195928236,4
8.31579875946045,8.277900750385085,4
8.108993530273438,8.13855621935772,4
6.2395710945129395,6.118820934864386,4
6.342973709106445,6.6999389304874,4
5.964735984802246,6.087324769166083,4
8.571586608886719,8.610988590685752,4
8.223280906677246,8.296401864728967,4
7.918513298034668,8.07760450051336,4
7.325304985046387,7.255760968059973,4
7.858648300170898,7.947198481971383,4
7.281766891479492,7.5365835974408,4
7.545717239379883,7.623674206114839,4
7.396054744720459,7.6246204738636125,4
6.819173336029053,7.271680604200994,4
8.443693161010742,8.45497259690409,4
8.076338768005371,8.012673139512593,4
8.517163276672363,8.18607858576998,4
7.597418785095215,7.4540178780109425,4
7.646399021148682,7.835857616517185,4
7.2872090339660645,7.303485116137061,4
7.153872966766357,7.265470314211379,4
8.33212661743164,8.473116309565917,4
8.974315643310547,8.81919057907423,4
7.281766891479492,7.316332986951051,4
8.242328643798828,8.223097157470075,4
9.270918846130371,9.205789609799291,4
9.213775634765625,9.149805839378304,4
8.664105415344238,8.724938568872805,4
8.495394706726074,8.324002694284607,4
7.110334873199463,7.084351811694741,4
7.200132846832275,7.205507487074939,4
7.387890815734863,7.442485808880781,4
7.170200347900391,7.0554277109136345,4
7.300814628601074,7.259231338135912,4
6.868154048919678,7.089271497475761,4
7.042306423187256,6.945815116168532,4
8.811046600341797,8.913987457086245,4
8.786556243896484,8.912795640752638,4
8.615124702453613,8.709881962043873,4
8.93621826171875,8.76711246140219,4
9.219218254089355,9.155201082538625,4
8.628729820251465,8.699891728373329,4
6.957951068878174,7.164692085975029,4
8.794719696044922,8.913195712966166,4
8.985198974609375,8.944121212809522,4
8.759345054626465,8.923338049697536,4
8.525327682495117,8.675648602181631,4
8.977036476135254,9.074985098042644,4
8.506278991699219,8.348972659503508,4
4.693964004516602,4.142142099119894,4
4.751108169555664,4.346918332269697,4
8.008310317993164,7.971145408644839,4
8.764787673950195,8.852651947952538,4
8.370222091674805,8.351471467116625,4
6.604203224182129,6.681596758111963,4
6.323925971984863,6.715008523814357,4
5.915755271911621,6.49459978993105,4
7.020537376403809,6.978049583609994,4
7.153872966766357,6.911328431038205,4
7.080402374267578,6.881718358374576,4
8.070897102355957,8.26746965036512,4
7.967494010925293,8.091066672585798,4
8.762065887451172,8.958318121789143,4
8.928055763244629,8.707717602845392,4
8.231444358825684,8.372099386287045,4
8.626008987426758,8.623525656475083,4
8.552538871765137,8.341903134779649,4
9.287246704101562,8.61412852978049,4
8.22872257232666,8.441799301855447,4
8.903565406799316,8.864277236193887,4
9.00696849822998,8.881636012664947,4
8.280425071716309,8.343396488438916,4
8.789278030395508,8.497522804554652,4
8.574308395385742,8.32986762883042,4
7.883138656616211,8.083382351883323,4
8.473625183105469,8.190230765495492,4
8.337568283081055,8.220033140094706,4
5.934803009033203,5.700384980018875,4
7.387890815734863,7.807827073378553,4
7.216459274291992,7.372341060351747,4
7.412381172180176,7.992201181925386,4
7.2872090339660645,7.587751774826875,4
7.121219635009766,7.9538384450372375,4
8.568865776062012,8.175757284361966,4
8.764787673950195,8.132017386234791,4
8.476346969604492,8.298541534344478,4
7.989262580871582,8.212474565251153,4
7.9049072265625,7.821412367467394,4
8.087224006652832,8.320086768791727,4
7.771572113037109,8.150149845361462,4
8.979757308959961,8.450313887733222,4
7.4423136711120605,7.452955996284038,4
7.918513298034668,7.70874623739326,4
8.653220176696777,8.893260226067735,4
8.193347930908203,7.88446010734375,4
8.416481971740723,8.24382392015223,4
8.130762100219727,7.944173180241591,4
7.779735088348389,8.243739816070526,4
7.1184983253479,7.245728472291293,4
7.611024856567383,7.7831670521183876,4
5.785140514373779,5.276097595901982,4
5.6518049240112305,5.252477048809924,4
6.383790969848633,6.296502597813139,4
6.440935134887695,6.463508398765342,4
6.4980788230896,6.395977023255938,4
7.572928428649902,8.269579915889752,4
7.708985805511475,7.815331995413201,4
8.258655548095703,8.724257431829988,4
8.06817626953125,8.230997095211945,4
7.698101043701172,8.127189848265072,4
7.744359970092773,7.8783300500873015,4
7.921234130859375,8.004626128927907,4
7.725312232971191,7.69134691347582,4
7.646399021148682,7.770492741120517,4
7.330747127532959,7.41534286280973,4
7.689937114715576,7.398066857536411,4
8.258655548095703,8.324373765024237,4
7.899465560913086,8.14131457513099,4
6.231407165527344,6.426816679347557,4
8.653220176696777,8.592591237565902,4
8.489952087402344,8.282282051892727,4
7.281766891479492,7.5780951641955046,4
6.2069172859191895,6.25055872703788,4
6.440935134887695,6.059503797656617,4
7.137547016143799,7.112174859518624,4
6.740260601043701,6.779283229898563,4
7.766129493713379,7.959983842581504,4
8.93621826171875,8.496237904608433,4
8.204232215881348,7.925495800340644,4
8.345731735229492,8.230954506469956,4
9.036901473999023,8.822121678372113,4
8.174300193786621,8.138693468218436,4
8.460020065307617,8.653139755535179,4
6.870874881744385,6.752557168865214,4
6.982441425323486,7.003919708206342,4
7.32258415222168,7.07017685737806,4
8.636894226074219,8.60600221201646,4
7.9919843673706055,7.871169225715722,4
8.351174354553223,8.241795276108768,4
8.076338768005371,8.33616587437552,4
8.31579875946045,7.984201773309476,4
8.013752937316895,7.549412528043674,4
8.106271743774414,8.028542085009974,4
8.996084213256836,9.370156648482359,4
9.145747184753418,8.985630461454445,4
7.374285697937012,7.645060668056024,4
7.60014009475708,7.355822192854401,4
8.23416519165039,8.482582952451374,4
8.838258743286133,8.781670102417294,4
8.394712448120117,8.336598319964688,4
7.95660924911499,8.097022370371434,4
7.398775577545166,7.251350536921119,4
7.211016654968262,6.747394548769721,4
6.547059535980225,6.570566252498142,4
8.974315643310547,9.411524481724994,4
8.615124702453613,8.614766553061461,4
8.147089004516602,8.090758820761804,4
8.696758270263672,8.59815373774,4
8.57702922821045,8.52790901051709,4
8.626008987426758,8.48995998952036,4
8.525327682495117,8.374959685897739,4
8.171579360961914,8.280512721684092,4
4.47083044052124,4.0560744193667855,4
4.435455799102783,5.063133266391914,4
3.287135601043701,4.22778966760473,4
3.3769328594207764,3.5231799372165353,4
6.726654529571533,6.557833583816952,4
5.915755271911621,5.8596449779646385,4
10.144404411315918,9.40210851954643,4
9.227380752563477,8.639798336666363,4
4.454504013061523,4.653813482936683,4
4.220486164093018,4.41010471289408,4
4.304841041564941,4.2646032905504025,4
4.465388774871826,4.4787059384347945,4
9.570244789123535,9.216638474783228,4
8.914449691772461,8.868284821490498,4
8.696758270263672,8.291832860958111,4
8.416481971740723,8.530271926808274,4
6.7974042892456055,6.677146966634164,4
7.034143447875977,6.65039881031286,4
7.009653091430664,6.696774047190737,4
6.315762519836426,5.83537908146334,4
8.955266952514648,8.86314016500555,4
7.665446758270264,7.771486418769544,4
8.160694122314453,7.848515708608985,4
8.353896141052246,8.507001089242888,4
8.57702922821045,8.931892789010984,4
7.638236045837402,7.3401350469447015,4
7.110334873199463,6.8825412327317546,4
7.393333435058594,7.399687955752733,4
8.707643508911133,8.708175072853805,4
8.5443754196167,8.19693829624407,4
8.49267292022705,8.630187871995114,4
8.639615058898926,8.25602991156429,4
7.684495449066162,7.852763838720088,4
7.9647722244262695,7.945500835682538,4
7.953887462615967,8.145809337834798,4
7.9266767501831055,7.868023096980994,4
8.087224006652832,8.219113588280695,4
8.364779472351074,8.454860452905569,4
7.738917827606201,7.681139726732482,4
8.938940048217773,8.921454287272809,4
8.076338768005371,8.11076275900467,4
7.700821876525879,7.900295273261336,4
8.000147819519043,8.341545569489137,4
6.677673816680908,6.566725168009335,4
6.849106311798096,6.575438697925745,4
7.825994968414307,8.281159624285584,4
8.430087089538574,8.520745048928264,4
7.733476161956787,7.967036467776101,4
8.33212661743164,8.610984110592124,4
8.364779472351074,8.202061859979022,4
8.503558158874512,8.234735760861346,4
8.55798053741455,8.574158294264086,4
6.057254314422607,6.499558868707952,4
5.020500659942627,5.409666398856943,4
5.284451007843018,5.602039603516668,4
5.347037315368652,5.868161654697342,4
6.620530128479004,6.508182213667182,4
6.917134761810303,6.768089341777448,4
6.511684417724609,6.4940586688974165,4
8.024637222290039,8.34838394727365,4
8.628729820251465,8.513959855486123,4
6.032763957977295,5.957694383888177,4
7.997426509857178,8.089607690068348,4
7.7579665184021,7.915824266078633,4
4.293956756591797,4.474426296129978,4
7.660005569458008,7.657524843162235,4
9.679089546203613,9.505220674261917,4
9.047785758972168,8.488628236643656,4
8.285867691040039,7.942995247002391,4
7.4069390296936035,7.2273245379743924,4
7.17836332321167,7.4301750824114094,4
6.3593010902404785,6.127764856774605,4
6.628693580627441,6.162512792008846,4
6.3075995445251465,6.07120176909227,4
8.20151138305664,7.881049482268826,4
8.098108291625977,8.033299536392171,4
8.038243293762207,7.96815007879105,4
7.820552349090576,8.102748149311445,4
8.732133865356445,8.121581491419239,4
8.416481971740723,8.33612175115572,4
5.036827564239502,5.552606518819853,4
7.295372486114502,7.227409803162,4
7.023258686065674,6.69732854690262,4
7.4232659339904785,7.043683058976814,4
8.519885063171387,8.57469071479802,4
7.464083194732666,7.573656816843713,4
7.872253894805908,8.00830091772651,4
7.763408184051514,7.937802537542387,4
6.051812171936035,6.15176404575997,4
6.06813907623291,6.333447225961013,4
6.100792407989502,6.213367373033777,4
6.166100025177002,6.513533651220884,4
8.800162315368652,8.67427030814994,4
8.778392791748047,8.918189844331922,4
8.604239463806152,8.501633707097625,4
8.762065887451172,8.517425144511652,4
8.239607810974121,8.227804538168662,4
9.347110748291016,9.339677263530136,4
5.1483941078186035,5.276802829212692,4
5.880380630493164,5.457238585518665,4
5.142951965332031,5.121416488917174,4
4.857232093811035,4.395052454392828,4
6.280387878417969,5.881078646230429,4
5.140230655670166,5.438759086666521,4
5.191932201385498,5.437648541833834,4
6.805567264556885,6.717322571459068,4
6.672231674194336,6.921370085580252,4
6.3103203773498535,6.402663012212002,4
6.291272163391113,6.048958624964065,4
6.419166088104248,6.560583817079927,4
6.223243713378906,6.016872745454447,4
6.283109188079834,6.23028858197748,4
5.1647210121154785,4.862583548734756,4
6.54978084564209,6.620901796933197,4
5.066760063171387,5.209615364844277,4
6.103513717651367,6.215348712740264,4
6.645020484924316,6.584224235288243,4
6.430050849914551,6.417304240600954,4
6.201474666595459,6.473590861684021,4
6.00283145904541,6.014908944477322,4
6.375627517700195,6.04510005270986,4
6.12800407409668,5.731680275685838,4
6.070860385894775,6.283969600887532,4
6.264060974121094,6.277980751000076,4
6.500800132751465,6.745263373037746,4
6.468146324157715,6.600247966518429,4
6.3130412101745605,6.527560842457806,4
6.451819896697998,6.413443115112862,4
6.462704181671143,6.291338392464212,4
6.2395710945129395,6.360266631913462,4
6.43821382522583,6.951893229833878,4
6.7647504806518555,6.890307513486006,4
6.941624641418457,7.052219878328391,4
8.636894226074219,8.56584018291991,4
8.620567321777344,8.364947301917617,4
9.064112663269043,9.084835418165449,4
5.1130194664001465,5.515776926346186,4
7.096729278564453,7.023321597521732,4
7.025979518890381,6.985383448973742,4
6.775634765625,7.649421639638494,4
9.918549537658691,9.60194736757657,4
8.960708618164062,8.899966089778143,4
8.783835411071777,8.948695215048785,4
8.538932800292969,8.539709266138258,4
8.41920280456543,8.259373258995499,4
5.997389793395996,6.357495364326836,4
9.7199068069458,9.383268442957036,4
8.4790678024292,8.440465231506373,4
8.250492095947266,8.50703372561397,4
8.174300193786621,8.76934905744137,4
9.074996948242188,9.110986731338457,4
9.371601104736328,9.318739682121082,4
6.811009407043457,6.517889103900091,4
6.296714782714844,6.660887224574336,4
5.210980415344238,5.696008081414861,4
8.226001739501953,8.311180925766743,4
8.794719696044922,8.575763194896137,4
8.454577445983887,8.225714681581351,4
8.411039352416992,8.337021868226193,4
8.274982452392578,8.099316547342925,4
8.171579360961914,7.990581109826354,4
9.118535041809082,8.463570982909204,4
7.937561511993408,7.924767445056135,4
8.089944839477539,8.143372808678867,4
8.530769348144531,8.188838458301417,4
8.367501258850098,8.11387872343905,4
8.503558158874512,8.17226167231787,4
8.345731735229492,8.307294006855246,4
8.239607810974121,8.497837721904462,4
7.009653091430664,6.837418817444025,4
6.9661149978637695,7.141500910898003,4
6.846384525299072,7.008354113513541,4
8.699480056762695,8.628835390145735,4
8.661384582519531,8.824377986514557,4
8.500837326049805,8.573506606430183,4
7.8967437744140625,8.043066708896196,4
9.265477180480957,9.082274389185908,4
7.583813190460205,7.371575216771145,4
8.636894226074219,8.926446925928703,4
8.29947280883789,7.951716456107827,4
8.160694122314453,8.112491376620792,4
6.489915370941162,6.398732864959585,4
4.647704601287842,4.856044662797003,4
4.258581638336182,4.916207362828238,4
6.645020484924316,6.523824220984001,4
6.2259650230407715,5.869565662168748,4
7.175642490386963,6.825368811975322,4
6.590597629547119,6.322602331795815,4
8.174300193786621,8.506097124656712,4
8.193347930908203,8.569898231387109,4
7.611024856567383,7.688023055582699,4
7.997426509857178,7.785901007623239,4
9.064112663269043,8.835499979902632,4
8.223280906677246,8.168527050909194,4
8.206954002380371,8.014364847058275,4
7.97021484375,8.390288980280182,4
8.288588523864746,8.424492700104299,4
7.934839725494385,8.228600515186539,4
6.8409423828125,6.700466687561309,4
7.09945011138916,6.927073864870719,4
7.034143447875977,6.911691714481735,4
7.265439510345459,7.128384519520677,4
7.126662254333496,6.983477558428208,4
7.330747127532959,7.139870558372972,4
6.7484235763549805,6.603351781190518,4
7.104892730712891,6.787417892314342,4
8.019195556640625,8.42091351520684,4
6.857269287109375,6.83676818654209,4
6.849106311798096,6.982000006567161,4
6.332089424133301,6.759686144347092,4
8.579750061035156,8.548654115174005,4
6.3620219230651855,6.39591324786347,4
6.389233112335205,6.312026102717402,4
6.283109188079834,6.398800132725378,4
7.053191184997559,6.931518739696108,4
8.438250541687012,8.427939484054123,4
8.821931838989258,8.856890235511576,4
6.82189416885376,6.621412490366668,4
6.400117874145508,6.552758833150902,4
6.593318939208984,6.612779592069509,4
8.304915428161621,8.638240666900407,4
8.432807922363281,8.510253674620811,4
8.726691246032715,8.87155081422122,4
8.568865776062012,8.430392795617593,4
8.949825286865234,8.846330044369006,4
6.944345474243164,6.557024074597621,4
6.919855117797852,6.558190168218195,4
6.8817596435546875,6.41597226610527,4
8.092665672302246,7.997121351123351,4
7.668168544769287,7.9818482664992,4
8.060012817382812,8.319945499674489,4
7.779735088348389,8.115371834627458,4
7.8123884201049805,8.167023150736366,4
7.9457244873046875,8.320774625563173,4
7.749802589416504,7.75929727393203,4
7.390612602233887,7.394667641289116,4
6.677673816680908,6.679595149104549,4
6.8980865478515625,6.863547031678307,4
7.219180583953857,6.893335832156514,4
7.409660339355469,7.114778845623637,4
7.276324272155762,7.130743246035425,4
7.551159858703613,7.28945976617982,4
7.417823791503906,6.876571335910195,4
8.67226791381836,8.560658296029128,4
8.86819076538086,8.825519897749372,4
8.734854698181152,8.738051553044617,4
8.734854698181152,8.793815845752835,4
7.777014255523682,7.767084198238429,4
8.789278030395508,8.446285275851071,4
8.68315315246582,8.539455644613083,4
8.685874938964844,8.638884669041916,4
6.533453464508057,6.5846246380683064,4
6.481751918792725,6.5210425539861046,4
7.817831039428711,8.44338711832801,4
8.302193641662598,8.373014810473983,4
9.238265991210938,8.980921408513707,4
6.476309776306152,6.497745579638359,4
6.576991558074951,6.499153954630629,4
6.323925971984863,6.408398557664917,4
6.3620219230651855,6.843767611475214,4
5.967456817626953,6.415539557465403,4
6.187869071960449,6.81076557682189,4
8.955266952514648,9.007921385317003,4
8.372943878173828,8.496069936116411,4
7.211016654968262,7.374911863331045,4
9.123977661132812,8.899532299210218,4
8.522605895996094,8.658558301160426,4
8.5906343460083,8.693073996916764,4
8.930777549743652,9.10576327272051,4
9.031458854675293,8.629373059622932,4
8.944382667541504,8.858780831745525,4
9.012411117553711,8.676327068920163,4
8.277703285217285,8.457796563356279,4
5.540238380432129,5.183551350257754,4
5.7198333740234375,5.6461931614611975,4
5.502141952514648,5.030742943093821,4
6.1933112144470215,5.9717188745821534,4
6.528011322021484,6.222765266932586,4
6.922576904296875,6.92843664764717,4
7.115777492523193,6.736010538581978,4
