true,pred,fold
7.034143447875977,7.0020807541421215,3
6.941624641418457,7.09461608291364,3
6.870874881744385,6.830821778864362,3
6.729375839233398,6.7075767429207165,3
6.8844804763793945,6.869336162011022,3
7.077681541442871,6.947244118608643,3
7.167478561401367,7.179320924993787,3
7.061354637145996,6.954445862989318,3
7.156594753265381,7.064245983994034,3
6.590597629547119,6.438999397945706,3
7.153872966766357,6.893848008908235,3
7.069517612457275,7.093729195217673,3
6.304878234863281,6.193742461887128,3
6.495357990264893,6.426284786717829,3
7.779735088348389,7.593161036630833,3
8.80288314819336,8.740473902886889,3
7.915791988372803,7.706898754116332,3
7.240949630737305,7.245819812503434,3
6.952508926391602,7.099784760402097,3
7.450477123260498,7.575927970763615,3
7.4722466468811035,7.335220528865615,3
7.069517612457275,6.995048320545681,3
7.4695258140563965,7.442242684231678,3
7.1184983253479,7.107317988618992,3
7.16475772857666,6.849919255779658,3
7.25727653503418,7.008754150373967,3
8.26681900024414,8.036805591320924,3
7.4912943840026855,7.320642822113223,3
6.650462627410889,6.575344826764893,3
5.142951965332031,5.326842366218415,3
4.0191216468811035,8.174708489851664,3
5.3688063621521,5.564270807481902,3
5.548401355743408,5.628538016438163,3
5.469488620758057,5.590006371536035,3
5.325268268585205,5.599874408525483,3
5.020500659942627,5.320997303133294,3
5.431392669677734,5.386487769822087,3
5.123903751373291,5.256009110080968,3
5.023221492767334,5.088648581230164,3
5.923918724060059,6.035670248545171,3
5.831399917602539,5.8275260456677245,3
4.881722450256348,4.996618962308563,3
5.300777912139893,5.420982179842489,3
5.1130194664001465,5.532568384917805,3
5.393296718597412,5.590727927954888,3
5.270845413208008,5.499781408363145,3
4.971519947052002,4.951265917169984,3
5.502141952514648,5.297506849030127,3
5.69806432723999,5.683179622619396,3
5.657247066497803,5.743391152855403,3
5.6518049240112305,5.669005797809996,3
5.7524871826171875,6.017822712297368,3
5.104856014251709,5.268106938987692,3
5.866774559020996,5.7890072963110395,3
5.659968376159668,5.85817675740694,3
4.326610088348389,4.73336572798034,3
4.481715202331543,4.948165000216615,3
4.62865686416626,4.742230800625244,3
4.391917705535889,4.720863609788841,3
5.95657205581665,5.7613724684443515,3
5.798746109008789,5.688801264459943,3
6.051812171936035,5.801563553992129,3
5.776977062225342,5.557614430385169,3
5.676295280456543,5.7366283086877,3
5.706227779388428,5.806291777363466,3
5.951130390167236,5.825018674050741,3
5.907591819763184,5.737499624776931,3
5.796025276184082,5.85850633883495,3
5.874938488006592,5.842858299228027,3
4.987847328186035,5.274959259299274,3
5.73071813583374,5.539940031229917,3
6.030043125152588,5.670886589349511,3
5.521190166473389,5.637148803132863,3
5.855890274047852,5.94138859469401,3
5.893986225128174,6.352548111470345,3
6.016437530517578,6.209321897040402,3
5.953851222991943,6.334597196622408,3
7.077681541442871,7.360862755981522,3
8.179742813110352,7.888506483758429,3
7.9947052001953125,7.859711243746214,3
7.654562950134277,7.483900115629975,3
6.993326187133789,7.185676083174789,3
7.368843078613281,7.293737146571797,3
6.1933112144470215,5.889229095498229,3
5.932082176208496,6.00427318722324,3
6.247734069824219,6.1315195233455375,3
6.166100025177002,6.088400842544769,3
7.698101043701172,7.57116509431848,3
7.902186393737793,7.9209022765577,3
5.1810479164123535,5.538425289799353,3
5.1647210121154785,5.639089918762617,3
7.3552374839782715,7.49749156696413,3
6.974278450012207,6.7970409920216355,3
7.069517612457275,7.1061132761975845,3
7.083124160766602,7.320733495371536,3
7.167478561401367,7.065291458940041,3
7.303536415100098,7.147268459785686,3
8.421924591064453,8.150036209792177,3
7.123940467834473,7.036798009632155,3
7.4885735511779785,7.205782912348375,3
8.318520545959473,8.596781381599943,3
7.529390335083008,7.374703459416733,3
7.736196994781494,7.4815568934383165,3
7.749802589416504,7.455123250688584,3
8.119877815246582,8.054194703370186,3
7.695379734039307,7.389584453402863,3
7.910349369049072,7.538334871663803,3
6.8627119064331055,6.945868583542079,3
6.658626079559326,6.759136421457754,3
6.737539291381836,6.948191450444223,3
6.514405727386475,6.6591914925684135,3
6.623250961303711,6.3300247442881625,3
7.986541748046875,7.747173026765823,3
7.853205680847168,7.786479134270133,3
6.996047019958496,7.2276134834661105,3
7.60014009475708,7.439398002508711,3
6.947066307067871,6.8617113801214025,3
7.782456874847412,7.560744615330703,3
7.292651653289795,7.290742057509681,3
7.526669502258301,7.516163395202619,3
7.820552349090576,7.808537824367258,3
8.196069717407227,8.13745777907466,3
8.005589485168457,7.825156899931845,3
7.385169982910156,7.289697999812842,3
7.2491135597229,7.131926059697645,3
7.417823791503906,7.52334174006866,3
8.157973289489746,7.936284194147843,3
7.314420223236084,7.1698455590731545,3
7.042306423187256,7.035533624557293,3
7.268161296844482,7.098784863203016,3
7.494016170501709,7.603833074509013,3
7.368843078613281,7.276132521921146,3
7.842320919036865,7.626096176274833,3
6.525290489196777,6.604669160839806,3
6.416444778442383,6.356513541665129,3
7.140267848968506,7.2431377630163905,3
7.711706638336182,7.732473438294343,3
6.653183937072754,6.688288266918432,3
6.851827144622803,7.039306477470898,3
7.638236045837402,7.686002373478427,3
6.952508926391602,7.151509394922679,3
7.542996406555176,7.649110821283749,3
6.89264440536499,6.301820292400121,3
7.268161296844482,7.0846155965710444,3
7.246391773223877,7.064958720586806,3
6.974278450012207,6.429988424967459,3
7.450477123260498,7.166427030326434,3
7.080402374267578,7.008938279535552,3
6.672231674194336,6.507540326729982,3
6.993326187133789,6.92510306798128,3
7.2872090339660645,7.313158050586253,3
6.495357990264893,6.546268814366895,3
6.696722030639648,6.553763276233288,3
6.650462627410889,6.472859550528329,3
7.654562950134277,7.52774347117376,3
6.960672855377197,6.9307259891695345,3
7.9049072265625,7.778105938974069,3
8.024637222290039,7.946389034196015,3
6.39195442199707,6.317477768748602,3
6.79468297958374,6.780848636423032,3
6.000110626220703,6.381479124814306,3
7.181085109710693,7.622252218633033,3
7.3525166511535645,7.787576987022456,3
7.129383087158203,7.469095797277014,3
7.461361885070801,7.610147394434205,3
4.669473648071289,5.3649596504736685,3
6.851827144622803,6.782301288772441,3
6.960672855377197,6.717551408718122,3
6.917134761810303,6.930556668370949,3
6.944345474243164,6.74538380576975,3
7.025979518890381,7.023596514647087,3
7.374285697937012,6.9563546539695045,3
7.265439510345459,6.984567128740357,3
6.895365238189697,6.539110054093786,3
6.876317024230957,6.39394984775146,3
6.2422919273376465,6.150341010727979,3
8.364779472351074,8.258024138930542,3
7.777014255523682,7.913098875174677,3
7.526669502258301,7.519584651233726,3
7.047749042510986,7.373511029997918,3
7.396054744720459,7.492554822990455,3
6.987883567810059,6.9807986453913475,3
6.933460712432861,7.082490230290496,3
6.503520965576172,6.318040962411661,3
7.09945011138916,6.976076096926838,3
7.461361885070801,7.297681250397049,3
7.23006534576416,7.252083804180911,3
6.8001251220703125,7.296869641229968,3
7.6273512840271,7.756025406169189,3
7.009653091430664,7.189874055205691,3
6.857269287109375,6.971810538673119,3
7.9266767501831055,7.8728326156341515,3
7.9919843673706055,7.976721374111998,3
7.436871528625488,7.406240960682601,3
6.938903331756592,6.98718041584022,3
6.729375839233398,6.996684905165338,3
6.987883567810059,7.165024631691105,3
6.650462627410889,6.638033313560827,3
7.436871528625488,7.312633163780755,3
7.542996406555176,7.697498897238166,3
7.445035457611084,7.552037249881017,3
7.804225444793701,7.929209490167073,3
7.061354637145996,7.359842093443442,3
7.845042705535889,8.006512053694376,3
7.499457359313965,7.452628786223226,3
8.48451042175293,8.581869803669884,3
7.9919843673706055,7.869557801921128,3
7.523947715759277,7.7613114010987525,3
6.688558578491211,7.125689291822394,3
7.115777492523193,6.957073321509407,3
8.190627098083496,8.415817246427864,3
6.661347389221191,7.321213272970478,3
6.459982872009277,6.529450041424842,3
7.578370571136475,7.454674324725392,3
6.340252876281738,6.648638418466877,3
6.998768329620361,7.064317976652137,3
6.634135723114014,6.819544331549408,3
6.680395126342773,6.85504891740735,3
6.8327789306640625,6.707551737096155,3
6.811009407043457,6.7423550787004,3
6.223243713378906,6.091320017599478,3
6.1933112144470215,6.319844041920229,3
7.9293975830078125,7.844824901818079,3
7.431428909301758,7.301283682353998,3
7.673610687255859,7.7114549295926045,3
6.615087985992432,6.758846614835636,3
7.608303070068359,8.382551718006976,3
6.342973709106445,6.39986685148314,3
6.655904769897461,6.3963503498645125,3
6.8980865478515625,6.908920550137648,3
6.857269287109375,6.798278855996274,3
7.034143447875977,7.140574148231345,3
7.790619850158691,4.348660132949488,3
7.123940467834473,6.863324215111212,3
7.2708821296691895,7.204094177866743,3
7.083124160766602,7.328172685664031,3
7.934839725494385,7.947165027088333,3
7.16475772857666,7.267671867560166,3
6.879037857055664,7.250791432347438,3
7.649120807647705,7.66154376895309,3
6.677673816680908,6.827934434610053,3
8.100829124450684,8.047479944258725,3
6.519847869873047,6.74986275480723,3
7.194690704345703,7.169216140172229,3
7.760687351226807,7.651919517485411,3
7.747081756591797,7.8252249803848155,3
6.683116436004639,6.750812177554492,3
6.82733678817749,6.76139574498148,3
7.077681541442871,6.988265007838401,3
7.066796779632568,6.8317704666644845,3
7.110334873199463,7.161620548820782,3
6.655904769897461,6.588793132673657,3
6.791961669921875,6.844769408782878,3
6.046370029449463,6.287137726393367,3
7.766129493713379,7.311990280429422,3
7.341631889343262,6.956652715217379,3
7.415102958679199,7.1424253019978226,3
7.567486763000488,7.244385957947734,3
7.874975204467773,7.565789872533106,3
6.811009407043457,6.7724589912549344,3
7.923955917358398,7.918893114718648,3
7.25727653503418,7.330686658131533,3
7.967494010925293,7.925825579858233,3
8.013752937316895,8.030554208243231,3
7.398775577545166,7.383485717084705,3
7.458641052246094,7.333988091944829,3
7.687216281890869,7.445000735298668,3
7.646399021148682,7.677928549687203,3
7.042306423187256,6.952047035031657,3
6.54978084564209,6.414259916184569,3
7.766129493713379,7.5329126579410595,3
8.80288314819336,8.881156715772363,3
7.703543663024902,7.443479575603315,3
6.647741317749023,6.484205207690751,3
6.2776665687561035,6.239599277229672,3
7.907628536224365,7.887830382130015,3
7.9049072265625,7.914711630366014,3
8.04096508026123,7.916851040735808,3
6.914412975311279,6.966997368260596,3
7.23006534576416,7.19806268753033,3
6.032763957977295,5.944105999904525,3
5.997389793395996,6.1628602631987865,3
5.575613021850586,5.845018932600156,3
5.616430282592773,5.696974852305453,3
6.481751918792725,6.531522020764924,3
7.053191184997559,7.089344856341879,3
6.655904769897461,6.594599381386218,3
6.683116436004639,6.541426140055746,3
6.723933219909668,6.5937468224578675,3
6.721211910247803,6.624003285437912,3
6.446377277374268,6.520947504026836,3
6.576991558074951,6.937660214034275,3
5.1647210121154785,6.158311633487237,3
5.708949089050293,5.7248678484009625,3
5.997389793395996,6.070603204796831,3
5.864053726196289,5.913269143656867,3
8.043685913085938,7.870193694688581,3
7.741639137268066,7.6621239045829155,3
7.777014255523682,7.682462176704444,3
7.2708821296691895,7.368361475739758,3
7.9293975830078125,7.714189978487749,3
7.722591400146484,7.701757327174812,3
7.796061992645264,7.827299727327429,3
9.153910636901855,8.953885115153232,3
7.4912943840026855,7.578065231522581,3
7.668168544769287,7.646007773899343,3
8.5443754196167,8.707636039934298,3
6.778356075286865,6.831906164463463,3
6.963393688201904,7.0884317428948185,3
8.16885757446289,8.233838471636924,3
8.242328643798828,8.271169514669673,3
7.777014255523682,7.847946590891692,3
8.016474723815918,7.83259704196029,3
7.624630451202393,7.6874799320601435,3
7.480409622192383,7.336933110225205,3
7.777014255523682,7.641490616399701,3
8.400155067443848,8.311347942432635,3
7.9266767501831055,7.793986276549593,3
7.9293975830078125,7.750867324022192,3
7.959330081939697,7.806190737335713,3
6.854547500610352,7.236318705421664,3
7.597418785095215,7.309030526322386,3
8.721248626708984,8.632943610614044,3
7.67905330657959,7.753845248406032,3
6.495357990264893,6.7986274623890175,3
8.111714363098145,7.977031361859572,3
7.825994968414307,7.414141972461545,3
7.95660924911499,7.9338344975321515,3
8.081781387329102,7.8388435571177855,3
7.368843078613281,7.444573039842498,3
5.888543605804443,5.818522540938402,3
5.227307319641113,6.2360552030812855,3
7.17836332321167,7.208474750302259,3
8.005589485168457,8.087559060920917,3
7.747081756591797,7.89129642319339,3
7.458641052246094,7.376748959648939,3
7.347074508666992,7.335697729493974,3
7.4749674797058105,7.36305862286903,3
7.907628536224365,7.824108343196376,3
7.382448673248291,7.276904462238145,3
8.555259704589844,8.096657174123095,3
8.098108291625977,7.898496067597293,3
7.281766891479492,6.953118743143711,3
8.152531623840332,8.103308200577779,3
8.919892311096191,8.655248691522912,3
6.889922618865967,6.945904098096784,3
7.308978080749512,6.931082868403984,3
6.908970832824707,6.99443917549413,3
7.866811275482178,7.89972994545306,3
7.632793426513672,7.318002007688298,3
6.89264440536499,7.051525440600509,3
7.036864280700684,7.11743969903958,3
7.064075946807861,7.038919061502908,3
6.9497880935668945,7.105176359062733,3
8.563423156738281,8.531653269643469,3
7.711706638336182,7.631155171126905,3
7.349795341491699,7.385311015932635,3
8.242328643798828,8.163456589562488,3
7.4695258140563965,7.468293020053089,3
8.955266952514648,8.887829076679974,3
8.838258743286133,8.374955370776313,3
7.673610687255859,7.752839883899252,3
7.738917827606201,7.692911175243493,3
7.834157943725586,8.128590718597659,3
8.190627098083496,8.205511597274477,3
7.581092357635498,7.8451314197860835,3
8.454577445983887,8.231640724141535,3
8.09538745880127,7.962396556450891,3
7.760687351226807,7.749579001839725,3
7.162036895751953,7.234319882626906,3
7.4042181968688965,7.449166423958608,3
7.700821876525879,7.7194545301705855,3
7.115777492523193,7.0227079711708615,3
7.453198432922363,7.3321962801503995,3
6.405560493469238,6.142266493344427,3
8.000147819519043,7.894616872272689,3
7.847763538360596,7.869375612221613,3
7.4259867668151855,7.190309118855045,3
6.870874881744385,6.857742583437784,3
7.409660339355469,7.50517004740105,3
6.726654529571533,6.7802419650402745,3
6.487194061279297,6.617248849736878,3
6.789240837097168,6.626487740980219,3
6.759308338165283,6.6192993809056,3
7.072239398956299,7.113485864022168,3
6.7647504806518555,6.818570943670078,3
8.334847450256348,8.29008557142751,3
8.13348388671875,7.995192083226271,3
7.646399021148682,7.770990838393074,3
7.97021484375,7.946869374708334,3
7.3579583168029785,7.584094857929432,3
7.450477123260498,7.734834586914167,3
8.522605895996094,8.505260826158635,3
7.714427471160889,7.73265349346613,3
7.52122688293457,7.57131154192177,3
7.611024856567383,7.5541219779335265,3
7.785177230834961,7.818547477966505,3
8.269539833068848,8.288239429266632,3
7.102171897888184,7.125385909918423,3
6.555222511291504,6.424406527515555,3
6.82189416885376,6.939209903398102,3
7.053191184997559,6.98140324426086,3
6.971556663513184,6.974658604835999,3
7.064075946807861,7.20988543969593,3
7.755244731903076,7.689379539054097,3
7.9049072265625,7.724138154290161,3
8.538932800292969,8.504187809409203,3
7.796061992645264,7.864218348362597,3
7.235507011413574,7.223076212638928,3
7.104892730712891,7.113605765042989,3
7.25727653503418,7.323560611054453,3
7.254555702209473,7.353528835067636,3
7.4042181968688965,7.2601508190096,3
7.349795341491699,7.073192718149584,3
6.06813907623291,6.111746378811891,3
6.462704181671143,6.237607679502824,3
6.253176689147949,6.122957177990736,3
7.885859489440918,7.9556761274065915,3
7.085844993591309,7.155397450253832,3
6.726654529571533,6.8766628511694154,3
6.7484235763549805,6.625712257747876,3
6.713048934936523,6.866813661173117,3
6.2259650230407715,6.384716228440269,3
6.658626079559326,6.641474426395909,3
8.016474723815918,8.039815394852695,3
7.189248085021973,7.128379383430141,3
7.4423136711120605,7.459083761080959,3
7.151152610778809,6.819665085797466,3
8.977036476135254,8.949960835892657,3
8.09538745880127,8.025468346872966,3
7.989262580871582,7.708209079182526,3
7.640957355499268,7.615359128406099,3
8.408317565917969,8.458102681214887,3
7.159315586090088,7.504427591132137,3
7.619187831878662,7.331494253579527,3
7.981099605560303,7.593407539890395,3
7.4069390296936035,7.4462797426851015,3
8.089944839477539,7.774735229058874,3
8.032800674438477,7.895360409791086,3
8.280425071716309,8.23042693616436,3
8.427366256713867,8.45032637788953,3
8.13620376586914,8.292248225298977,3
7.98382043838501,8.211525919446242,3
8.152531623840332,8.091570313299757,3
7.872253894805908,8.001721249439422,3
8.024637222290039,8.179019610212412,3
8.212396621704102,8.211858603462952,3
7.953887462615967,7.944602065124581,3
7.7579665184021,7.49817676403036,3
8.487231254577637,8.477234375151777,3
7.553880214691162,7.684962166983836,3
7.918513298034668,7.833858570722635,3
8.149809837341309,7.74911627163951,3
7.730754375457764,7.578597607213624,3
6.805567264556885,6.796811398398091,3
8.498115539550781,8.590796850423773,3
8.49267292022705,8.393889873307703,3
7.932118892669678,7.958963398747401,3
7.526669502258301,7.482435628136328,3
7.4069390296936035,7.4790972505916775,3
8.160694122314453,8.010121014983202,3
7.279046058654785,7.22288922530648,3
7.360680103302002,7.238653162574853,3
8.141646385192871,8.231520317380237,3
8.166136741638184,8.067466296721246,3
7.907628536224365,7.9843117409934266,3
8.405596733093262,8.281174359090093,3
6.051812171936035,5.952795936511251,3
7.434150695800781,7.330114805824726,3
7.4912943840026855,7.64870197356374,3
7.374285697937012,7.644437045001967,3
7.341631889343262,7.40121296216782,3
7.055912017822266,6.995435489997713,3
7.1838059425354,7.0868715409594,3
7.077681541442871,7.217870535293095,3
6.615087985992432,7.296974081972817,3
7.32258415222168,7.673436762499472,3
8.574308395385742,8.580816199763149,3
8.019195556640625,7.8627669300437795,3
7.836878776550293,7.801481692724136,3
8.302193641662598,8.433721162793912,3
7.54843807220459,7.7004451729219445,3
7.597418785095215,7.229304786578323,3
6.947066307067871,7.00657719477823,3
6.443655967712402,6.771744290525258,3
7.858648300170898,7.83500276099394,3
8.367501258850098,8.492515129515159,3
8.250492095947266,8.443490959594564,3
7.755244731903076,7.9526486264345655,3
7.368843078613281,7.691594776331132,3
7.254555702209473,7.184924725081438,3
8.084503173828125,8.122834298131439,3
7.279046058654785,7.338966027927702,3
7.845042705535889,7.8649005881420955,3
6.8164520263671875,7.190763278320846,3
6.865432262420654,7.096832007127249,3
7.213738441467285,7.2635589476613065,3
7.140267848968506,7.170544556399128,3
6.775634765625,6.808015016252191,3
7.4259867668151855,7.3851798947557,3
7.869533061981201,7.824793261615017,3
6.634135723114014,6.824257762313728,3
7.409660339355469,7.26758348965258,3
7.445035457611084,7.06290202139901,3
6.040927886962891,6.151672090318446,3
8.307636260986328,8.21111601247422,3
7.738917827606201,7.8236426641677275,3
6.90625,7.22229566164437,3
8.598798751831055,8.559406786130047,3
8.718527793884277,9.007245248801068,3
7.344352722167969,7.369882649086631,3
7.850484848022461,7.892828435105279,3
7.872253894805908,7.751931738103761,3
7.371564865112305,7.38976750763342,3
7.240949630737305,7.362116608960725,3
7.4912943840026855,7.239326921116499,3
7.058633804321289,7.178853706002135,3
8.280425071716309,8.093218989862613,3
8.579750061035156,8.238948713968348,3
8.39199161529541,8.17552892543888,3
7.0150957107543945,6.9419214196641255,3
6.694001197814941,6.782552110800159,3
6.944345474243164,6.924697961047635,3
7.526669502258301,7.131216535999318,3
7.466804027557373,7.496087616178609,3
8.699480056762695,8.83059149818138,3
8.416481971740723,8.517854696833371,3
8.250492095947266,8.160518341461133,3
8.533491134643555,8.712587913039217,3
8.947103500366211,8.700732225318657,3
8.723970413208008,8.592078188892433,3
9.213775634765625,9.157929660580503,3
8.68859577178955,8.47142204352025,3
8.778392791748047,8.539280884427683,3
9.322620391845703,9.116283403191439,3
7.360680103302002,7.355063540023084,3
6.707606792449951,6.841974236758104,3
6.672231674194336,6.541134978348815,3
9.238265991210938,9.232830628750822,3
8.538932800292969,8.560197986569866,3
9.401533126831055,9.522526719383757,3
8.794719696044922,9.0753324914632,3
9.29813003540039,9.207286496860453,3
7.915791988372803,8.109697389852998,3
8.394712448120117,8.228710113207603,3
8.732133865356445,8.708170894714529,3
9.216496467590332,9.23947906170553,3
8.756624221801758,8.827003887115932,3
8.694037437438965,8.772048877376303,3
9.167515754699707,9.056421263760303,3
9.703579902648926,9.7663650128508,3
9.00152587890625,9.015844165418565,3
9.009689331054688,8.977616787089593,3
8.658662796020508,8.754692535682718,3
2.816378355026245,4.5177247845342015,3
3.1293094158172607,4.909609233103843,3
4.478993892669678,4.490504473440863,3
5.7388811111450195,5.447997391442552,3
8.130762100219727,8.324620873966893,3
7.9457244873046875,8.14079439797021,3
6.574271202087402,6.2532029391175135,3
6.430050849914551,6.360468780297169,3
6.895365238189697,6.65210188923834,3
7.181085109710693,6.415515248007732,3
8.39199161529541,8.545333569382777,3
8.220560073852539,8.021553030159966,3
7.9049072265625,8.053066507926477,3
6.296714782714844,6.4194671952075755,3
6.680395126342773,6.644196421891948,3
6.533453464508057,6.453246205547503,3
6.623250961303711,6.152834827270477,3
9.211053848266602,8.99579419809989,3
8.860027313232422,8.26375398939135,3
8.593356132507324,8.241353521204255,3
7.9947052001953125,7.919970225860662,3
5.6844587326049805,5.975175619021402,3
5.67901611328125,5.923782116087605,3
5.793303966522217,5.907283787073549,3
7.4695258140563965,8.067291641546193,3
9.03962230682373,7.515951440116249,3
8.960708618164062,8.522407800183736,3
7.295372486114502,7.4888166389274495,3
8.372943878173828,8.351979171568848,3
8.0355224609375,7.64142246459955,3
8.647777557373047,8.94394078972317,3
8.011032104492188,8.136281391602358,3
7.828715801239014,7.967128580831556,3
7.874975204467773,7.7925876763512525,3
7.790619850158691,8.054694125191192,3
8.021917343139648,7.8144453005106165,3
7.398775577545166,7.736594180272374,3
7.874975204467773,7.917418486554685,3
5.921197414398193,4.887202083670789,3
5.727996826171875,5.433966963625852,3
5.425950050354004,5.142157536579898,3
6.593318939208984,6.555434137051129,3
6.508963584899902,6.417677192233838,3
8.481788635253906,7.898637880874409,3
7.570207595825195,7.440708064615724,3
7.621908664703369,7.6897819436912345,3
7.60014009475708,8.030291170459526,3
7.714427471160889,7.743608153435425,3
8.111714363098145,7.902841150800075,3
7.9647722244262695,8.050161700586418,3
6.076302528381348,6.197547657782346,3
9.300851821899414,9.27913347327204,3
8.838258743286133,8.675513341630019,3
6.1769843101501465,6.115774336489489,3
5.823236465454102,6.021584397135571,3
6.4327712059021,6.415181409884159,3
6.030043125152588,6.106407166029538,3
7.110334873199463,7.045291411304807,3
7.175642490386963,7.092933176114518,3
7.308978080749512,7.223863787984077,3
8.340289115905762,8.59031665771704,3
8.204232215881348,8.166177317394672,3
7.880417823791504,8.124145085967942,3
9.42874526977539,8.840325188204652,3
8.149809837341309,8.06251284539097,3
7.1184983253479,7.092432328062228,3
7.273603439331055,7.159213682207777,3
8.762065887451172,8.609439786855983,3
9.00696849822998,9.056971941527214,3
8.367501258850098,8.28302278429862,3
8.117156028747559,8.353859299697701,3
8.261377334594727,8.375934435812704,3
8.027358055114746,8.356971629926774,3
8.617846488952637,8.285768904829084,3
7.4722466468811035,7.791484093495678,3
7.9293975830078125,7.756330300588936,3
8.710365295410156,8.625005599071248,3
8.29403018951416,8.259705438505994,3
8.892680168151855,8.585133829924654,3
7.738917827606201,7.733246111092586,3
7.464083194732666,7.309957256338662,3
7.349795341491699,7.1018813930978535,3
6.674952983856201,6.557905198933114,3
6.065417766571045,6.154908516981938,3
8.919892311096191,8.831646936094364,3
8.723970413208008,8.2982586017209,3
9.17023754119873,9.286165938987335,3
8.35933780670166,8.292771234090004,3
9.156631469726562,8.89361283555773,3
8.424644470214844,8.103158176403104,3
8.285867691040039,8.211133665072351,3
7.921234130859375,7.963770279818527,3
8.12804126739502,7.917264818880128,3
6.299435615539551,6.212917247468403,3
6.231407165527344,6.526814634372428,3
9.52126407623291,9.224906003505733,3
8.45185661315918,8.215586200475068,3
8.073617935180664,8.074204669562368,3
5.766092300415039,5.922844353691454,3
6.557943820953369,6.3461552918690085,3
9.385207176208496,9.589529481617621,3
8.171579360961914,8.328298307061631,3
7.972936153411865,8.389078846189634,3
8.307636260986328,8.277266540362536,3
8.351174354553223,8.461703016230596,3
7.156594753265381,7.419536451957768,3
6.759308338165283,6.02468371942258,3
8.925334930419922,8.657153452847254,3
8.291309356689453,7.9739767926402205,3
7.3579583168029785,7.688807449559524,3
6.3075995445251465,6.3329240677555605,3
6.851827144622803,6.502664954828399,3
6.674952983856201,6.632993490350515,3
6.228686332702637,6.072925446190699,3
8.32668399810791,8.26984362871354,3
8.481788635253906,8.388848751161309,3
8.767508506774902,8.838096568662777,3
7.276324272155762,7.280542384585199,3
8.043685913085938,7.846051899902426,3
7.981099605560303,8.226593908579076,3
7.681774139404297,7.792432743703908,3
8.021917343139648,7.70959815979007,3
8.473625183105469,8.431395183772581,3
8.634172439575195,8.190112948100767,3
8.163415908813477,8.057245303761718,3
8.258655548095703,8.346321326161654,3
8.239607810974121,8.405975566929047,3
7.123940467834473,7.267547449442686,3
6.402839183807373,6.308880721389348,3
9.015131950378418,8.84867774865531,3
8.288588523864746,8.695754928035681,3
6.528011322021484,6.649829305977228,3
6.2395710945129395,6.173058867568212,3
8.405596733093262,8.635289469940783,3
7.855927467346191,8.068156002539133,3
8.838258743286133,8.417189645200114,3
8.922613143920898,8.97826367896388,3
7.847763538360596,7.93542220535504,3
8.060012817382812,7.941516712430113,3
8.092665672302246,8.45848943194084,3
8.220560073852539,8.379472868574277,3
8.182463645935059,8.46575750895837,3
8.552538871765137,8.523525157764158,3
5.6191511154174805,5.702759015579778,3
5.477651596069336,5.927398730617485,3
6.3266472816467285,6.394660516336745,3
5.711669921875,5.780697267732005,3
4.9960103034973145,5.240410448552858,3
7.023258686065674,6.9258086107937675,3
6.370185375213623,6.530172226341475,3
6.647741317749023,6.88221808883844,3
8.626008987426758,8.520423581251102,3
8.13348388671875,8.185498429989114,3
8.196069717407227,8.288217812217871,3
6.726654529571533,6.4691660809362235,3
8.884517669677734,8.384842663356501,3
8.879075050354004,8.211880627427018,3
8.819210052490234,8.193410790926274,3
8.024637222290039,7.920528419519094,3
7.2872090339660645,7.767633540927644,3
7.3579583168029785,7.600284628324292,3
6.272224426269531,6.603206106860307,3
6.12800407409668,6.234140864384202,3
7.853205680847168,7.924152021218828,3
8.794719696044922,8.691820458959295,3
9.7199068069458,9.461304083412884,3
8.860027313232422,8.828118173201823,3
9.17023754119873,8.783184988714304,3
4.794646263122559,5.083460188445428,3
7.2219014167785645,7.211943106992462,3
7.09945011138916,7.142167990489715,3
7.159315586090088,7.10686278629766,3
7.4885735511779785,7.663279712672268,3
7.9430036544799805,7.480582762107695,3
6.476309776306152,6.661741345935309,3
6.674952983856201,6.709367293453378,3
6.198753356933594,6.455227116092703,3
6.051812171936035,6.148562260764903,3
8.340289115905762,8.411689573434359,3
8.345731735229492,8.33417564378898,3
8.849142074584961,8.847063383850394,3
9.083160400390625,8.921699952983817,3
8.789278030395508,8.308518186022791,3
8.394712448120117,8.361948610274126,3
5.845005512237549,4.745255875270986,3
6.136167526245117,6.200141959480252,3
6.446377277374268,6.666300425904937,3
6.348416328430176,6.376781073290596,3
6.196032524108887,6.4146710400787965,3
6.155215263366699,6.482072018185595,3
5.170163154602051,5.180161254699951,3
6.323925971984863,6.228292164920085,3
5.673573970794678,4.094664857434275,3
5.913033962249756,5.941908136715599,3
6.220522880554199,6.039896894298284,3
6.288550853729248,6.068218463863713,3
6.566107273101807,6.143608927531393,3
6.585155487060547,6.404923426660718,3
6.46542501449585,6.5031276209484945,3
6.332089424133301,6.406719557542583,3
5.779698371887207,5.796294413348019,3
6.462704181671143,6.39231346692783,3
6.152494430541992,6.209941026994021,3
6.538896083831787,6.616879139474477,3
6.6994428634643555,6.469243137621055,3
6.454540729522705,6.689215022854735,3
6.356579780578613,6.509648114142511,3
6.500800132751465,6.507692829187012,3
6.685837745666504,6.5184048068564815,3
6.4980788230896,6.562720433967634,3
4.644983291625977,4.577209062067654,3
6.919855117797852,6.603480298518134,3
6.032763957977295,6.048967468231339,3
6.778356075286865,7.141249216227041,3
6.4980788230896,6.552720760904662,3
