true,pred,fold
6.843663692474365,6.66336652982758,5
6.854547500610352,6.523982849370902,5
5.526632308959961,5.5089493550762585,5
7.001489162445068,6.714645479002532,5
6.922576904296875,6.768843903203026,5
5.591939926147461,5.6969450116857585,5
6.843663692474365,6.720371048103939,5
6.865432262420654,6.711906307760439,5
6.990605354309082,6.958642287245318,5
6.666789531707764,6.7549433085704145,5
6.933460712432861,6.8186131477339496,5
6.933460712432861,6.993842358985451,5
6.990605354309082,6.897269324210113,5
6.955230236053467,7.056538192955726,5
6.851827144622803,6.65494504674518,5
6.960672855377197,6.740180525518133,5
6.419166088104248,6.639787959978649,5
6.057254314422607,6.158280217908624,5
6.555222511291504,6.499540353467621,5
6.941624641418457,6.61880709269875,5
6.528011322021484,6.777222413696381,5
6.198753356933594,6.264779291562126,5
5.066760063171387,4.771325776822774,5
6.762029647827148,6.824462860151913,5
5.828679084777832,5.664323669237685,5
6.830057621002197,6.148041986629511,5
4.879001140594482,5.09815834370369,5
5.292614459991455,5.271253821176903,5
6.6994428634643555,6.862097746796177,5
4.693964004516602,4.409627884083003,5
5.390575408935547,5.833586783331796,5
5.2817301750183105,5.191636512838921,5
4.609609127044678,4.964873101499319,5
6.443655967712402,5.925826953557354,5
6.655904769897461,6.643286946066294,5
6.8164520263671875,6.825341068592989,5
5.2300286293029785,6.047631286198831,5
5.1647210121154785,5.200388074982803,5
6.843663692474365,6.806404514724237,5
6.7484235763549805,6.738868657052728,5
6.819173336029053,6.758449671602569,5
6.677673816680908,6.56109363760136,5
6.9008073806762695,6.781475683289012,5
6.723933219909668,6.936977355468904,5
6.062696933746338,6.043988472859347,5
6.1252827644348145,6.193909043803493,5
6.704885482788086,6.656201503589252,5
6.318483829498291,6.176359152847317,5
6.729375839233398,6.86647577863627,5
6.751144886016846,6.978698003864135,5
5.03138542175293,4.923931099508625,5
6.8980865478515625,6.855040165084112,5
5.6463623046875,5.547275437394942,5
7.0150957107543945,6.841260998167089,5
5.6871795654296875,5.552561124069293,5
6.726654529571533,6.731894546056341,5
6.48447322845459,6.711869350476202,5
6.46542501449585,6.706728291535123,5
6.710327625274658,6.7279202809323575,5
6.2395710945129395,6.3929301886422145,5
6.715770244598389,6.675777227948316,5
6.707606792449951,6.757764638264187,5
6.745702266693115,6.562772532607249,5
6.9008073806762695,6.2978762429849136,5
6.065417766571045,5.36088023811089,5
6.908970832824707,6.936252487149856,5
6.016437530517578,5.772182311309932,5
6.82189416885376,6.890085593126425,5
6.756587028503418,6.700239192510018,5
6.027321815490723,6.385464269561676,5
6.03548526763916,5.963790959966139,5
6.854547500610352,6.690626722407155,5
6.8354997634887695,7.79343827080248,5
6.057254314422607,6.283479483678698,5
6.857269287109375,6.750754300668678,5
6.8137311935424805,6.844994309370817,5
6.615087985992432,6.652953143907097,5
6.5633864402771,6.537804762649288,5
6.775634765625,6.588756824305154,5
6.421886920928955,6.377723705293593,5
7.153872966766357,6.969138952245588,5
3.9646987915039062,4.401449651781964,5
6.713048934936523,7.026479446440735,5
6.655904769897461,7.042979355678752,5
6.397397041320801,6.30983289307742,5
5.134788513183594,4.805080489259267,5
6.598761081695557,6.592120210880635,5
5.246355056762695,5.84223205494901,5
6.775634765625,6.84305528460233,5
5.581055164337158,5.612450219359264,5
6.849106311798096,6.827382812721133,5
6.846384525299072,6.721189958065615,5
5.317104816436768,5.548337897638372,5
6.947066307067871,6.978264147663837,5
6.846384525299072,6.766070506044498,5
6.960672855377197,6.9539114831246875,5
6.411002159118652,6.642177910021912,5
6.076302528381348,6.373860032048714,5
6.421886920928955,6.3550027965558336,5
6.661347389221191,6.704117350077967,5
6.647741317749023,6.4262554210486105,5
6.43821382522583,6.138771005928959,5
6.383790969848633,6.400314636619315,5
6.212359428405762,6.271048351807446,5
6.718491554260254,6.623079276512834,5
6.631414413452148,6.580663512424514,5
6.680395126342773,6.625682332995914,5
6.405560493469238,6.372127901236979,5
6.59604024887085,6.4410785402717785,5
6.332089424133301,6.092029412565063,5
6.704885482788086,6.771060349060883,5
5.932082176208496,5.809115779568543,5
6.677673816680908,6.48121515436059,5
6.642299175262451,6.688911560652482,5
6.2450127601623535,6.582274352876706,5
5.2817301750183105,5.320481007288504,5
5.360642910003662,5.290995550173382,5
4.375590801239014,4.283281777704511,5
5.243634223937988,4.812306675488847,5
5.333431243896484,5.3656931909894405,5
6.677673816680908,6.6281231381070285,5
4.8599534034729,4.938046686753187,5
6.7320966720581055,6.913626513474952,5
4.416408061981201,4.502329525176573,5
4.527974605560303,4.398535209959186,5
6.397397041320801,5.567817747473819,5
6.462704181671143,6.178745674500881,5
6.3946757316589355,5.546084158176807,5
5.29533576965332,5.400400352132711,5
4.046332836151123,4.175466704588182,5
6.786519527435303,6.675605172756407,5
6.46542501449585,6.691809314055657,5
6.617809295654297,6.593781410313596,5
6.625972270965576,6.673335647558159,5
4.854511260986328,4.938991460901654,5
5.069480895996094,5.698352327873923,5
6.571549892425537,6.405939314978946,5
6.2422919273376465,6.650010494852223,5
6.721211910247803,6.752196997235385,5
6.291272163391113,6.431573268073528,5
6.560665130615234,6.536017505018576,5
6.664068222045898,6.618538195236653,5
6.707606792449951,6.549495622308948,5
6.664068222045898,6.623678707689032,5
6.332089424133301,6.209510442241533,5
5.608266830444336,5.623452678486753,5
6.79468297958374,6.864545338758666,5
5.942966461181641,5.899370676045698,5
5.964735984802246,5.28070583189682,5
5.749765872955322,5.418898850930842,5
6.261340141296387,6.811419763025524,5
6.525290489196777,6.519853098190439,5
6.555222511291504,6.800328253791523,5
5.366085052490234,5.536287235308381,5
6.7674713134765625,6.587862026861911,5
6.2939934730529785,5.749224114800712,5
6.166100025177002,5.644773463924105,5
6.503520965576172,6.678458900486452,5
6.06813907623291,6.083220733521737,5
6.3783488273620605,6.6682803249301035,5
5.1973748207092285,5.509107960779758,5
6.928018569946289,6.723780007549106,5
5.7524871826171875,6.431518276802787,5
6.389233112335205,6.746138506627762,5
6.196032524108887,6.5140994532837535,5
6.348416328430176,6.424794287274249,5
6.503520965576172,6.737422416975149,5
5.945687770843506,6.468223909697058,5
6.879037857055664,6.964321632042311,5
6.685837745666504,6.614706053141823,5
6.704885482788086,6.65823273426749,5
6.457261562347412,6.626158291549537,5
5.153836727142334,4.6155707125374255,5
4.797367572784424,5.579820304771752,5
4.775598526000977,5.533035294924312,5
6.734817981719971,5.93403674026106,5
6.696722030639648,5.875064589734146,5
6.694001197814941,6.950100351535457,5
6.666789531707764,6.920953621828413,5
6.688558578491211,6.84687771838585,5
6.685837745666504,6.781715192610911,5
6.5633864402771,6.9125271582550205,5
4.462667465209961,4.684767434723421,5
5.404181003570557,5.26552769314932,5
4.821857452392578,4.787928615390433,5
6.680395126342773,6.733295915100832,5
6.666789531707764,6.335794576629596,5
5.30894136428833,6.188426476655316,5
5.246355056762695,5.22017911497568,5
6.514405727386475,6.458717567614353,5
6.370185375213623,6.553449293094611,5
6.568828582763672,6.685353233031639,5
6.718491554260254,6.792061401423016,5
6.74298095703125,6.793921597212107,5
6.685837745666504,6.587826842529878,5
5.896707534790039,5.90002358958886,5
6.645020484924316,6.65751142969018,5
6.7674713134765625,6.779896178327078,5
6.636857032775879,6.581483141561347,5
6.163379192352295,6.299129695676448,5
6.48447322845459,6.32895957062549,5
5.279008865356445,5.25781104323413,5
6.503520965576172,6.43125667417871,5
6.786519527435303,6.579842643251907,5
6.694001197814941,6.565521085882183,5
6.454540729522705,6.4378321514120715,5
6.79468297958374,6.5845140918545475,5
5.774256229400635,6.018067386339178,5
6.990605354309082,7.056692827570926,5
5.1674418449401855,5.166583834482164,5
6.791961669921875,6.73862431045596,5
6.639578342437744,6.618860651240549,5
6.82189416885376,6.634543250160833,5
6.642299175262451,6.618192460679701,5
6.601481914520264,6.698702032406285,5
5.417787075042725,5.19792351254405,5
4.82729959487915,5.445202013420691,5
4.636819839477539,4.793530244805555,5
5.40146017074585,6.108054036794998,5
6.8137311935424805,6.590732624813393,5
6.533453464508057,6.452192420517191,5
6.408281326293945,6.566343097610347,5
6.402839183807373,6.460545455538461,5
5.970178127288818,5.871533421080099,5
6.138888835906982,5.857870720970705,5
6.919855117797852,6.856465857949328,5
7.121219635009766,7.010968845969833,5
7.025979518890381,6.723125205181731,5
6.982441425323486,6.910195526091244,5
5.711669921875,5.347996704300416,5
4.99873161315918,4.953538085674345,5
6.908970832824707,6.911082694258399,5
6.908970832824707,6.9039109571636255,5
7.140267848968506,6.927784768577669,5
6.819173336029053,6.873651565147912,5
6.528011322021484,6.277482259981054,5
6.895365238189697,6.870734841315894,5
6.617809295654297,6.762015372451621,5
6.587876319885254,6.518450247182019,5
6.996047019958496,6.639285103393655,5
6.364743232727051,6.618475642302218,5
6.642299175262451,6.690709743768469,5
6.982441425323486,6.8713276971053805,5
7.096729278564453,7.069227709009934,5
6.487194061279297,6.724434940150386,5
6.87359619140625,6.783960148444031,5
6.411002159118652,6.029017768001394,5
6.751144886016846,6.997196618561035,5
6.655904769897461,6.819927021499455,5
5.7552080154418945,5.71241889011895,5
6.351137638092041,5.801411237992185,5
6.737539291381836,6.709190478145711,5
5.210980415344238,5.595978581049991,5
6.2096381187438965,5.800273990569106,5
6.449098587036133,6.151700289923646,5
6.685837745666504,6.6994481718721035,5
6.095350742340088,5.992564546401324,5
6.647741317749023,6.559758623201937,5
6.1579365730285645,6.376919562158155,5
6.234128475189209,6.329946055618037,5
6.625972270965576,6.6827047922601315,5
6.2450127601623535,6.164642042676305,5
6.419166088104248,6.524658992339785,5
6.587876319885254,6.6705925285411745,5
4.759271144866943,5.046798200149868,5
6.46542501449585,6.447769922620256,5
6.579712867736816,6.504172103336915,5
6.119840621948242,6.014397851308293,5
5.959293365478516,5.8810768534492786,5
5.932082176208496,5.815455821958604,5
5.953851222991943,6.222242973113116,5
6.634135723114014,6.573693788745668,5
6.590597629547119,6.500780017575492,5
6.990605354309082,7.0077289469405,5
6.228686332702637,6.5869663667828755,5
6.386512279510498,6.6640760328134565,5
6.634135723114014,6.795242501312447,5
6.1579365730285645,6.437923758547854,5
6.416444778442383,6.602469141155429,5
6.870874881744385,6.683069986247188,5
6.435492515563965,6.554245908744872,5
6.304878234863281,6.254498190443497,5
6.413723468780518,6.3588941299254875,5
6.451819896697998,6.472949488128789,5
6.217801570892334,6.188666140485084,5
6.568828582763672,6.694495828194791,5
6.7810773849487305,6.828568564876602,5
6.541617393493652,6.575687730924578,5
6.397397041320801,6.592710434113893,5
6.269503116607666,6.178307837174841,5
6.089908123016357,6.276059358666051,5
6.375627517700195,6.175977863351852,5
6.323925971984863,6.392423185128976,5
6.340252876281738,6.090755420822934,5
5.929360866546631,5.7939071563960995,5
5.398738861083984,5.489081241485403,5
4.884443759918213,4.873647825788552,5
6.046370029449463,6.123817368098857,5
6.538896083831787,6.329075492836954,5
5.749765872955322,5.589510239596703,5
5.126625061035156,5.126906726441371,5
5.659968376159668,5.599907114917258,5
6.364743232727051,6.301602167371939,5
5.733438968658447,5.7642342541769835,5
6.48447322845459,6.271066909856843,5
6.658626079559326,6.475709954764936,5
5.815073013305664,5.952306719608955,5
5.425950050354004,5.49758204076029,5
6.098071575164795,6.090394245585602,5
4.873559474945068,4.968167112403768,5
4.726617813110352,4.861794329503522,5
5.137509822845459,4.863952363148593,5
5.796025276184082,5.873664030943184,5
6.353858470916748,6.416680928131123,5
6.02187967300415,6.023601066835548,5
5.727996826171875,5.798018988554131,5
6.095350742340088,6.106998923417595,5
4.884443759918213,4.964763803787847,5
5.023221492767334,5.030439075276968,5
4.587839603424072,4.563353504405112,5
4.944308757781982,4.932238168872858,5
4.653147220611572,4.608246192426167,5
5.444998264312744,5.861259627517995,5
4.620493412017822,4.69717598342842,5
4.481715202331543,4.721216516560728,5
4.487157821655273,4.658955457818136,5
4.963356971740723,4.888816218045596,5
4.887165069580078,4.9554180969669845,5
4.459946155548096,4.251142586246215,5
4.353821754455566,4.876016885854946,5
5.26268196105957,5.294118759522366,5
5.077644348144531,5.109153270766853,5
4.310283660888672,4.660217724573283,5
9.221939086914062,9.219549537066083,5
7.98382043838501,7.7138603017596035,5
6.2096381187438965,6.118246040800955,5
11.366195678710938,11.140630807431586,5
9.793377876281738,9.845211320059557,5
8.674989700317383,8.508912091165707,5
7.899465560913086,7.733053232323659,5
7.502179145812988,7.811016555465982,5
8.996084213256836,8.52474286765743,5
8.952546119689941,9.162237143023278,5
4.54974365234375,4.430483441294843,5
4.734780788421631,4.777453506961357,5
5.1674418449401855,5.043987078154687,5
5.118461608886719,5.053750614157624,5
4.819136619567871,5.034988884321729,5
5.189210891723633,5.219842873097392,5
5.393296718597412,5.425728049799946,5
5.29533576965332,5.325148269923657,5
5.1674418449401855,5.011093244380732,5
5.73071813583374,5.4625805314700875,5
5.556564807891846,5.5487124541125326,5
5.861332416534424,5.8233745428244355,5
4.990568161010742,4.9393926334815905,5
4.745665550231934,4.723389051006107,5
4.957914352416992,4.963855370805232,5
4.9960103034973145,5.2701789451640435,5
5.817794322967529,5.63957866509497,5
6.111677169799805,6.476516493309055,5
6.506242275238037,6.123166438002477,5
6.791961669921875,6.772774275535823,5
5.681737422943115,5.627083890245803,5
5.806910037994385,5.816297400687659,5
6.2069172859191895,6.290366921244742,5
5.338873863220215,5.377002212245935,5
6.3946757316589355,6.282050252424981,5
6.2939934730529785,6.0464037019168515,5
6.073581218719482,6.131240270479467,5
6.296714782714844,6.2498936851439595,5
6.383790969848633,6.591884967256393,5
6.2395710945129395,6.024468014842418,5
5.945687770843506,6.01323309103502,5
6.664068222045898,6.661997624993499,5
6.04909086227417,6.120668824658635,5
6.405560493469238,6.206036732898801,5
5.975620269775391,6.010651413291818,5
6.925297737121582,6.745110002392612,5
6.076302528381348,6.246562927486655,5
6.000110626220703,5.91456973727931,5
6.386512279510498,6.480938181331623,5
6.79468297958374,6.826005178510604,5
6.386512279510498,6.420369903354601,5
6.582434177398682,6.3087451706041,5
6.495357990264893,6.56441341632257,5
6.802846431732178,6.762501092945485,5
6.645020484924316,6.644686935372368,5
6.707606792449951,6.391450591382739,5
6.672231674194336,6.5254665262368485,5
5.915755271911621,5.86189297548679,5
6.680395126342773,6.702421409830223,5
6.876317024230957,6.7669642812260715,5
6.680395126342773,6.605758834645708,5
4.552464962005615,4.598149531056022,5
4.911654949188232,4.418299336726252,5
4.381032943725586,4.557391382138067,5
4.016400337219238,5.656745905346682,5
4.122525215148926,4.392517232089198,5
6.141610145568848,6.3723981419273334,5
5.883101463317871,6.102453188733968,5
6.658626079559326,6.542200447548821,5
6.481751918792725,6.474461845184589,5
5.959293365478516,5.949879927930089,5
6.122561454772949,6.009272335482897,5
6.100792407989502,5.999242239299251,5
5.858611106872559,5.642697264826567,5
6.179705619812012,6.1299869985824,5
6.217801570892334,6.098951266238646,5
6.008274078369141,5.980256810961617,5
6.43821382522583,6.365749545132726,5
6.149773120880127,6.166859959654455,5
6.220522880554199,6.1272059744836795,5
6.185148239135742,6.168385513520734,5
5.861332416534424,5.880279741706829,5
6.133446216583252,6.019220844910458,5
5.978341102600098,6.004893564722487,5
6.645020484924316,6.571403664689309,5
6.4273295402526855,6.330645023619705,5
6.479031085968018,6.543352056128567,5
5.270845413208008,5.265012884993887,5
4.857232093811035,5.274800359513034,5
4.903491497039795,5.168050266321763,5
5.034106254577637,5.12105957741077,5
4.816415309906006,4.690096572982793,5
6.541617393493652,6.691472241995298,5
6.329368591308594,6.501758201094445,5
6.089908123016357,6.050186251568888,5
6.264060974121094,6.339449552638283,5
6.285830497741699,6.094480130050668,5
6.4980788230896,6.345717502408271,5
6.040927886962891,5.948999644681974,5
6.329368591308594,6.359639955892622,5
4.696685314178467,4.868683929250772,5
4.264024257659912,4.511296075093022,5
4.446340084075928,4.664168184356729,5
5.034106254577637,5.301566552700805,5
5.586497783660889,5.6067203434713795,5
5.537517070770264,5.790451783741648,5
5.711669921875,5.911521134550942,5
5.8205156326293945,5.742166987352459,5
5.926640033721924,5.607579187389654,5
4.99873161315918,5.210697719094951,5
4.813694000244141,4.702975959191322,5
5.251797676086426,5.3917110123076535,5
6.353858470916748,6.386299206394792,5
6.538896083831787,6.4540449689940935,5
5.874938488006592,5.848707585154576,5
6.397397041320801,6.37921223523079,5
6.11439847946167,6.164393139379245,5
6.089908123016357,6.039377881770472,5
6.00283145904541,5.923099378157078,5
5.869495868682861,5.865797187502471,5
6.264060974121094,6.251833570239096,5
6.171542167663574,6.197489996319711,5
5.940245628356934,5.875057449654813,5
6.212359428405762,6.200829656531201,5
4.4572248458862305,4.0912277594173005,5
4.381032943725586,4.020716327100294,5
3.8504109382629395,3.636647872242246,5
5.385133266448975,5.306451894240999,5
5.398738861083984,5.243127584079107,5
5.548401355743408,5.615021808790742,5
5.439556121826172,5.432808565120232,5
5.836842060089111,5.756197316078404,5
5.6191511154174805,5.408130583081515,5
4.11436128616333,4.370951387839922,5
3.1565206050872803,3.723606787244564,5
4.579676151275635,4.756175784294686,5
4.405523300170898,4.052843843018212,5
3.319789171218872,4.140675400067632,5
3.3987021446228027,3.578906668943809,5
4.261302947998047,3.855857548289345,5
4.566070556640625,4.936334782108554,5
4.884443759918213,4.910404994784057,5
6.446377277374268,6.39718516350111,5
6.163379192352295,5.994445263667794,5
6.680395126342773,6.677199935715189,5
6.4980788230896,6.388391863700986,5
6.819173336029053,6.719790057067739,5
6.8327789306640625,6.65485210359932,5
5.858611106872559,6.112402393785083,5
6.615087985992432,6.655953536424938,5
6.666789531707764,6.386077271619945,5
6.688558578491211,6.670533375607854,5
6.957951068878174,6.8679901505893355,5
6.634135723114014,6.623720800703622,5
6.7974042892456055,6.711292513652845,5
6.636857032775879,6.762906067957134,5
6.187869071960449,6.117474326512774,5
6.00283145904541,6.177779689519249,5
5.69806432723999,5.690349742215313,5
5.842284679412842,5.727493335505448,5
5.442277431488037,5.396900360237324,5
5.118461608886719,5.114316863452969,5
6.059975624084473,5.915834724029637,5
5.695343017578125,5.42140271287887,5
5.357921600341797,5.358674208045809,5
6.130725383758545,5.760215794917398,5
5.586497783660889,5.431442775313306,5
6.283109188079834,6.0674190906340195,5
5.975620269775391,5.991853666114623,5
5.134788513183594,5.421252987315834,5
5.515748023986816,5.755062959721455,5
5.7198333740234375,5.748730518169777,5
5.6708526611328125,5.907511930452985,5
5.700785160064697,5.522147655841971,5
6.8001251220703125,6.761645188586452,5
6.522569179534912,5.783186640204676,5
4.914376258850098,4.988527676428442,5
6.672231674194336,6.555989737270744,5
6.040927886962891,6.199659837265443,5
4.53613805770874,4.76328470010819,5
5.058596611022949,5.048260356135772,5
4.430013656616211,4.551539792102193,5
3.504826545715332,3.4425606389457397,5
3.5456435680389404,3.6557263898615853,5
3.5973453521728516,3.8260830977090685,5
5.415065765380859,5.289309556771687,5
4.949750900268555,5.060433320866137,5
5.03138542175293,5.374517939109269,5
4.8599534034729,5.026588111101065,5
4.936145305633545,5.056324137072821,5
5.091249942779541,4.886590934136352,5
5.330710411071777,4.904943711189154,5
5.33615255355835,4.831792808910538,5
5.379690647125244,5.064504013219296,5
4.664031505584717,4.225157167730867,5
5.224586009979248,4.991997295843667,5
3.7442867755889893,4.047183679631831,5
4.400081157684326,4.435452048035834,5
4.688521862030029,4.720446915902016,5
4.495320796966553,4.660087634010416,5
6.789240837097168,6.289660193117008,5
3.7497286796569824,4.054337780139777,5
4.881722450256348,4.807160247534269,5
4.99873161315918,4.724968931901059,5
5.575613021850586,5.642481531057641,5
5.493978977203369,5.505993337551677,5
5.360642910003662,5.508712481822748,5
5.510305404663086,5.375765169579643,5
5.540238380432129,5.480867855153365,5
5.499421119689941,5.829853390724514,5
5.766092300415039,5.7747158281106925,5
5.747044563293457,5.850352205853406,5
5.502141952514648,5.664401911515773,5
5.970178127288818,6.199138695547654,5
6.2422919273376465,6.362971114526694,5
6.473588943481445,6.262875457863319,5
6.272224426269531,6.316205026030664,5
6.914412975311279,6.589810485150334,5
6.2939934730529785,6.392993078458047,5
5.627314567565918,5.806200126364116,5
6.065417766571045,6.129696683996485,5
6.413723468780518,6.452067221849075,5
4.185111045837402,4.127246356896869,5
4.767434597015381,4.434209927551317,5
4.54974365234375,4.531675488481651,5
6.90625,6.247971195300833,5
6.48447322845459,6.267249203569623,5
4.117082595825195,4.575447991372432,5
4.849069118499756,4.953924209514666,5
4.318447113037109,4.452229133372663,5
4.914376258850098,4.988730317113091,5
4.498042106628418,4.666821214022234,5
4.334773540496826,4.329288423293813,5
4.99873161315918,4.918731913781366,5
4.397359848022461,4.595244591412983,5
4.400081157684326,4.092210412060659,5
4.394639015197754,4.522233578969005,5
5.01777982711792,5.01185065078388,5
4.397359848022461,4.308879615897853,5
4.598724365234375,4.49938518191584,5
6.3593010902404785,6.43766382409272,5
6.473588943481445,6.301695224001818,5
4.389196395874023,4.564413399497979,5
4.111640453338623,4.476202419259012,5
4.264024257659912,4.3180067222366585,5
4.704848766326904,4.835532966470254,5
4.16062068939209,4.454277838172476,5
5.0477118492126465,4.7581646531166175,5
4.375590801239014,4.527070144659336,5
4.223206996917725,4.527860012328305,5
4.862674713134766,4.484022746545198,5
4.0327277183532715,4.235955199240058,5
4.726617813110352,4.8210670239480224,5
4.310283660888672,4.264408766282861,5
6.3783488273620605,6.2891517822229135,5
5.458603858947754,5.535244393480645,5
4.990568161010742,5.110101934656426,5
5.964735984802246,6.205937523469934,5
5.246355056762695,5.233435203474531,5
4.449061393737793,4.532626206112566,5
4.639541149139404,4.61766472306945,5
3.553807020187378,3.995771594331411,5
4.653147220611572,4.6706296983736975,5
4.955193519592285,5.1104314241310425,5
4.636819839477539,4.757488368991797,5
4.269466400146484,4.4930349787805,5
4.269466400146484,4.45806379753524,5
5.189210891723633,5.168579271240839,5
5.132067680358887,5.098771782128476,5
5.091249942779541,4.702636840189124,5
4.862674713134766,4.8182549272683195,5
4.8599534034729,4.807871919918271,5
4.468109130859375,4.603165210895984,5
4.756549835205078,4.7098654848402886,5
4.854511260986328,4.876592724910858,5
4.6068878173828125,4.724972470743016,5
3.8340842723846436,4.130078570613301,5
4.405523300170898,4.2157350418787765,5
4.9960103034973145,4.721892857479109,5
5.38785457611084,5.10622226164795,5
5.034106254577637,4.809785918553522,5
4.664031505584717,4.697386255767059,5
4.95247220993042,4.792392652383576,5
4.748386859893799,4.6839505905880925,5
4.786482810974121,4.506054489970771,5
4.794646263122559,5.055240042460802,5
4.830020904541016,4.774188460440228,5
5.085808277130127,5.151641601955395,5
5.338873863220215,4.922192734968622,5
5.1157402992248535,5.060962580080696,5
4.800088405609131,4.834149995022063,5
6.166100025177002,6.0223920399215425,5
6.3593010902404785,6.068175784379024,5
5.529353618621826,5.689298701870202,5
5.6899003982543945,5.5770807599536045,5
5.766092300415039,5.567955015009986,5
5.575613021850586,5.193179954347011,5
5.439556121826172,4.878177859742839,5
5.444998264312744,5.158127510854982,5
5.556564807891846,5.393792853941956,5
5.877659320831299,5.573361818298305,5
5.178326606750488,5.130113970373253,5
5.627314567565918,5.62533766807316,5
5.240912914276123,5.326912257538205,5
6.315762519836426,6.303099929236628,5
5.371527671813965,5.371724105102935,5
4.585118770599365,4.758083958245047,5
5.2164225578308105,5.544010530148753,5
6.348416328430176,5.991740607996152,5
6.147051811218262,6.508714648638083,5
6.062696933746338,5.8674975229891615,5
6.468146324157715,6.496451946926687,5
6.2069172859191895,6.387463913019446,5
5.5701704025268555,5.494731408359766,5
4.748386859893799,4.983902644767633,5
5.303499221801758,5.3514927814946995,5
4.775598526000977,5.0008698205248425,5
5.134788513183594,5.312195527565822,5
5.273566722869873,5.2749134565067095,5
5.523910999298096,5.59147516056968,5
5.066760063171387,5.408684921960491,5
5.6871795654296875,5.65169023276434,5
5.526632308959961,5.368717929611668,5
5.553843975067139,5.234604037735928,5
5.023221492767334,5.016425076689,5
5.01777982711792,5.075718889314859,5
4.922539710998535,4.919285856156612,5
5.42050838470459,5.453855866044213,5
5.344316005706787,5.159099904881671,5
5.058596611022949,5.096976964731968,5
5.251797676086426,5.134684516607368,5
5.708949089050293,5.662087105147795,5
5.515748023986816,5.357514539916121,5
6.89264440536499,6.8013022510002195,5
6.620530128479004,6.339916427211808,5
6.87359619140625,6.7845369728464195,5
6.680395126342773,6.535736271716728,5
4.704848766326904,4.8650053269739795,5
4.726617813110352,4.662193217890138,5
4.919818878173828,4.995197458152621,5
5.796025276184082,5.889247661541766,5
4.419129371643066,5.509405580841545,5
4.879001140594482,4.871451890463768,5
5.142951965332031,4.920446273698871,5
5.836842060089111,5.788563527577025,5
6.223243713378906,5.841217151908911,5
4.976962566375732,5.0655305768355765,5
5.1293463706970215,5.267710918374585,5
4.247697353363037,4.614411608668764,5
4.838184356689453,5.286427232063104,5
5.0286641120910645,5.018767537194844,5
5.458603858947754,5.4056952448380295,5
5.741602420806885,5.746828390765838,5
3.741565704345703,5.238792489161629,5
5.254518508911133,5.315201629935784,5
4.530695915222168,4.737882086298618,5
5.749765872955322,5.475210715675347,5
5.0613179206848145,5.113349856803591,5
4.849069118499756,4.870104998163707,5
4.89260721206665,4.782460180907565,5
4.876280307769775,5.3556345568561605,5
5.2817301750183105,5.214198543283994,5
4.568791389465332,4.754895307006631,5
5.004173755645752,4.8597365765116525,5
5.779698371887207,5.697374648937113,5
5.915755271911621,5.650030627336565,5
5.35520076751709,5.3285627728005185,5
4.353821754455566,4.777706219658471,5
5.801467418670654,5.7959309578019536,5
5.219143867492676,5.270414086775673,5
5.6871795654296875,5.897322628529465,5
5.039548873901367,5.385935277974991,5
4.854511260986328,5.020651352110421,5
5.0613179206848145,5.0468478032178234,5
4.244976043701172,4.496304933811128,5
5.513026714324951,5.513925213353926,5
5.638199329376221,5.803361222406539,5
4.791924953460693,5.141689160481215,5
6.666789531707764,6.736197004570103,5
5.589218616485596,5.413249616846457,5
4.99873161315918,5.591119629612939,5
5.015058517456055,5.624535982604187,5
6.579712867736816,5.929241645566718,5
5.415065765380859,6.290345889196085,5
5.453161716461182,6.2290475346334295,5
6.141610145568848,6.0115657340983555,5
6.098071575164795,6.3602093660007215,5
6.182426929473877,6.388265962907447,5
6.288550853729248,6.312169572346139,5
6.166100025177002,6.208614423617323,5
6.261340141296387,6.560065652405759,5
6.329368591308594,6.600701474523075,5
5.964735984802246,6.0194871382280315,5
6.582434177398682,6.245640742049634,5
6.609645366668701,6.279625768003536,5
5.140230655670166,5.444632231794055,5
6.759308338165283,6.765052974888747,5
6.503520965576172,6.465952761041499,5
6.253176689147949,6.107770998440734,5
6.163379192352295,6.240880750066392,5
6.413723468780518,6.5014731171131395,5
6.6994428634643555,6.572302529622674,5
6.606924533843994,6.57745209496917,5
6.721211910247803,6.395800652699195,5
6.930739879608154,6.565082937969571,5
6.593318939208984,6.559182551634226,5
6.843663692474365,6.851697112415957,5
6.647741317749023,6.543203711687275,5
6.5633864402771,6.510049252085285,5
4.911654949188232,4.946462221118381,5
4.987847328186035,5.060259444996832,5
6.680395126342773,6.611954420583655,5
6.479031085968018,6.440136667479615,5
5.69806432723999,5.741078767683648,5
6.400117874145508,6.3741969366588505,5
5.883101463317871,5.9618768457731,5
6.196032524108887,6.071615752166968,5
5.72527551651001,5.903273342641817,5
6.089908123016357,5.9919189432022515,5
6.609645366668701,6.633131604320504,5
6.228686332702637,6.194818461939495,5
6.568828582763672,6.259103262611475,5
6.51712703704834,6.5033106918985375,5
5.673573970794678,6.302538897264721,5
6.261340141296387,6.076300902394303,5
6.000110626220703,6.015847038306714,5
6.2749457359313965,6.222021787225768,5
5.8531694412231445,5.887142701297743,5
6.059975624084473,6.187886335661814,5
6.383790969848633,6.258909615384226,5
6.046370029449463,5.93056768000805,5
6.397397041320801,6.447050792763624,5
6.2586188316345215,6.298134659934903,5
6.204195976257324,6.2027408683183705,5
6.514405727386475,6.672816812569897,5
