true,pred,fold
7.1184983253479,7.334734192880998,1
7.847763538360596,7.786745780610239,1
7.910349369049072,7.821830427862519,1
7.858648300170898,7.748179001350668,1
7.526669502258301,7.412438050355767,1
7.240949630737305,7.180935272951002,1
7.632793426513672,7.685366598154033,1
8.604239463806152,8.644682650065022,1
7.279046058654785,7.260383115480877,1
7.254555702209473,7.266764896007141,1
7.97021484375,7.869580497350622,1
7.798782825469971,7.821735669932851,1
8.193347930908203,8.39541315757054,1
8.253212928771973,7.983708579285606,1
7.616467475891113,7.408504243104853,1
7.238228797912598,7.18435364645146,1
6.653183937072754,6.7550279570101095,1
7.374285697937012,7.368926431886923,1
6.9497880935668945,6.94599401004011,1
6.585155487060547,6.721024188104708,1
7.211016654968262,7.310513976066413,1
7.4749674797058105,7.425563202548372,1
7.847763538360596,7.686539414922361,1
6.9497880935668945,7.09145735155283,1
7.039586067199707,6.966582418789769,1
7.885859489440918,7.945971849531569,1
7.477688789367676,7.692470491658135,1
7.510342121124268,7.571421390257297,1
7.344352722167969,7.312419398287058,1
7.24367094039917,6.9898793727242365,1
7.733476161956787,7.6810290483123485,1
8.430087089538574,8.371770721868668,1
6.957951068878174,6.9709512713129875,1
7.61374568939209,7.677708211909122,1
7.572928428649902,7.445139561776324,1
7.2219014167785645,7.2103461192474985,1
7.431428909301758,7.443384027919394,1
7.325304985046387,7.333025934816685,1
8.138925552368164,8.112132540924268,1
7.216459274291992,7.18644912805834,1
6.726654529571533,6.905708832381564,1
6.3103203773498535,6.378704311062115,1
7.845042705535889,7.836806756372498,1
7.4695258140563965,7.490286777173585,1
9.123977661132812,9.167991140821977,1
7.477688789367676,7.22993387216505,1
7.311699390411377,7.01093662840575,1
7.940282344818115,7.946068616427119,1
8.269539833068848,8.311347942094793,1
8.462740898132324,8.294422439154404,1
8.166136741638184,8.12129765500602,1
7.597418785095215,7.5137345406309946,1
7.790619850158691,7.7852067757780725,1
7.67905330657959,7.555044227121,1
7.3525166511535645,7.174769127425353,1
9.17023754119873,9.101376131343585,1
9.064112663269043,9.140727464205945,1
8.31579875946045,8.503222888485,1
8.337568283081055,8.531456169609704,1
8.174300193786621,8.583139732653358,1
8.879075050354004,8.428180626682948,1
9.91038703918457,9.747516979511138,1
9.143025398254395,9.076648514821349,1
8.204232215881348,8.389909552148433,1
7.205575466156006,7.188029249580103,1
7.153872966766357,7.134662166683443,1
6.9497880935668945,7.018288344806291,1
9.292688369750977,9.33752537387031,1
8.487231254577637,8.662639560864832,1
9.023295402526855,9.012796531158688,1
8.80832576751709,8.738392036312307,1
8.568865776062012,8.591459023458475,1
8.525327682495117,8.3287227333691,1
7.4912943840026855,7.374640820326928,1
7.453198432922363,7.188612332621389,1
6.8817596435546875,7.156828510919507,1
9.700859069824219,9.518891994939153,1
8.75390338897705,8.802402512764509,1
8.631451606750488,8.550419173512362,1
8.751181602478027,8.650848113700864,1
9.053228378295898,9.114254644751156,1
7.213738441467285,7.779231398979547,1
8.226001739501953,8.283947811995178,1
8.615124702453613,8.600865541111888,1
6.223243713378906,6.453779961116728,1
6.51712703704834,6.380018221582731,1
6.356579780578613,6.926419093192557,1
6.745702266693115,6.488523689901636,1
8.084503173828125,8.185624674192471,1
6.525290489196777,6.33217139170213,1
7.023258686065674,6.795029753335378,1
6.171542167663574,6.375689348119901,1
6.615087985992432,6.675759474048353,1
8.707643508911133,8.25153952703371,1
8.979757308959961,8.308100526391513,1
5.932082176208496,5.943781258531617,1
5.627314567565918,6.027112514079315,1
5.311662197113037,6.023433744847888,1
5.806910037994385,5.724184048672592,1
7.276324272155762,7.890765157246593,1
7.167478561401367,7.829790679344543,1
7.001489162445068,7.698542280196969,1
8.666826248168945,8.411069772435942,1
8.408317565917969,8.425988779181726,1
8.196069717407227,8.217292791103725,1
7.804225444793701,7.872585494675249,1
7.874975204467773,7.845388759734847,1
7.172921180725098,7.65105083956008,1
7.806946754455566,8.022516087201618,1
7.89130163192749,8.250113672059298,1
7.660005569458008,7.616463463596205,1
7.194690704345703,7.280263390220953,1
5.314383506774902,5.044036018393379,1
5.711669921875,5.460976248803938,1
6.751144886016846,6.550366028795702,1
6.726654529571533,6.3648240842083625,1
8.601518630981445,7.963869801895403,1
7.308978080749512,7.796865546035303,1
7.730754375457764,7.552705814868614,1
8.710365295410156,8.431575052450563,1
7.785177230834961,7.967586310494719,1
7.532111644744873,7.601538835204134,1
9.110372543334961,8.604948558694694,1
7.97021484375,7.783155010276257,1
9.221939086914062,9.192344278191165,1
8.639615058898926,8.722593851841488,1
7.134825229644775,7.398338979569038,1
8.438250541687012,8.567951268371814,1
7.115777492523193,7.299065858387826,1
7.009653091430664,7.460558111356594,1
6.3620219230651855,6.817297724525028,1
6.500800132751465,6.493132942815359,1
6.963393688201904,6.989900506812559,1
6.824615955352783,6.687190912798136,1
7.091287136077881,6.67880095637242,1
7.594697952270508,7.690549700755402,1
8.732133865356445,8.685314211456877,1
7.630072593688965,7.225864552319801,1
8.944382667541504,8.053232114496964,1
9.29813003540039,8.496033185079748,1
8.514442443847656,8.543823155019107,1
8.296751022338867,8.277931640267932,1
8.394712448120117,8.131079355367783,1
8.922613143920898,9.096310415315788,1
8.982478141784668,8.612194681788662,1
8.33212661743164,8.286519313707606,1
9.09404468536377,8.594751221286353,1
8.400155067443848,8.047420260855574,1
8.375664710998535,9.03495924876125,1
8.489952087402344,8.08272506188905,1
8.985198974609375,8.640156440645399,1
8.45185661315918,8.614294720579066,1
8.231444358825684,8.173600219472537,1
8.606961250305176,8.540363611105654,1
8.307636260986328,8.399447395960262,1
7.798782825469971,7.623124120999119,1
8.160694122314453,8.105741230438559,1
8.182463645935059,8.051616677117748,1
7.864090442657471,7.681960107146178,1
8.547096252441406,8.163412020087497,1
8.340289115905762,8.24202426859502,1
8.560701370239258,8.340495164847495,1
7.436871528625488,7.586784174862071,1
7.200132846832275,7.330930340298018,1
8.362058639526367,8.378974627389825,1
8.892680168151855,8.74931592785923,1
8.411039352416992,8.387964238285939,1
7.654562950134277,7.983413344351877,1
8.81376838684082,8.629214023149276,1
8.615124702453613,8.647170788257993,1
8.435529708862305,8.26875966308217,1
6.092629432678223,6.1097356387806085,1
6.4273295402526855,6.231898924679824,1
6.353858470916748,6.3039320786815,1
6.106235027313232,5.945861441242424,1
8.631451606750488,8.795768750424742,1
8.408317565917969,8.599350704023612,1
4.397359848022461,4.614651629817998,1
8.955266952514648,8.94186753308088,1
8.198790550231934,8.2605197500002,1
8.51172161102295,8.121944715212505,1
8.582470893859863,8.436044990267833,1
6.604203224182129,6.860481581346701,1
5.806910037994385,5.737716949508052,1
6.42460823059082,6.370705424240448,1
6.440935134887695,6.303560180730833,1
6.095350742340088,6.130264554577873,1
7.102171897888184,6.468284096622507,1
9.031458854675293,9.11661901744363,1
8.653220176696777,9.159657695108256,1
8.272260665893555,8.273299840925533,1
8.070897102355957,8.237675207381445,1
7.815110206604004,8.469100843966466,1
6.568828582763672,6.748641894402762,1
6.1769843101501465,6.765233053390267,1
9.338947296142578,9.414683184107755,1
8.909008026123047,8.642142845219366,1
8.759345054626465,8.420519073675884,1
6.996047019958496,6.718416896159415,1
8.74846076965332,8.584504111159006,1
8.669547080993652,8.811943050467047,1
7.2872090339660645,7.387679067180527,1
7.129383087158203,7.37132835708711,1
8.968873023986816,8.560440117637366,1
7.872253894805908,7.832218892811689,1
6.212359428405762,6.125373895285128,1
7.115777492523193,7.260820234190046,1
8.310358047485352,8.205768350986125,1
8.838258743286133,8.904075824018598,1
8.857306480407715,8.471624506558552,1
6.3783488273620605,6.352324549989661,1
8.58519172668457,8.535315377889237,1
8.38654899597168,8.153744442924866,1
9.660041809082031,9.640866333458138,1
9.349832534790039,9.156960877005497,1
3.961977958679199,4.0389790026416685,1
6.451819896697998,6.76081291219905,1
4.615050792694092,5.265702342068411,1
5.496700286865234,6.066753326319736,1
5.137509822845459,5.671428823091442,1
6.636857032775879,6.586830206840542,1
6.870874881744385,6.913202628136937,1
8.285867691040039,8.363034440690356,1
8.291309356689453,8.525943797135636,1
5.874938488006592,6.0318853943692625,1
5.929360866546631,5.813495402693933,1
7.689937114715576,7.841977389750787,1
7.796061992645264,7.457966724721362,1
4.427292346954346,4.994232689678767,1
6.351137638092041,6.786619590336044,1
6.43821382522583,6.078089706640349,1
7.853205680847168,7.793215146564332,1
9.472283363342285,9.381689268474334,1
8.955266952514648,8.80218464356877,1
8.051848411560059,7.683827632264,1
7.934839725494385,7.7280612700305715,1
8.223280906677246,8.247793727673624,1
8.487231254577637,8.43396449271582,1
9.028738021850586,8.554630218510074,1
8.440972328186035,8.595175915253431,1
8.100829124450684,7.944047260835738,1
6.9497880935668945,6.852170454298382,1
6.9008073806762695,6.654857331402486,1
6.723933219909668,6.99766227002104,1
6.9661149978637695,7.087141339823765,1
6.163379192352295,6.535595960036533,1
8.375664710998535,8.071541664662108,1
8.217838287353516,8.341579698653113,1
8.296751022338867,8.063026537565,1
8.919892311096191,8.84989178488904,1
8.00286865234375,8.147580024260298,1
9.404254913330078,8.918371243050158,1
5.292614459991455,5.330704709263591,1
5.409623622894287,5.163273664545511,1
4.761992454528809,4.535375652343271,1
4.136130332946777,4.539661283743948,1
4.234091758728027,4.815589073200514,1
4.764713764190674,4.157187405416841,1
5.883101463317871,6.1840137077795525,1
6.443655967712402,6.646092430240672,1
6.459982872009277,6.47745105478024,1
6.405560493469238,6.411493577007553,1
7.055912017822266,6.83021679181409,1
6.302156925201416,6.5589271280349895,1
6.247734069824219,6.203343300191402,1
6.283109188079834,5.754065686605048,1
6.375627517700195,6.392728447146587,1
5.140230655670166,5.1913198265007505,1
6.582434177398682,6.652323302203978,1
6.528011322021484,6.531778045567799,1
5.015058517456055,5.168837675114803,1
5.1157402992248535,5.183267871597793,1
6.264060974121094,6.42553899801548,1
6.2259650230407715,6.025852431428039,1
6.53073263168335,6.281665252811393,1
5.907591819763184,5.953112730388019,1
6.054533004760742,5.945360025408513,1
6.1443305015563965,6.252747520750472,1
6.323925971984863,6.401105740310413,1
6.59604024887085,6.419334873469186,1
6.3456950187683105,6.407931641355432,1
6.609645366668701,6.744728062140984,1
6.459982872009277,6.228372254786141,1
6.685837745666504,6.838746117839953,1
6.751144886016846,6.600242976560434,1
6.000110626220703,6.135907211727755,1
6.560665130615234,6.693463614809382,1
6.791961669921875,6.4231300599936905,1
6.454540729522705,6.852832087839114,1
6.694001197814941,6.771697572847422,1
8.860027313232422,8.761244459731113,1
8.108993530273438,8.342138204881135,1
8.215117454528809,8.284768349260135,1
8.29947280883789,8.030807690815958,1
6.508963584899902,6.567539994847603,1
6.908970832824707,6.867287001253779,1
6.786519527435303,6.592561541651053,1
7.363400936126709,7.201665061446549,1
7.189248085021973,6.789208782078527,1
7.447756290435791,8.323466687301142,1
7.9947052001953125,8.100184304135645,1
6.187869071960449,7.0606268255967555,1
7.461361885070801,7.338568656547179,1
6.506242275238037,6.210723263120185,1
8.522605895996094,8.444506833566985,1
8.481788635253906,8.236234404503996,1
9.0994873046875,9.161863752598125,1
8.574308395385742,7.652017866783149,1
8.44641399383545,8.28558571710538,1
9.091323852539062,9.851065895304233,1
7.300814628601074,6.974947190692709,1
9.559359550476074,9.82988169344125,1
8.35933780670166,8.482062546298236,1
6.688558578491211,6.888177582683038,1
8.81376838684082,8.737350835795079,1
9.09404468536377,8.852457229290147,1
9.556638717651367,9.026380237199826,1
8.791998863220215,8.693660351819567,1
8.772951126098633,8.538933469242526,1
7.055912017822266,7.092208306835108,1
8.778392791748047,8.953309254303585,1
8.636894226074219,8.276170608149165,1
6.8627119064331055,6.513220136038082,1
6.430050849914551,6.482585115428147,1
6.141610145568848,6.784460445862555,1
9.284524917602539,9.220017553680176,1
8.057291030883789,8.10681025673829,1
8.443693161010742,8.370145731270584,1
8.291309356689453,7.910261391809007,1
7.194690704345703,7.202422750304764,1
8.470904350280762,8.687517251845334,1
8.011032104492188,8.213050659791179,1
6.514405727386475,6.481470141499405,1
9.0341796875,8.874113221749273,1
8.160694122314453,8.22196325277346,1
8.345731735229492,8.409903338902467,1
8.400155067443848,8.418671292271975,1
8.879075050354004,8.969111483651588,1
8.909008026123047,8.702094726172609,1
6.413723468780518,7.319282688763397,1
8.076338768005371,7.983511307669643,1
7.817831039428711,8.14331900321766,1
7.975656986236572,7.5812600769447975,1
6.42460823059082,6.261467411804366,1
4.0000739097595215,4.879067911167079,1
6.7674713134765625,6.593942739522656,1
6.084465980529785,6.034481988342351,1
6.715770244598389,6.597328296304439,1
6.933460712432861,6.794002267741698,1
6.762029647827148,6.4918981237869025,1
6.919855117797852,6.339649135062274,1
6.435492515563965,6.467722766161794,1
5.6218719482421875,4.970348085531156,1
5.706227779388428,6.00298400775278,1
5.578333854675293,5.611589957677538,1
5.5701704025268555,5.948125375671342,1
8.48451042175293,8.35790322259296,1
8.196069717407227,8.513223044846628,1
7.790619850158691,8.233811568141544,1
8.375664710998535,8.348790243579314,1
8.574308395385742,8.35263098770134,1
8.781113624572754,8.797283468838783,1
8.231444358825684,7.870322080305477,1
8.462740898132324,8.239458824072905,1
9.52670669555664,9.510183482695325,1
8.805603981018066,8.75533735236914,1
8.73757553100586,8.621009276735467,1
7.836878776550293,7.90063608601282,1
6.511684417724609,6.635771145142167,1
6.8137311935424805,6.960509805104074,1
6.525290489196777,6.717066686083232,1
7.025979518890381,6.583002091587921,1
7.107614040374756,6.949560850599241,1
7.134825229644775,7.018723758730954,1
6.1443305015563965,6.244358247389288,1
8.20151138305664,8.43060214065302,1
6.917134761810303,6.638970139856477,1
8.615124702453613,8.55410550737253,1
8.138925552368164,8.281973438699609,1
6.528011322021484,6.594266372283924,1
6.43821382522583,6.896383987495793,1
6.500800132751465,6.485376640533003,1
8.759345054626465,8.606441679012587,1
8.5906343460083,8.720527020823223,1
8.865469932556152,8.739860954454576,1
8.661384582519531,8.726239182851932,1
7.042306423187256,6.830348163900032,1
6.574271202087402,6.539557140154276,1
7.828715801239014,7.910452712091724,1
8.895401954650879,8.397323467435777,1
8.253212928771973,8.809909143427406,1
6.859990119934082,6.613472338911225,1
6.674952983856201,6.620534694239159,1
7.89130163192749,7.864671737958987,1
8.462740898132324,8.693156850619895,1
9.19744873046875,9.595092361520258,1
7.494016170501709,7.508483598997323,1
6.152494430541992,5.938516332703318,1
6.3783488273620605,6.6562620102968495,1
7.366122245788574,7.0693475811126065,1
8.13620376586914,8.296801431228019,1
7.937561511993408,8.282040520346314,1
8.957987785339355,9.029996989086277,1
8.658662796020508,8.666544121366313,1
8.881796836853027,8.734829258345949,1
8.130762100219727,8.388340734080822,1
9.123977661132812,8.88784393649716,1
8.922613143920898,8.624053578533198,1
8.568865776062012,8.421508676043171,1
9.325342178344727,9.044692891630653,1
8.4137601852417,8.280716162888355,1
9.243707656860352,9.654122691021312,1
8.596076965332031,8.330760884932833,1
8.960708618164062,8.996411574521325,1
8.498115539550781,8.328552911786142,1
6.9497880935668945,7.015620584715478,1
8.68859577178955,8.44334794295025,1
6.642299175262451,6.762503782362421,1
6.685837745666504,6.409582622098223,1
6.351137638092041,6.675391086652071,1
7.4205451011657715,7.6629246807418765,1
8.75390338897705,8.709687180941414,1
8.734854698181152,8.685330622862267,1
8.460020065307617,8.212719234717857,1
8.772951126098633,8.500465498708868,1
8.427366256713867,8.382186043336963,1
7.9919843673706055,8.383538905237977,1
9.17023754119873,9.152531869404399,1
8.547096252441406,8.756858483765448,1
8.0355224609375,8.293789861861574,1
9.053228378295898,8.92593414706831,1
8.944382667541504,8.683348552822142,1
8.832816123962402,8.598801173888038,1
8.966151237487793,8.920946485758108,1
8.00286865234375,8.147637121215775,1
8.296751022338867,8.625379513062889,1
8.255934715270996,8.449963566867304,1
8.615124702453613,8.65379464317434,1
5.273566722869873,5.0424617488236185,1
5.210980415344238,5.694183982764841,1
6.228686332702637,5.737795321235982,1
5.67901611328125,5.975188557711177,1
6.8409423828125,6.5847629940844765,1
6.838221549987793,6.613613397209719,1
6.4980788230896,6.524918279240029,1
6.753865718841553,7.020193246858908,1
6.342973709106445,6.483178770911342,1
6.39195442199707,6.398482983437037,1
6.073581218719482,5.965210441973714,1
5.940245628356934,6.0561684001956335,1
6.473588943481445,6.58911299126114,1
6.753865718841553,6.814578108843632,1
6.802846431732178,6.7920292830476,1
9.592013359069824,9.25114964376214,1
8.367501258850098,8.515012714883264,1
8.489952087402344,8.574549618777503,1
8.674989700317383,8.566580325556933,1
8.800162315368652,8.42305261146838,1
8.846421241760254,8.60124062762296,1
8.032800674438477,8.24889580714541,1
8.307636260986328,8.261655691340822,1
8.495394706726074,8.433769099510751,1
8.329405784606934,8.259089576295645,1
8.707643508911133,8.737391477198004,1
7.219180583953857,7.297844962963672,1
6.723933219909668,6.530617798894394,1
6.968835830688477,7.034555505738543,1
7.023258686065674,6.637459856980472,1
6.574271202087402,6.326492933488975,1
6.672231674194336,6.862781351370315,1
7.028701305389404,6.830001492221202,1
8.187906265258789,8.439842551173337,1
8.574308395385742,8.78662272591805,1
5.972899436950684,6.364524708835889,1
5.893986225128174,6.193993686943965,1
5.839563369750977,5.999294812045206,1
8.177021980285645,8.415474640998685,1
8.323963165283203,8.720799310406065,1
8.356616973876953,8.437825192265269,1
6.408281326293945,6.258294604387881,1
6.163379192352295,6.116963748627927,1
6.598761081695557,6.774963490205448,1
6.598761081695557,6.69122747911307,1
8.783835411071777,8.69403045169208,1
8.851863861083984,8.973396436432186,1
8.626008987426758,8.602652188212646,1
8.021917343139648,7.915089130004465,1
8.348453521728516,8.388921034691334,1
8.80832576751709,8.709216428083336,1
8.378385543823242,6.060993189968346,1
9.431466102600098,9.746190721777518,1
7.9430036544799805,7.977109185305333,1
7.915791988372803,7.995975405114993,1
7.883138656616211,7.969682325670149,1
8.571586608886719,8.487979121504678,1
8.473625183105469,8.537882650317846,1
8.103550910949707,8.19648247901415,1
8.310358047485352,8.232140536083698,1
8.909008026123047,8.558704052712288,1
9.145747184753418,8.80324409565317,1
8.421924591064453,8.330211676009105,1
8.696758270263672,8.55069578865535,1
8.713085174560547,8.531175262120684,1
8.574308395385742,8.493195032109876,1
9.00152587890625,8.66414952973646,1
8.960708618164062,8.818456906947777,1
8.253212928771973,8.588635292553743,1
6.47086763381958,6.057761247623426,1
5.491257667541504,5.31818499612189,1
7.194690704345703,7.053667260168277,1
7.189248085021973,7.065421136981901,1
8.008310317993164,8.44460970722124,1
8.77022933959961,8.712230514730088,1
8.772951126098633,8.775646044721581,1
9.121256828308105,9.671540507984329,1
8.626008987426758,8.926854227450223,1
8.13620376586914,8.332026316431977,1
8.302193641662598,8.206389114894511,1
7.668168544769287,7.768475405869343,1
8.204232215881348,8.372108101849804,1
8.587913513183594,8.685892923620731,1
8.620567321777344,8.601687328226916,1
8.680432319641113,8.8540435227749,1
9.020574569702148,9.065789565806497,1
8.302193641662598,8.43796718319486,1
8.155252456665039,8.473240054422892,1
6.876317024230957,7.0820640320029025,1
6.917134761810303,6.758516880862267,1
7.028701305389404,6.9888729716008005,1
6.628693580627441,6.7248842501602075,1
6.930739879608154,6.751284230471916,1
6.48447322845459,6.6229639810426715,1
6.51712703704834,6.858456896175679,1
6.163379192352295,6.7639375821812795,1
6.411002159118652,6.533888890638518,1
6.402839183807373,6.480109707051552,1
8.77567195892334,8.798499699470263,1
8.778392791748047,8.915515607430422,1
8.060012817382812,8.509356707330703,1
8.182463645935059,8.448624734716041,1
8.960708618164062,9.055764655019784,1
5.994668483734131,6.570461498019693,1
5.864053726196289,5.9170553639698795,1
6.405560493469238,6.688135448154185,1
5.981062412261963,5.5710404951100765,1
6.557943820953369,6.753180431946209,1
6.059975624084473,6.085929538983605,1
5.869495868682861,6.091652893122493,1
5.6028242111206055,5.661572525567037,1
6.479031085968018,6.496205117144803,1
6.149773120880127,6.038416717721912,1
6.038206577301025,6.220621319474787,1
6.054533004760742,6.2313565871466325,1
6.342973709106445,6.275402721378843,1
6.846384525299072,6.859573504147002,1
6.82733678817749,6.724555841763445,1
6.82189416885376,6.651713713134532,1
6.971556663513184,6.904839381440419,1
6.740260601043701,6.633593206603867,1
7.189248085021973,7.25074643341202,1
7.202853679656982,7.246012151028663,1
6.925297737121582,7.3809057802986064,1
3.9701411724090576,4.03691393634105,1
4.685800552368164,4.351809335943231,1
5.107577323913574,6.982707458761813,1
6.487194061279297,6.961580154107816,1
6.451819896697998,6.690453349722253,1
6.8627119064331055,6.873669037951887,1
6.879037857055664,6.801733047671579,1
8.206954002380371,8.30426767297873,1
7.224623203277588,7.167554731330092,1
7.104892730712891,7.207709623133216,1
9.913107872009277,9.716637559215235,1
8.851863861083984,8.813142781843881,1
8.68315315246582,8.712052174728477,1
8.80288314819336,8.714225390048798,1
6.846384525299072,7.148612647682095,1
8.114435195922852,8.076086191086219,1
8.13348388671875,8.409533890234203,1
9.055949211120605,8.86850312912865,1
8.032800674438477,8.236095668473189,1
7.918513298034668,8.003628083652224,1
6.397397041320801,6.274510689977852,1
5.782419681549072,5.92615016048905,1
5.779698371887207,5.949408462024418,1
6.3103203773498535,6.427117498957683,1
5.7035064697265625,6.107638655757487,1
8.966151237487793,8.616167441873724,1
8.80288314819336,8.771812275599457,1
9.148468017578125,8.812267725875028,1
8.408317565917969,8.379871074565509,1
9.387928009033203,9.1867941923389,1
4.6068878173828125,4.690392011018348,1
4.704848766326904,4.954678052311451,1
4.936145305633545,5.144089273264581,1
9.03962230682373,9.11288663225075,1
8.862749099731445,8.452261826325403,1
8.631451606750488,8.371614627274779,1
6.095350742340088,6.3216099873955125,1
9.319899559020996,9.323640708558658,1
8.669547080993652,8.530551022333913,1
8.16885757446289,8.417286871420846,1
8.383827209472656,8.457122347592959,1
9.224658966064453,8.96666199568469,1
8.691316604614258,8.577270101121078,1
6.8409423828125,6.853634550956036,1
6.3103203773498535,6.421891518694006,1
8.604239463806152,8.664369337141007,1
8.664105415344238,8.766443498570707,1
7.866811275482178,7.7239309871636515,1
7.820552349090576,7.984459299230857,1
7.722591400146484,7.684858297030437,1
8.081781387329102,7.971423102695768,1
8.261377334594727,8.122517628248561,1
7.657283782958984,7.56166504083649,1
7.801504611968994,7.956259666991277,1
8.250492095947266,8.213633052282733,1
8.070897102355957,8.123967828357031,1
8.149809837341309,8.311606484882056,1
8.39199161529541,8.577844077380702,1
6.955230236053467,6.728998404646759,1
8.977036476135254,9.067854801446,1
8.329405784606934,8.541596638897152,1
4.873559474945068,4.564763549722345,1
4.620493412017822,4.6173796784841175,1
6.367464065551758,6.477001361083045,1
6.528011322021484,6.678502303251793,1
6.636857032775879,6.544374737977486,1
6.957951068878174,6.836416263530756,1
6.721211910247803,6.467270564205585,1
6.680395126342773,6.6551531645026385,1
6.789240837097168,6.789111219284598,1
6.511684417724609,6.720922552182555,1
6.372906684875488,6.659796798919653,1
6.3620219230651855,6.278879411414653,1
8.013752937316895,8.117074144169143,1
8.45185661315918,8.511403892387708,1
8.881796836853027,8.548009591636552,1
9.529427528381348,9.168927255435035,1
6.908970832824707,6.784477593786578,1
6.895365238189697,6.494645061794891,1
6.3946757316589355,6.33892524416444,1
6.2096381187438965,6.469243458336983,1
6.492636680603027,6.598000343186384,1
6.288550853729248,6.656617656299537,1
8.198790550231934,7.946998228312809,1
7.132104396820068,7.153303279771524,1
6.2259650230407715,6.008226131567672,1
6.272224426269531,6.067622788605434,1
8.80832576751709,8.705184055428923,1
8.634172439575195,8.51711479543117,1
8.55798053741455,8.506389594044373,1
8.974315643310547,8.792241534137531,1
8.691316604614258,8.746100155526413,1
6.707606792449951,7.12018862089732,1
6.457261562347412,6.419399445579858,1
6.315762519836426,6.226672567566409,1
8.370222091674805,8.382675703902743,1
6.2096381187438965,6.329153189377361,1
6.038206577301025,6.187609787288803,1
8.495394706726074,8.296032769994262,1
8.33212661743164,8.46414956753775,1
8.304915428161621,8.499741549987935,1
6.503520965576172,6.442562471911024,1
6.669510841369629,6.371274504607405,1
6.5633864402771,6.846366188746806,1
8.93621826171875,9.145712040211063,1
8.226001739501953,7.97726049315422,1
8.636894226074219,8.778845704308647,1
9.09404468536377,9.257750726833702,1
7.948446273803711,8.376343532106587,1
8.22872257232666,8.199777060361145,1
6.9661149978637695,7.230880484141045,1
7.0150957107543945,7.168798232687158,1
7.001489162445068,7.123892386088077,1
8.631451606750488,8.766926530885677,1
8.163415908813477,8.228314065713096,1
8.008310317993164,8.211459581686674,1
8.514442443847656,8.693211101497166,1
8.67771053314209,8.957851467310523,1
9.238265991210938,9.183574695518072,1
8.046406745910645,8.242239307805724,1
8.645057678222656,8.597013616751923,1
8.122598648071289,8.051030879932176,1
9.012411117553711,8.784972286746504,1
8.786556243896484,8.604868032101143,1
8.917170524597168,8.976444550618961,1
8.62328815460205,8.712931561956937,1
7.031421661376953,7.052094202949752,1
6.775634765625,6.777175018557284,1
6.783798694610596,6.853158503783791,1
9.07227611541748,9.278861663395261,1
8.566143989562988,8.510641992607942,1
8.566143989562988,8.942930843620541,1
7.415102958679199,7.235584653998405,1
9.385207176208496,9.373485396482408,1
8.065455436706543,8.445812647102303,1
9.532148361206055,9.176155150462094,1
8.49267292022705,8.54786663811698,1
8.762065887451172,8.761779949361241,1
8.791998863220215,9.085373180090404,1
7.499457359313965,7.540190309243939,1
8.174300193786621,7.589932047707008,1
7.464083194732666,7.365791750980507,1
8.465462684631348,8.397629585563728,1
8.862749099731445,8.944035202252559,1
7.719869613647461,8.085088700736396,1
7.665446758270264,7.759307982392372,1
7.559322834014893,7.467621202631512,1
7.268161296844482,7.487844375998763,1
7.2899298667907715,7.486935107607217,1
7.515784740447998,7.542832540038858,1
7.113056659698486,7.3400470682246866,1
7.298093795776367,7.5645092916349235,1
7.695379734039307,7.822643001369111,1
7.023258686065674,6.977934573297756,1
6.39195442199707,6.50923363989778,1
7.055912017822266,7.015798194061877,1
6.2586188316345215,6.1743879283387075,1
6.4980788230896,6.612103751475308,1
8.71580696105957,8.661589390095882,1
8.438250541687012,8.429328492178994,1
8.628729820251465,8.866991865862754,1
9.464119911193848,9.572033921353897,1
7.9647722244262695,8.08353440771902,1
7.899465560913086,8.088115656835617,1
8.223280906677246,8.253747061354932,1
8.45185661315918,8.456895058391813,1
7.902186393737793,8.053208724475724,1
9.015131950378418,8.812212643189286,1
8.32668399810791,8.112227126646587,1
8.443693161010742,8.567065146789218,1
8.435529708862305,8.179873113005977,1
7.695379734039307,7.820113290700082,1
6.016437530517578,6.187168757946815,1
6.3266472816467285,6.350578831925347,1
6.247734069824219,6.3176958015226665,1
6.677673816680908,6.309770452425896,1
6.318483829498291,6.407178248762625,1
6.615087985992432,6.579884736409647,1
8.68859577178955,8.665764282927856,1
8.718527793884277,8.490322248272152,1
8.694037437438965,8.862159961075319,1
8.536211013793945,8.495051987575062,1
7.45591926574707,7.526832016424494,1
7.194690704345703,7.18190651716571,1
7.447756290435791,7.59040424022006,1
7.494016170501709,7.665768169669958,1
6.4327712059021,6.408152186772822,1
6.4273295402526855,6.360035861713194,1
9.518542289733887,9.372339096977738,1
8.884517669677734,8.685977685089014,1
8.832816123962402,8.48804648573204,1
6.669510841369629,6.644296541469496,1
6.051812171936035,6.007515931347823,1
6.6994428634643555,6.765306096717902,1
8.226001739501953,8.214134835155436,1
8.400155067443848,8.531593649366492,1
8.174300193786621,8.115590941210547,1
8.696758270263672,8.572176815662102,1
8.598798751831055,8.433125969948122,1
8.098108291625977,8.359412073797703,1
8.710365295410156,8.45373342609826,1
8.680432319641113,8.80608263901846,1
8.879075050354004,8.873482342876233,1
8.220560073852539,8.48724675580005,1
8.963430404663086,8.793031826797892,1
8.704922676086426,8.365557978126322,1
9.330784797668457,9.342155516578583,1
9.118535041809082,8.87089403674594,1
8.530769348144531,8.522268792507532,1
8.772951126098633,8.27718505886864,1
