true,pred,fold
8.307636260986328,8.167180611301722,2
7.967494010925293,7.755484642245104,2
6.963393688201904,7.024137164815512,2
7.096729278564453,6.96266043136644,2
7.137547016143799,7.181320258925154,2
7.126662254333496,7.069185246717101,2
7.6926589012146,7.570788686198935,2
7.2899298667907715,7.397206134004009,2
8.100829124450684,8.001424291048538,2
7.319862365722656,7.2021319271337125,2
7.725312232971191,7.669238006881848,2
8.313077926635742,8.017928698733419,2
8.236886978149414,7.960557986203519,2
5.042269706726074,5.173292499766198,2
5.2300286293029785,5.497727682253967,2
5.270845413208008,5.680884813542148,2
7.643678188323975,7.557186013722853,2
7.382448673248291,7.3853488200997255,2
7.254555702209473,6.9979005573264885,2
7.817831039428711,7.6592161706396436,2
7.308978080749512,7.275722727789023,2
7.314420223236084,7.5990031772459155,2
8.375664710998535,8.29176850216426,2
7.687216281890869,7.761922060342688,2
7.4232659339904785,7.568115533422179,2
7.997426509857178,8.035715468678566,2
7.213738441467285,7.091797234756077,2
7.53483247756958,7.342612869742226,2
8.13348388671875,8.114025894646462,2
8.895401954650879,8.62946423904611,2
7.219180583953857,6.789176317610821,2
7.594697952270508,7.204507850988177,2
6.88720178604126,7.038510282839119,2
8.098108291625977,7.949823611624549,2
7.809667587280273,7.936279114017739,2
9.240986824035645,8.945636234338433,2
7.54843807220459,7.454521761845586,2
7.254555702209473,7.091165827504879,2
6.941624641418457,7.100608300080268,2
6.7484235763549805,6.90632358806616,2
7.069517612457275,7.067583464969888,2
7.142988204956055,7.055504863956225,2
6.734817981719971,6.879420936374176,2
6.79468297958374,6.539017243845211,2
7.638236045837402,7.9316915239328045,2
7.5375542640686035,7.749369235983465,2
7.4749674797058105,7.756939661822187,2
7.894023418426514,7.8596070999332195,2
7.869533061981201,7.820242448964052,2
7.934839725494385,8.14020790116147,2
7.806946754455566,7.589658420852616,2
9.148468017578125,8.724352399019327,2
7.254555702209473,7.316731372796556,2
8.473625183105469,8.711330355128831,2
7.708985805511475,7.6340564066937135,2
6.933460712432861,6.864759374584084,2
7.123940467834473,7.043951839439284,2
7.575649738311768,7.609732806077244,2
6.201474666595459,6.0050726931003515,2
6.533453464508057,6.4996946336457055,2
6.655904769897461,6.4493571302654775,2
7.006931781768799,6.878875495098457,2
8.239607810974121,8.274008141237953,2
9.19200611114502,8.768172067910223,2
7.632793426513672,7.516768768641116,2
6.993326187133789,7.067318553146189,2
7.624630451202393,7.770990711971214,2
7.189248085021973,6.9606207864022025,2
7.219180583953857,6.952310418347934,2
7.2708821296691895,7.065330520265323,2
7.673610687255859,7.719613731370223,2
7.2899298667907715,6.869323325964187,2
6.533453464508057,6.709692669802747,2
6.42460823059082,6.467168706051473,2
9.300851821899414,9.013919854822975,2
7.504899978637695,7.455910090635455,2
6.332089424133301,6.415495545642239,2
8.171579360961914,7.977818409373836,2
8.639615058898926,8.51432508499821,2
7.360680103302002,7.291083636323343,2
8.051848411560059,7.772358258066657,2
8.261377334594727,8.015212772775989,2
8.280425071716309,8.035311313589366,2
6.661347389221191,6.71521003566743,2
6.702164173126221,6.745493052774326,2
8.13620376586914,7.9692082729558855,2
7.23006534576416,7.169912773280998,2
8.427366256713867,8.350013649516516,2
7.847763538360596,7.498030860576391,2
7.883138656616211,7.8818914908440485,2
7.515784740447998,7.381385575323357,2
7.9647722244262695,7.677435994660314,2
8.794719696044922,8.359553296749478,2
8.073617935180664,7.876128023026184,2
7.839600563049316,7.8480139767350225,2
6.938903331756592,7.08452936862258,2
8.356616973876953,8.172336803358794,2
7.053191184997559,6.961111512277953,2
8.596076965332031,8.6172066873539,2
6.974278450012207,7.268533949354237,2
8.51172161102295,8.479167458076724,2
8.51172161102295,8.65206605870904,2
8.043685913085938,7.946550153438786,2
6.990605354309082,6.785319422645038,2
8.443693161010742,8.379132137548563,2
8.185184478759766,7.961642842984196,2
8.00286865234375,8.004389989311747,2
8.098108291625977,7.980476906760242,2
6.819173336029053,6.9493060825607555,2
8.098108291625977,7.751183634418982,2
7.793340682983398,7.749806243248783,2
7.687216281890869,7.639474691948576,2
8.612403869628906,8.658421794615814,2
7.981099605560303,7.604005940012494,2
8.000147819519043,7.933605884145951,2
7.216459274291992,7.27498274311025,2
7.940282344818115,7.994149287056633,2
7.303536415100098,7.4191685239825205,2
8.80288314819336,8.84474515459066,2
7.464083194732666,7.5992054251104975,2
8.44641399383545,8.356458839434207,2
8.351174354553223,7.828753750797944,2
8.462740898132324,8.3688008817486,2
6.6994428634643555,7.1275398636606395,2
7.284487724304199,7.197760770119623,2
6.8409423828125,6.349763601675214,2
7.156594753265381,7.151724565422819,2
7.9620513916015625,8.030869694070168,2
7.145709991455078,7.236417895823822,2
7.888580799102783,7.990601082513342,2
7.096729278564453,7.418355060909696,2
8.212396621704102,8.221999640504217,2
6.647741317749023,6.527270765942401,2
5.6354780197143555,6.016738415218562,2
7.129383087158203,7.3507230707633555,2
7.023258686065674,7.066293219171699,2
7.657283782958984,7.699044653669522,2
7.747081756591797,7.810400802522878,2
7.562044143676758,7.796192769196473,2
6.911692142486572,7.043640643065939,2
8.038243293762207,8.025383357926472,2
7.148430824279785,7.120254843623671,2
7.300814628601074,7.353476323264671,2
9.309015274047852,9.181445809303783,2
7.162036895751953,7.114389306463034,2
7.074960231781006,7.124142957165073,2
7.170200347900391,7.284895202460063,2
6.79468297958374,7.158300015222314,2
6.685837745666504,6.947116585568472,2
6.849106311798096,7.190315711548999,2
7.839600563049316,7.9099339720997675,2
9.338947296142578,9.123421092703852,2
7.504899978637695,7.630188210794728,2
7.156594753265381,7.220026273048762,2
7.640957355499268,7.5146783618084765,2
7.602860927581787,7.679862559430905,2
7.145709991455078,7.51676869564332,2
7.200132846832275,7.2194000080255565,2
7.126662254333496,7.276707644906566,2
8.653220176696777,8.771270295010874,2
8.06817626953125,8.053843333104917,2
7.722591400146484,7.882862398848657,2
7.711706638336182,7.444140774338386,2
7.194690704345703,7.093967400650225,2
7.379727840423584,7.389816741416455,2
6.993326187133789,6.957080638049936,2
8.587913513183594,8.592919502044722,2
8.038243293762207,8.094020079295012,2
9.51582145690918,9.153456764772084,2
7.95660924911499,7.918194913208198,2
7.238228797912598,7.262014467520425,2
6.974278450012207,6.888018073360997,2
7.319862365722656,7.233105756052888,2
5.798746109008789,6.298531392332756,2
5.926640033721924,6.337208306766772,2
8.141646385192871,7.943463630840823,2
7.774292945861816,7.604521612313131,2
7.349795341491699,7.290126566802382,2
8.593356132507324,8.513879501290422,2
7.8776960372924805,7.995238266949478,2
7.779735088348389,7.7270486863567776,2
8.35933780670166,8.124458736856525,2
7.170200347900391,7.249014469650044,2
7.95660924911499,7.818765113756503,2
7.371564865112305,7.437295176039551,2
7.513063907623291,7.684811023491411,2
8.177021980285645,8.076504684419863,2
9.398813247680664,9.489250759225467,2
7.477688789367676,7.344320273574957,2
9.684532165527344,9.69276142072285,2
8.789278030395508,8.543963825838416,2
8.800162315368652,8.655585661786773,2
8.884517669677734,8.72706785249482,2
8.83553695678711,9.11370382301593,2
7.009653091430664,6.9481917833616045,2
9.121256828308105,9.055738151899257,2
8.664105415344238,8.561197017309784,2
8.645057678222656,8.697366324894451,2
8.378385543823242,8.47612518997909,2
7.151152610778809,7.086062848773178,2
7.134825229644775,7.034163730695357,2
7.023258686065674,7.022147395872644,2
6.7647504806518555,6.885564026988393,2
9.594735145568848,9.699760286236328,2
9.341669082641602,9.315935746206407,2
8.797441482543945,8.89742636064915,2
8.5443754196167,8.73226791725305,2
9.725349426269531,9.90065995893148,2
8.881796836853027,8.793556247132875,2
8.620567321777344,8.664622970888093,2
8.39743423461914,8.509914883408541,2
8.552538871765137,8.61691848396021,2
9.760724067687988,9.79876810960203,2
9.156631469726562,9.058215804160334,2
8.710365295410156,8.639716551843998,2
8.579750061035156,8.349345524617256,2
9.219218254089355,9.211189006857374,2
9.556638717651367,9.441814898841887,2
8.606961250305176,8.571427751766493,2
8.783835411071777,8.684739766975875,2
8.571586608886719,8.749924923966484,2
5.208259582519531,4.965444247151009,2
6.511684417724609,6.555341238345509,2
5.904870510101318,6.129591304683402,2
6.479031085968018,6.407320447436427,2
6.481751918792725,6.232470565883096,2
7.265439510345459,6.723025258541172,2
8.566143989562988,8.544679969090378,2
8.468183517456055,8.292547361500356,2
8.011032104492188,7.981919781895467,2
8.552538871765137,8.290429094103308,2
8.721248626708984,8.68550291059524,2
6.680395126342773,6.75360742570486,2
6.976998805999756,6.638085562101285,2
8.830094337463379,8.590957304474964,2
8.043685913085938,7.939518623622241,2
7.53483247756958,7.922497431310038,2
7.9647722244262695,8.492066887273847,2
5.638199329376221,6.187934147288907,2
6.759308338165283,6.305958384293546,2
7.2708821296691895,7.793066585772685,2
7.072239398956299,7.596970895825884,2
8.394712448120117,7.959329656944173,2
8.204232215881348,8.263400332553045,2
8.283145904541016,8.399695993907073,2
7.4014973640441895,7.713026793456906,2
8.481788635253906,8.598691462103316,2
8.408317565917969,7.976038146420911,2
7.915791988372803,7.936242987607365,2
8.250492095947266,8.35116286019243,2
8.438250541687012,8.372748729651413,2
7.681774139404297,7.795790158654112,2
7.069517612457275,7.314090633185392,2
6.318483829498291,6.519387923268828,2
7.431428909301758,8.161833427008347,2
7.635515213012695,7.941712326582469,2
7.654562950134277,8.067704535348547,2
7.5402750968933105,8.432401682694278,2
7.755244731903076,7.823395455647329,2
8.473625183105469,8.35419011881234,2
7.834157943725586,8.316437744899776,2
7.17836332321167,7.128250631773218,2
7.834157943725586,7.996590773968218,2
8.685874938964844,8.43817159851608,2
8.375664710998535,8.14162232842238,2
7.989262580871582,8.336348080323582,2
8.704922676086426,8.39733108219172,2
8.408317565917969,8.672675403168197,2
7.883138656616211,7.985556543363071,2
7.4423136711120605,7.422355839514151,2
7.5566020011901855,7.590755837675416,2
6.566107273101807,6.2239999183430665,2
7.777014255523682,7.675970097843076,2
9.186563491821289,9.246371401795018,2
8.498115539550781,8.441991845768742,2
8.043685913085938,8.092676340032252,2
6.789240837097168,6.790875623351363,2
8.65049934387207,8.654598856616374,2
8.536211013793945,8.397236918885078,2
8.304915428161621,8.338099193557381,2
8.786556243896484,8.679853735139238,2
7.918513298034668,8.361922044874508,2
8.076338768005371,8.302999712133937,2
8.862749099731445,9.075284714470191,2
9.178400039672852,9.0497706211507,2
8.29403018951416,8.365832605455426,2
8.070897102355957,8.31327025887046,2
7.741639137268066,7.339892167526349,2
8.895401954650879,8.966881200455724,2
7.088566303253174,7.156863234464305,2
7.553880214691162,7.4593708738341125,2
6.8327789306640625,6.971105486539196,2
6.54978084564209,6.571120058437575,2
8.838258743286133,8.460698831045983,2
8.39199161529541,8.183976714013523,2
8.827373504638672,8.900728296265546,2
8.187906265258789,8.009750089393348,2
7.907628536224365,7.934148536564077,2
7.668168544769287,7.8159750465350015,2
7.725312232971191,8.039356807796969,2
8.5443754196167,8.436483886760255,2
8.206954002380371,8.148579068257211,2
8.079060554504395,8.16563925086157,2
7.496736526489258,7.8109997960339745,2
8.615124702453613,8.554872748411848,2
8.81376838684082,8.573939452455912,2
4.653147220611572,4.4910036690610875,2
4.5742340087890625,4.535486361851614,2
4.6585893630981445,4.168843660090696,2
3.319789171218872,4.1152414223916765,2
8.013752937316895,8.413697778203053,2
8.29947280883789,8.236596423851015,2
8.06273365020752,8.486565750039293,2
8.587913513183594,8.592783940179514,2
5.834120750427246,5.7790018210274905,2
6.889922618865967,6.325940699568948,2
6.8817596435546875,5.899034374353376,2
7.6273512840271,7.692418064671542,2
6.993326187133789,7.740853112091043,2
6.811009407043457,6.7099252233687,2
8.732133865356445,8.912344624975631,2
8.560701370239258,8.382228072597947,2
8.411039352416992,8.524526671359723,2
8.35933780670166,8.812397661733856,2
8.38110637664795,8.534966682239284,2
8.13348388671875,8.204687805119804,2
8.209674835205078,8.331201075236393,2
6.868154048919678,7.210115104763518,2
8.634172439575195,7.75640351770073,2
6.487194061279297,6.34816740794525,2
6.8354997634887695,6.584306557860987,2
8.968873023986816,8.598252298690447,2
8.767508506774902,8.610385709223733,2
8.786556243896484,9.18438385336738,2
7.836878776550293,7.885296298017334,2
7.798782825469971,7.584238434303808,2
8.356616973876953,8.396670268529698,2
7.918513298034668,7.642246949128801,2
8.661384582519531,8.24859346535924,2
9.232823371887207,9.942251492230554,2
8.435529708862305,8.419453475920204,2
7.989262580871582,8.34002746670109,2
7.564764976501465,7.623504766619886,2
8.206954002380371,8.410834631755366,2
8.713085174560547,9.041171771322823,2
8.220560073852539,8.094960251677055,2
7.959330081939697,7.8590897355875775,2
5.880380630493164,6.189556796944071,2
8.617846488952637,8.8853107099425,2
8.487231254577637,8.498278232500226,2
6.865432262420654,6.796834624300765,2
5.75792932510376,5.786929319512838,2
8.634172439575195,8.6041405409681,2
8.555259704589844,8.680154861040915,2
8.990641593933105,9.057583243922137,2
7.602860927581787,7.397762203109021,2
4.255860805511475,4.381803811296786,2
6.634135723114014,6.231430383537157,2
6.220522880554199,5.683325482457607,2
6.040927886962891,6.019569761597345,2
6.996047019958496,6.860043950805582,2
6.82189416885376,6.9507189162345275,2
6.579712867736816,6.340026386945694,2
8.579750061035156,8.497410037330754,2
8.079060554504395,8.355478333220095,2
8.364779472351074,8.28080076431157,2
9.088603019714355,9.102225784744569,2
7.845042705535889,7.813481763336779,2
4.465388774871826,4.580368330205366,2
6.383790969848633,7.398341200502317,2
8.903565406799316,8.823257393133684,2
8.460020065307617,8.349708590334934,2
5.183769226074219,4.919840595150468,2
5.338873863220215,5.031389481869507,2
7.232786178588867,7.037379156480212,2
7.142988204956055,7.035363075812456,2
7.45591926574707,7.371285533627721,2
7.303536415100098,7.228797035035526,2
8.329405784606934,8.079853185024685,2
8.288588523864746,8.340372418099115,2
6.8164520263671875,6.902168828999765,2
5.782419681549072,6.4012137697841025,2
5.945687770843506,6.368220483637864,2
8.5906343460083,8.786199592640354,2
8.587913513183594,8.212560957177327,2
9.981136322021484,9.647199258546213,2
8.555259704589844,8.636079715481767,2
5.2164225578308105,5.552528492409486,2
5.058596611022949,4.320820034808086,2
5.349758625030518,5.1838648829746,2
4.89260721206665,4.908929962142316,2
4.672194957733154,4.265306549384741,2
3.9891889095306396,4.510262352536607,2
5.532074928283691,5.611652313864562,2
6.508963584899902,5.9189621704181405,2
5.178326606750488,5.3713927421635015,2
6.46542501449585,6.5757489830169416,2
6.315762519836426,6.402069803380278,2
5.6518049240112305,5.385495997130189,2
6.269503116607666,6.249311962408897,2
6.329368591308594,6.195994565391172,2
6.3130412101745605,6.4326865663900294,2
6.3266472816467285,6.435211803148707,2
6.1905903816223145,6.2598247049312405,2
6.487194061279297,6.599190168200134,2
6.108956336975098,5.6484462053226485,2
5.507584571838379,5.2519544499433,2
5.997389793395996,5.903575257437846,2
6.601481914520264,6.4524686123158475,2
5.776977062225342,5.954176244174901,2
5.953851222991943,6.3050589370017525,2
6.152494430541992,6.3098557021504345,2
6.3783488273620605,6.613539770657648,2
6.06813907623291,6.422594494035589,2
6.315762519836426,6.4163458491481675,2
6.688558578491211,6.611219249216741,2
4.533416748046875,4.805636567642281,2
6.522569179534912,6.622759724378157,2
6.3620219230651855,6.626632608979699,2
6.411002159118652,6.5504311863034586,2
8.288588523864746,8.523104023284189,2
8.48451042175293,8.593645379882195,2
9.0341796875,8.917599028004934,2
6.8327789306640625,6.817582048174447,2
5.8205156326293945,7.325803757407122,2
7.102171897888184,7.118751994294544,2
8.819210052490234,8.529520237966555,2
6.620530128479004,6.462132697402136,2
9.978414535522461,9.448966131899486,2
6.865432262420654,6.844999192850939,2
8.302193641662598,8.612252644253557,2
10.185221672058105,9.375382735998356,2
9.121256828308105,8.70059168551707,2
8.729413032531738,8.564927854986559,2
9.894059181213379,9.682489479254917,2
5.156557559967041,4.847502451244529,2
6.642299175262451,6.694483399145643,2
6.084465980529785,6.819152050680856,2
8.253212928771973,8.286726797279336,2
8.334847450256348,8.267819420354632,2
8.449134826660156,8.450610984223799,2
8.938940048217773,8.348024608430677,2
8.217838287353516,8.179612277349463,2
8.255934715270996,8.119432358699923,2
8.38110637664795,8.342861208064429,2
8.838258743286133,8.917819450141973,2
8.087224006652832,8.172754994668857,2
8.443693161010742,8.377161302230226,2
7.3579583168029785,7.2025284885532885,2
7.055912017822266,7.094718351924424,2
7.24367094039917,7.13990412575432,2
8.402875900268555,8.444061025873024,2
8.645057678222656,8.685034794274639,2
6.541617393493652,6.634173418473742,2
6.6994428634643555,6.519875848297197,2
8.212396621704102,8.407092627558542,2
8.39743423461914,8.427187092471168,2
8.155252456665039,7.982534307679027,2
6.6994428634643555,7.012753921617306,2
6.8817596435546875,7.901674038069016,2
8.509000778198242,8.331790995312783,2
7.589255332946777,7.925226637953472,2
7.53483247756958,7.932763439007446,2
7.227344036102295,7.575648627179998,2
8.06273365020752,8.457984196862771,2
7.434150695800781,7.9325315370994005,2
7.153872966766357,7.664265016658458,2
7.091287136077881,7.623076130025466,2
7.9647722244262695,7.582378322820409,2
7.341631889343262,7.45525779123564,2
7.959330081939697,8.075715738933136,2
8.783835411071777,8.495167166906867,2
6.4273295402526855,6.438901405298264,2
4.691242694854736,5.215490754042836,2
6.593318939208984,6.549447143083652,2
6.903528213500977,6.735364403933209,2
6.6994428634643555,6.427875534219684,2
7.360680103302002,7.054277848188566,2
6.677673816680908,6.706638364228142,2
6.457261562347412,6.264356004490483,2
5.673573970794678,6.051316012891173,2
5.779698371887207,6.0080775088443685,2
5.3688063621521,6.0904256721980445,2
6.062696933746338,6.202677743508882,2
6.084465980529785,6.003752233484981,2
5.929360866546631,6.020223130919259,2
5.640920639038086,5.950729898277227,2
8.245050430297852,8.808854574044783,2
7.972936153411865,7.902168469289003,2
8.596076965332031,8.275066751370717,2
7.9457244873046875,7.863312242849518,2
8.794719696044922,9.058774996440475,2
7.779735088348389,7.797102669552428,2
9.143025398254395,8.794543354348962,2
8.851863861083984,8.663887422645672,2
8.013752937316895,8.017000558238795,2
8.647777557373047,8.591527531512392,2
9.303572654724121,9.207246426340275,2
8.318520545959473,8.191235789365514,2
8.432807922363281,8.108515499361912,2
8.48451042175293,8.600485987552537,2
9.202890396118164,8.908611484717946,2
8.563423156738281,8.17760941853313,2
8.411039352416992,8.188061513165636,2
8.242328643798828,8.126934205243145,2
6.590597629547119,6.576514989233344,2
6.582434177398682,6.869309676526664,2
7.19196891784668,7.096575983782288,2
6.508963584899902,6.473612759918961,2
6.996047019958496,7.047122578684095,2
6.680395126342773,6.7981905263021245,2
6.503520965576172,6.659482828535765,2
8.987920761108398,9.324132248781611,2
9.202890396118164,9.309303935971252,2
8.854584693908691,8.585178239377647,2
8.372943878173828,8.379316581799312,2
6.802846431732178,6.6648345220190155,2
6.413723468780518,6.481566104922495,2
8.990641593933105,9.045324573757252,2
8.971593856811523,8.937203749550584,2
6.4327712059021,6.818114298178978,2
6.367464065551758,6.543209781439252,2
7.077681541442871,6.789720614636132,2
6.552501678466797,6.430667217862509,2
8.596076965332031,8.754904774868796,2
8.805603981018066,8.428380562733883,2
8.821931838989258,8.358335757261058,2
8.555259704589844,8.335144631665338,2
8.427366256713867,8.387503270665793,2
9.431466102600098,8.367164716527672,2
8.435529708862305,8.132179666719757,2
8.811046600341797,8.607460419433806,2
6.691279888153076,6.651236886604897,2
6.655904769897461,6.629245625184403,2
6.903528213500977,6.9160600719819,2
9.058670043945312,8.388977898134957,2
6.865432262420654,6.73646506328233,2
8.86819076538086,9.144265716729471,2
8.343010902404785,8.502033478604961,2
8.217838287353516,8.294356135224703,2
8.079060554504395,8.60768451089888,2
8.889959335327148,8.80861725797767,2
8.41920280456543,8.318682701336124,2
7.575649738311768,7.625698470691188,2
8.383827209472656,8.367558850001695,2
7.121219635009766,7.217175708728892,2
6.74298095703125,6.846798722367588,2
7.281766891479492,7.184288696642987,2
7.4205451011657715,6.813429262080912,2
7.091287136077881,6.929765946279753,2
6.1443305015563965,5.939433851362475,2
7.104892730712891,7.513979963377516,2
8.26681900024414,8.16887716663812,2
8.285867691040039,8.195989852169431,2
8.601518630981445,8.71216269664475,2
8.99880599975586,8.877887389434338,2
8.394712448120117,8.133032567144904,2
8.509000778198242,8.453497942554703,2
8.370222091674805,8.451084152628606,2
8.696758270263672,8.745442009459214,2
8.694037437438965,8.569622373843224,2
8.759345054626465,8.693716956423417,2
8.857306480407715,8.49844900927703,2
8.963430404663086,8.716680964681338,2
6.680395126342773,6.6744534599780225,2
6.775634765625,6.522560432580172,2
6.557943820953369,6.280840930717122,2
6.519847869873047,7.180378576456169,2
6.3593010902404785,6.678868688511443,2
6.47086763381958,6.488089714796062,2
8.405596733093262,8.559289531042841,2
8.571586608886719,8.667088689822325,2
8.438250541687012,8.353294494667304,2
8.555259704589844,8.398548168129766,2
8.435529708862305,8.567691620578529,2
8.152531623840332,8.133542673867241,2
8.949825286865234,8.799362228943323,2
8.31579875946045,8.242259405774554,2
9.200169563293457,8.968349318225862,2
9.156631469726562,8.993909154924358,2
8.789278030395508,8.9542185013738,2
8.90628719329834,8.770561822492402,2
8.680432319641113,8.641412671598161,2
5.30894136428833,5.220985736667375,2
5.159278869628906,5.596023035415854,2
6.340252876281738,6.306399286716503,2
6.8817596435546875,6.754565987996948,2
7.268161296844482,7.086180854956939,2
7.2899298667907715,6.64781295258926,2
6.759308338165283,6.697487117432225,2
6.430050849914551,6.467914800055082,2
6.53073263168335,6.70645441641644,2
5.948409080505371,6.343401948445521,2
6.397397041320801,6.555260950561447,2
6.321204662322998,6.564063307989139,2
6.372906684875488,6.488181850136867,2
7.205575466156006,6.921978206739595,2
6.650462627410889,6.73647613504349,2
7.273603439331055,6.9873076533176866,2
7.238228797912598,6.921678948281916,2
6.74298095703125,6.770152686067588,2
6.783798694610596,6.76754548533029,2
6.318483829498291,6.517862716894305,2
6.702164173126221,6.719864220955254,2
8.919892311096191,8.804456114340745,2
9.102209091186523,9.051586805198397,2
8.870911598205566,9.124623178037417,2
8.832816123962402,8.566022080224842,2
8.35933780670166,8.318444516566762,2
7.8613691329956055,8.0504846073106,2
8.351174354553223,8.347495802416807,2
8.13348388671875,8.486726600612071,2
8.832816123962402,8.616133085624337,2
8.865469932556152,8.421687374615503,2
8.408317565917969,8.104794962439364,2
8.111714363098145,8.27349682488148,2
8.517163276672363,8.675429240317147,2
8.74846076965332,8.439620674186456,2
6.8164520263671875,6.830650709070015,2
5.885822772979736,5.834994509220534,2
5.828679084777832,6.102168231039806,2
6.508963584899902,6.427173426884857,2
7.113056659698486,6.88386508083692,2
6.557943820953369,7.109023578823619,2
6.876317024230957,6.811493347199083,2
8.94166088104248,9.259891760022493,2
8.811046600341797,8.52128117081149,2
8.574308395385742,8.58189047012538,2
6.266781806945801,6.364281611388909,2
6.089908123016357,6.151799959846138,2
9.042344093322754,9.20678127704919,2
8.48451042175293,8.141277087634622,2
8.555259704589844,8.636508505366903,2
6.568828582763672,6.551157659938796,2
6.696722030639648,6.667696778533315,2
6.266781806945801,6.5195931991679315,2
8.745738983154297,8.779984983568857,2
9.156631469726562,8.879067401787243,2
8.634172439575195,8.412895243321,2
8.519885063171387,8.547515322513744,2
8.39743423461914,7.654789070411916,2
8.824651718139648,8.239331900756257,2
8.636894226074219,8.500402083980138,2
8.653220176696777,8.52718567025452,2
8.364779472351074,8.31503302901041,2
7.9293975830078125,8.114068828967882,2
8.073617935180664,8.349866915840412,2
8.198790550231934,8.567082644810423,2
7.529390335083008,7.907882979723012,2
8.427366256713867,8.518515567834973,2
8.789278030395508,8.792540106506344,2
8.443693161010742,8.531352709203768,2
8.460020065307617,8.527277889528742,2
6.16065788269043,6.334731553726197,2
6.636857032775879,6.233591652729345,2
7.205575466156006,6.917104484612466,2
8.65049934387207,8.461535124058992,2
8.604239463806152,9.039739717653841,2
8.514442443847656,8.343351273380723,2
8.4137601852417,8.378938702118587,2
8.247770309448242,8.761662704740104,2
9.265477180480957,9.03709212393012,2
7.997426509857178,8.32558081992999,2
8.960708618164062,8.889677795831268,2
8.111714363098145,8.351821756202696,2
8.65049934387207,8.327128777330781,2
8.582470893859863,8.732907824369697,2
8.367501258850098,8.338774320151064,2
6.723933219909668,6.790888973347251,2
6.979720592498779,6.690688172526358,2
6.696722030639648,6.614328007372827,2
6.859990119934082,6.935248877015531,2
6.762029647827148,6.865171893715732,2
6.721211910247803,6.8370048401771655,2
5.714390754699707,6.088673885980847,2
6.440935134887695,6.539293288982541,2
8.258655548095703,8.276791329635266,2
8.353896141052246,8.140222539246924,2
8.185184478759766,8.540117974523765,2
8.291309356689453,8.492719985639843,2
8.789278030395508,8.807522387938388,2
8.16885757446289,8.361392993796564,2
6.261340141296387,6.304222288755221,2
6.315762519836426,6.33477424555281,2
6.402839183807373,6.242360294198085,2
6.196032524108887,6.000994056626203,2
6.285830497741699,5.9589093855129525,2
6.103513717651367,6.070178779760585,2
5.545680046081543,5.244618409331638,2
6.201474666595459,6.272271193136024,2
6.119840621948242,5.84992089677016,2
6.503520965576172,6.136857069620411,2
6.440935134887695,6.879643995794232,2
6.06813907623291,5.624453787269501,2
6.968835830688477,7.014034128654075,2
7.023258686065674,7.038161630596368,2
6.568828582763672,6.8418156201481874,2
3.9048337936401367,4.05801802203643,2
7.110334873199463,6.922680094349818,2
9.885896682739258,9.935184721070026,2
8.196069717407227,8.136548236929572,2
8.04096508026123,8.176442563302462,2
6.615087985992432,6.745781728766557,2
6.721211910247803,6.7629958785522115,2
8.44641399383545,8.259017924110106,2
8.80832576751709,8.735167805178559,2
7.311699390411377,7.282672774505874,2
6.182426929473877,6.071940838132667,2
7.151152610778809,5.761360481492586,2
7.303536415100098,7.2769010421107305,2
7.151152610778809,7.034036953808508,2
8.723970413208008,8.722247635762132,2
7.913071155548096,7.916426494160619,2
8.372943878173828,8.141489617420204,2
6.179705619812012,6.009499691768538,2
6.111677169799805,6.075609937188996,2
6.223243713378906,6.3227712380737335,2
4.585118770599365,4.884550036047315,2
8.408317565917969,8.579253704538072,2
8.617846488952637,8.485890371181931,2
8.74846076965332,8.620839503569073,2
5.7878618240356445,6.073257625474968,2
8.190627098083496,8.030888353691346,2
8.255934715270996,8.338850094417987,2
9.578407287597656,9.10943161260845,2
8.721248626708984,8.131322204644107,2
8.394712448120117,8.104430534810081,2
8.764787673950195,8.450253981593379,2
8.41920280456543,8.261182818877055,2
9.483168601989746,8.913829123606755,2
8.476346969604492,8.488975809324051,2
9.42330265045166,9.504397961550822,2
8.634172439575195,8.818127993318486,2
8.571586608886719,8.576249879472249,2
8.103550910949707,7.943669850395046,2
8.517163276672363,8.379590211658746,2
8.12804126739502,8.185479847378163,2
9.110372543334961,9.099668443575158,2
8.718527793884277,8.363814531395208,2
8.930777549743652,8.631319062685117,2
8.5906343460083,8.367964434341886,2
8.628729820251465,8.64001399048003,2
8.470904350280762,8.406481580752203,2
8.424644470214844,8.465254586984377,2
9.153910636901855,9.061120067681896,2
8.838258743286133,9.092716449519989,2
8.90084457397461,8.928088022970865,2
8.39199161529541,8.370556556096695,2
6.547059535980225,6.46898615447344,2
8.617846488952637,8.5611495064428,2
8.647777557373047,8.85080019786695,2
8.846421241760254,8.696276643886579,2
9.167515754699707,9.032378156815838,2
4.579676151275635,4.72553723757869,2
6.519847869873047,6.458921925576815,2
6.645020484924316,6.563976025736331,2
6.606924533843994,6.547120812252735,2
6.775634765625,6.6708667468569285,2
6.721211910247803,6.462121349213005,2
4.723896503448486,4.590562167325167,2
4.609609127044678,4.715449532494245,2
6.740260601043701,6.533005500194374,2
6.492636680603027,6.49263278880206,2
6.723933219909668,6.635446625365259,2
6.421886920928955,6.1362099534719645,2
6.400117874145508,6.435763658994122,2
6.220522880554199,6.523934129556002,2
6.43821382522583,6.435731437155587,2
9.069554328918457,8.986148823171295,2
8.152531623840332,8.310447527544083,2
8.427366256713867,8.398076483193764,2
