true,pred,fold
8.236886978149414,8.260684698287406,2
7.689937114715576,7.387731341442614,2
7.5402750968933105,7.352599872541223,2
5.545680046081543,5.54684730799693,2
6.419166088104248,6.205547671475902,2
6.008274078369141,5.622728669672693,2
6.032763957977295,6.252592555572125,2
6.008274078369141,6.14761014548373,2
6.03548526763916,5.968032804872552,2
5.537517070770264,5.4998406112663965,2
5.431392669677734,5.508386333462072,2
5.534795761108398,5.542358210420986,2
7.6926589012146,7.748813795792197,2
6.147051811218262,6.064161956437141,2
6.223243713378906,6.211622104381529,2
7.575649738311768,7.580728856133585,2
7.52122688293457,7.568587398523042,2
6.2586188316345215,6.278294095961808,2
7.60014009475708,7.622999058339539,2
7.3579583168029785,7.462811325202223,2
6.043648719787598,5.92136129895112,2
6.185148239135742,6.120320086243244,2
7.387890815734863,7.203304542377101,2
7.3579583168029785,7.306050428234595,2
5.0286641120910645,5.47382043348545,2
6.171542167663574,6.193875261279441,2
7.265439510345459,7.234524466472178,2
6.084465980529785,5.990495311845033,2
5.850448131561279,5.851266497808038,2
7.461361885070801,7.400182689012956,2
5.055875301361084,5.206770267514641,2
4.887165069580078,4.928418461469474,2
5.828679084777832,5.794490771730768,2
5.589218616485596,5.983622235249999,2
7.466804027557373,7.488451293039098,2
7.825994968414307,7.7219900013586695,2
7.894023418426514,7.878898574337358,2
7.7579665184021,7.76520323615883,2
7.306257247924805,7.464220950795422,2
7.2708821296691895,7.41556466471913,2
7.107614040374756,7.284221418932481,2
7.850484848022461,7.818489428211528,2
7.831437110900879,7.71409029084883,2
7.752523899078369,7.768578397665693,2
8.185184478759766,8.183520137980569,2
6.3130412101745605,6.40797861974794,2
6.198753356933594,6.3571901812553255,2
7.023258686065674,7.226723434846923,2
6.2749457359313965,6.527114126564583,2
6.645020484924316,6.56437791897899,2
5.60010290145874,5.498600991029593,2
5.586497783660889,5.519244198521555,2
7.747081756591797,7.732889761591529,2
7.3389105796813965,7.349834629371563,2
6.998768329620361,7.357786795106488,2
8.223280906677246,8.27663617585372,2
7.730754375457764,7.665903717762477,2
7.4232659339904785,7.497259978671556,2
7.8613691329956055,7.835227274448416,2
8.310358047485352,8.282613448630062,2
8.193347930908203,8.179648382929795,2
7.703543663024902,7.577848510217953,2
8.536211013793945,8.370326477042983,2
8.20151138305664,8.211650070990675,2
7.796061992645264,7.7886608755744495,2
6.212359428405762,6.203186582128806,2
6.264060974121094,6.306396657910904,2
7.804225444793701,7.756715881494268,2
6.234128475189209,6.255212469032803,2
7.708985805511475,7.698438179393615,2
6.2422919273376465,6.253494525536104,2
9.200169563293457,9.17344270046587,2
9.26275634765625,9.263065754050325,2
9.096766471862793,8.94326066618815,2
7.815110206604004,7.853670600928273,2
7.864090442657471,7.931585616706564,2
7.123940467834473,7.028191342299921,2
6.030043125152588,5.731774609034878,2
5.951130390167236,5.910636240946875,2
5.6545257568359375,5.680541592883566,2
5.744323253631592,6.0031442499244445,2
7.142988204956055,7.148705351699344,2
7.066796779632568,7.129985005202024,2
5.649083614349365,5.690001821130563,2
5.567449569702148,5.56600991601434,2
7.412381172180176,7.173766608152549,2
7.58653450012207,7.594559512082772,2
7.529390335083008,7.37380555221778,2
8.0355224609375,7.997354374696435,2
8.073617935180664,8.01772210841048,2
8.20151138305664,8.241323978979496,2
8.22872257232666,8.330712430956542,2
7.167478561401367,7.244051818026101,2
7.494016170501709,7.44965051063288,2
6.076302528381348,6.086708108650209,2
7.181085109710693,7.2256005677284,2
5.763371467590332,5.724395577088955,2
8.895401954650879,8.87533973030447,2
8.74301815032959,8.709784636476755,2
5.7878618240356445,5.915707646001794,2
5.796025276184082,5.7652612220693396,2
5.7715349197387695,5.742866809978151,2
6.122561454772949,6.3763741001262755,2
6.1252827644348145,6.0749146277744,2
7.265439510345459,7.224925044398202,2
7.298093795776367,7.269575922294176,2
7.213738441467285,7.1003536737504005,2
7.077681541442871,7.0690255649795795,2
7.16475772857666,7.129040481867983,2
7.19196891784668,7.171815652178779,2
7.232786178588867,7.064098584981966,2
7.815110206604004,7.978672839316567,2
7.9430036544799805,7.930970057456893,2
7.023258686065674,7.249466145027659,2
8.12804126739502,8.142078871958333,2
8.051848411560059,7.883152464215226,2
7.314420223236084,7.481619618259285,2
8.215117454528809,8.061343067968126,2
5.284451007843018,5.1947789372486595,2
6.098071575164795,6.023956741727967,2
5.942966461181641,5.949804358222055,2
5.970178127288818,5.872041025741172,2
6.163379192352295,5.865190224579226,2
5.932082176208496,6.04930575804069,2
6.149773120880127,5.942458854613657,2
7.17836332321167,7.016873954018164,2
5.6708526611328125,6.19911018755858,2
7.181085109710693,7.39094162949989,2
7.047749042510986,7.066430481765558,2
7.064075946807861,7.093771564819401,2
7.113056659698486,7.088084863536173,2
7.132104396820068,6.928134205960017,2
7.123940467834473,6.964357741623638,2
7.485852241516113,7.346560488609539,2
7.279046058654785,7.2308839434584185,2
7.436871528625488,7.491298948616992,2
7.412381172180176,7.415621510100184,2
7.300814628601074,7.214206975835604,2
7.53483247756958,7.40609375228606,2
7.279046058654785,7.269588183525182,2
7.181085109710693,7.237707493102854,2
7.042306423187256,7.001772636619057,2
7.23006534576416,7.195544319303506,2
7.205575466156006,7.181377476224294,2
7.153872966766357,7.302640722493552,2
9.00696849822998,8.918502972953632,2
9.51582145690918,9.333983120716642,2
9.164794921875,9.217362188688794,2
8.767508506774902,8.847998118839644,2
9.276361465454102,9.220869573789976,2
8.552538871765137,8.675820263023244,2
8.740297317504883,8.740244088701251,2
7.379727840423584,7.453540528092691,2
5.823236465454102,5.747861665099036,2
6.054533004760742,6.105354794639108,2
5.317104816436768,5.457732680515088,2
6.111677169799805,5.881670794441158,2
8.353896141052246,8.406054616919974,2
7.698101043701172,7.707299617756063,2
7.717149257659912,7.601165261732526,2
7.431428909301758,7.253943203138588,2
8.147089004516602,8.008757139219162,2
7.551159858703613,7.479246481956289,2
8.245050430297852,8.149953825952123,2
7.591977119445801,7.4658116510534,2
8.226001739501953,8.379655664484096,2
7.763408184051514,7.697722093642222,2
8.274982452392578,8.281235250216685,2
7.921234130859375,7.4797422841206895,2
5.69806432723999,5.851117442680341,2
6.122561454772949,6.1483042430534445,2
6.019158840179443,5.938806978286456,2
5.991947174072266,5.928947332331676,2
5.6545257568359375,5.788235643594882,2
6.182426929473877,6.118555652432288,2
9.254591941833496,9.24854205927824,2
9.012411117553711,9.0602272569919,2
8.620567321777344,8.519146374270491,2
9.19744873046875,8.991666515544779,2
8.06817626953125,8.281974749058094,2
8.952546119689941,8.714888118884994,2
6.280387878417969,5.995605040628828,2
5.953851222991943,5.783913142027717,2
6.680395126342773,6.350399536431337,2
6.046370029449463,6.37056204425052,2
6.538896083831787,6.406609211757474,2
8.560701370239258,8.594564384603057,2
8.81376838684082,8.998573282093492,2
5.589218616485596,5.534186773876434,2
5.638199329376221,5.756376019783075,2
7.736196994781494,7.660672503359523,2
7.700821876525879,7.656005593808919,2
7.635515213012695,7.748953273641402,2
7.793340682983398,7.714998260786411,2
7.768850326538086,7.63328353435231,2
7.319862365722656,7.11262352089405,2
7.458641052246094,7.142940703518511,2
8.13620376586914,6.578313838488226,2
8.070897102355957,7.9746778567291665,2
7.575649738311768,7.433880502711404,2
7.276324272155762,7.209174857103984,2
7.385169982910156,7.297558182991946,2
7.306257247924805,7.19126755061793,2
7.268161296844482,7.387456764826181,2
7.094007968902588,7.167777091830409,2
7.298093795776367,7.24202796420255,2
9.842358589172363,9.84406317384217,2
9.611061096191406,9.53948820296915,2
9.270918846130371,9.221024668261741,2
8.816489219665527,8.733318400467047,2
9.276361465454102,9.286469867501545,2
9.042344093322754,9.052293786201664,2
8.179742813110352,8.531151135297474,2
7.4423136711120605,7.387434999406206,2
6.903528213500977,7.030358436026685,2
6.914412975311279,6.958767399449269,2
7.181085109710693,7.123999575458527,2
5.983783721923828,5.856400999024558,2
6.054533004760742,5.9313840439306365,2
4.957914352416992,5.057239744717586,2
5.7035064697265625,5.542583257568493,2
7.083124160766602,7.135106320753543,2
7.823273181915283,7.824173776943858,2
8.12804126739502,8.126829194908254,2
6.987883567810059,7.047230156540349,2
6.79468297958374,6.846700946626281,2
6.038206577301025,6.026036740968676,2
8.609682083129883,8.534837642350439,2
7.836878776550293,7.973845002429763,2
8.302193641662598,8.170824907891268,2
8.587913513183594,8.469434610255371,2
7.790619850158691,7.85742633116019,2
7.662726402282715,7.512677600274365,2
7.624630451202393,7.607658419020914,2
7.562044143676758,7.683641440343972,2
7.499457359313965,7.4926571049490756,2
7.2708821296691895,7.474233729911486,2
8.48451042175293,8.450147068092727,2
6.166100025177002,6.132152008196701,2
6.008274078369141,5.927336760024288,2
5.9892258644104,5.916102823321264,2
5.915755271911621,6.003203561744573,2
6.038206577301025,6.076145646234728,2
5.983783721923828,5.942990803145201,2
7.298093795776367,7.3137222435170415,2
6.095350742340088,5.9795757797261535,2
5.676295280456543,5.504984172456773,2
6.11439847946167,5.851075551000156,2
7.213738441467285,7.0117092992214785,2
5.828679084777832,5.83883194203091,2
7.113056659698486,7.1314080621556455,2
7.553880214691162,7.504723463974378,2
7.385169982910156,7.388416683175653,2
7.523947715759277,7.391238478527941,2
8.23416519165039,8.024429795554779,2
8.378385543823242,8.210947805490223,2
8.272260665893555,8.228332424571825,2
7.434150695800781,7.502604634139323,2
7.366122245788574,7.413733684391131,2
7.510342121124268,7.350083490574344,2
7.153872966766357,7.361483394192672,2
6.098071575164795,6.140833306091382,2
7.913071155548096,8.137508951243424,2
7.9293975830078125,7.949799608064081,2
7.894023418426514,7.926625763978845,2
7.9620513916015625,8.138307789126817,2
7.923955917358398,8.177798906898245,2
7.703543663024902,7.636132129484147,2
7.578370571136475,7.558571156285699,2
7.923955917358398,8.186850054831933,2
7.589255332946777,7.633630635540038,2
7.646399021148682,7.570222858792165,2
6.88720178604126,6.933378463468491,2
5.967456817626953,5.991962760427592,2
6.914412975311279,6.9384897829019305,2
6.212359428405762,6.167845286627313,2
6.89264440536499,6.997357959535451,2
8.58519172668457,8.37505838397633,2
8.827373504638672,8.846864453202878,2
9.050506591796875,8.952721367907621,2
9.045064926147461,8.96678933514196,2
9.096766471862793,8.824464920679192,2
8.639615058898926,8.652513373531237,2
5.0803656578063965,5.1571190055831035,2
5.809630870819092,5.836627683687267,2
6.2259650230407715,6.111109163517063,2
5.869495868682861,5.828049490954389,2
5.360642910003662,5.375008058813784,2
7.499457359313965,7.383980554909504,2
7.572928428649902,7.688188990944662,2
5.431392669677734,5.713702905598033,2
5.483094215393066,5.545924937741884,2
7.053191184997559,7.170444197783395,2
7.080402374267578,7.166840656040584,2
7.284487724304199,7.346610838853369,2
4.438177108764648,4.357635306493239,2
4.775598526000977,4.895037283242627,2
5.597382068634033,5.599190933306324,2
5.877659320831299,5.962102309699322,2
6.166100025177002,6.042387401796331,2
5.183769226074219,5.056196952605175,2
5.284451007843018,5.421564836314832,2
6.032763957977295,6.24874329090952,2
5.613708972930908,5.575989159408054,2
5.891264915466309,5.7992297661205985,2
5.243634223937988,5.163902263853285,2
7.064075946807861,7.040210420372746,2
6.911692142486572,6.74482056857799,2
5.480372905731201,5.602793163198704,2
7.181085109710693,7.134801321981786,2
6.367464065551758,6.49582746569353,2
7.123940467834473,7.15244541469657,2
6.579712867736816,6.639964560251764,2
6.3103203773498535,6.020775880902956,2
5.714390754699707,5.8020561743330985,2
5.0966925621032715,5.226448537459025,2
4.944308757781982,4.940348851777079,2
4.846347808837891,5.028697706771288,2
7.074960231781006,7.118173174049924,2
7.300814628601074,7.426184780213036,2
7.681774139404297,7.645256164941568,2
5.7198333740234375,5.855655713468231,2
5.991947174072266,6.079713150891502,2
6.147051811218262,6.093046553533215,2
5.583776473999023,5.824023779264981,2
6.087186813354492,6.061993010850631,2
7.434150695800781,7.424337365572746,2
7.567486763000488,7.504817933441098,2
6.770192623138428,6.588084778712611,2
6.865432262420654,6.820000531385562,2
4.783761501312256,4.702681541890305,2
5.434113502502441,5.386480286950799,2
6.82733678817749,6.696894520468864,2
6.759308338165283,6.768434439812303,2
7.091287136077881,6.918837710004732,2
6.054533004760742,5.930276273934979,2
5.823236465454102,5.76292135287066,2
5.60010290145874,5.645861707027474,2
6.076302528381348,6.019521125507046,2
6.217801570892334,6.310737485860946,2
6.54978084564209,6.74831207993985,2
7.156594753265381,7.152194395215518,2
7.039586067199707,7.08082912922123,2
7.159315586090088,6.990086415138164,2
7.126662254333496,7.063293277594176,2
7.532111644744873,7.477459072280329,2
7.129383087158203,7.045240441494068,2
7.064075946807861,7.055095209195351,2
5.902149677276611,5.847972750073377,2
7.4722466468811035,7.32919779525764,2
8.013752937316895,7.893572737669449,2
8.217838287353516,8.146338282035405,2
6.811009407043457,7.061094806258709,2
5.102134704589844,5.34152093559749,2
7.314420223236084,7.562563119826892,2
5.583776473999023,5.658111179841178,2
9.186563491821289,9.200191064107035,2
8.811046600341797,8.632547442223114,2
8.963430404663086,8.978447906246338,2
8.38654899597168,8.394141912214259,2
8.756624221801758,8.706406012399274,2
8.23416519165039,8.640182477413756,2
9.249149322509766,9.228817145394997,2
8.372943878173828,8.299831179046128,2
8.226001739501953,8.468781053847094,2
5.75792932510376,5.912628736241295,2
6.642299175262451,6.928665669788171,2
6.435492515563965,6.313718144166846,2
6.625972270965576,6.960919950242721,2
6.364743232727051,6.154796180686473,2
6.2422919273376465,6.304040244650845,2
6.370185375213623,6.203693047746879,2
6.519847869873047,6.453902775756721,2
7.080402374267578,6.826967213992359,2
5.7198333740234375,5.794276262831868,2
5.73071813583374,6.029847844825593,2
8.196069717407227,8.206375950607077,2
8.177021980285645,8.165974963487313,2
7.918513298034668,7.468029790914229,2
7.817831039428711,7.8021616165699355,2
8.571586608886719,8.452921979911313,2
7.681774139404297,7.607300396423597,2
7.572928428649902,7.691131693982571,2
8.674989700317383,8.433705729109978,2
7.6055827140808105,7.673917072404483,2
7.738917827606201,7.726203485601527,2
5.937524318695068,5.937221524456425,2
6.370185375213623,6.282520009992404,2
7.562044143676758,7.487050329917881,2
7.687216281890869,7.9377602439426065,2
7.153872966766357,7.110097154302806,2
7.880417823791504,7.962735026339335,2
6.342973709106445,5.8707021288509145,2
6.3783488273620605,6.306492020411571,2
9.306294441223145,9.365455427169593,2
9.46139907836914,9.494964470146936,2
8.62328815460205,8.55594600136188,2
8.593356132507324,8.657321612166278,2
9.254591941833496,8.95599180358826,2
6.040927886962891,5.981468347566067,2
5.657247066497803,5.681994734929175,2
5.845005512237549,5.791798438029601,2
6.079023361206055,5.919371980046351,2
5.967456817626953,6.042891929894154,2
6.040927886962891,5.92932651224974,2
6.11439847946167,6.074493867632387,2
6.859990119934082,6.9611202222422675,2
7.866811275482178,7.832459741335496,2
6.922576904296875,6.847869832626432,2
7.006931781768799,7.007974454693877,2
7.842320919036865,7.856611752094089,2
5.33615255355835,5.247378171525819,2
5.491257667541504,5.290269577148946,2
7.654562950134277,7.616884370254461,2
7.567486763000488,7.588520027598579,2
7.602860927581787,7.595172134929526,2
7.602860927581787,7.611994567243021,2
6.666789531707764,6.639065402647894,2
7.360680103302002,7.467346190852436,2
8.468183517456055,8.527155768719577,2
8.343010902404785,8.333174332127308,2
8.83553695678711,8.758485493594975,2
8.000147819519043,7.766430049776375,2
8.666826248168945,8.629058126320997,2
8.255934715270996,8.23661270552054,2
6.615087985992432,6.716266130397913,2
7.0150957107543945,7.149783071101833,2
5.880380630493164,5.8342075676192,2
5.608266830444336,5.5900350402861925,2
9.121256828308105,9.235209409349292,2
8.285867691040039,8.342431538578895,2
8.098108291625977,8.25525266242893,2
7.719869613647461,7.665634698379431,2
8.106271743774414,8.171988068845753,2
7.32258415222168,7.300309621527451,2
8.454577445983887,8.50668476593948,2
7.281766891479492,7.283074644751863,2
6.000110626220703,6.0545768434899205,2
6.079023361206055,5.983363055628465,2
5.640920639038086,5.680257522983599,2
5.910312652587891,5.831133972859836,2
7.385169982910156,7.372392607763245,2
8.971593856811523,8.973316637912102,2
8.204232215881348,8.330405313462881,2
8.723970413208008,8.639465233311789,2
9.156631469726562,8.987329779619898,2
8.242328643798828,8.28433921395024,2
7.292651653289795,7.271714138914281,2
7.434150695800781,7.173324660442754,2
7.377007007598877,7.121726404122894,2
6.645020484924316,6.711072572595971,2
6.843663692474365,6.939756771099446,2
9.232823371887207,9.073501253948297,2
8.892680168151855,8.58910188966569,2
9.35799503326416,9.09050710916091,2
8.68315315246582,8.545823028860438,2
7.752523899078369,8.110048759824393,2
6.574271202087402,6.709351071501253,2
6.680395126342773,6.654819039754415,2
6.879037857055664,6.8772997457673855,2
7.398775577545166,7.395502783862731,2
7.4205451011657715,7.304154546387808,2
6.269503116607666,6.6187474417668,2
6.88720178604126,6.594182824455827,2
7.279046058654785,7.386436798956327,2
7.725312232971191,7.749434966238533,2
6.723933219909668,6.906202507866732,2
7.330747127532959,7.29102805040596,2
5.932082176208496,5.925139527605968,2
8.555259704589844,8.772548155942832,2
8.198790550231934,8.209399098250161,2
8.462740898132324,8.214092761613784,2
8.606961250305176,8.466709853142653,2
8.277703285217285,8.359553724845428,2
8.949825286865234,8.527268653829013,2
7.730754375457764,7.763123644408294,2
8.598798751831055,8.347056112068174,2
6.533453464508057,6.572473648103035,2
6.514405727386475,6.455188017104272,2
6.479031085968018,6.646827112310501,2
6.710327625274658,6.595927790527386,2
6.495357990264893,6.559098433727701,2
6.729375839233398,6.444545582735262,2
6.435492515563965,6.41307650370429,2
6.718491554260254,6.698650407562546,2
7.121219635009766,7.036481937364404,2
7.189248085021973,7.262941081238702,2
7.5076212882995605,7.458083256339082,2
7.722591400146484,7.481037788371071,2
8.45185661315918,8.323082778073609,2
7.711706638336182,7.759473212527833,2
7.98382043838501,7.690369545068395,2
7.934839725494385,7.732211310202132,2
7.4014973640441895,7.11442101730465,2
7.453198432922363,7.5531805655104565,2
5.589218616485596,5.719961746129177,2
5.929360866546631,5.606498483828381,2
5.964735984802246,5.98894275075242,2
5.597382068634033,5.633120919696581,2
6.04909086227417,6.01389400790585,2
5.95657205581665,5.846468030419197,2
5.953851222991943,5.98977696985004,2
6.704885482788086,6.734510245907721,2
6.778356075286865,6.851597894122409,2
6.745702266693115,6.65613790656535,2
7.072239398956299,7.04449442931838,2
6.811009407043457,6.724051235155815,2
6.762029647827148,6.703441187679269,2
9.227380752563477,9.177357272575687,2
8.631451606750488,8.52004508648144,2
9.17023754119873,9.084567126390699,2
5.243634223937988,4.966403083902351,2
4.974241256713867,4.900874039861448,2
5.815073013305664,5.729105395396403,2
6.514405727386475,6.464322280978083,2
7.159315586090088,7.334821520514266,2
7.3579583168029785,7.37772386123981,2
5.6028242111206055,5.778274546709953,2
5.937524318695068,5.848018292071827,2
5.439556121826172,5.556744918388287,2
7.551159858703613,7.43710086536102,2
6.707606792449951,6.815395989016799,2
6.247734069824219,6.303236876398572,2
7.162036895751953,6.978923094963602,2
7.039586067199707,7.115984726570481,2
7.140267848968506,6.855606982391712,2
6.734817981719971,6.790702133440161,2
6.857269287109375,6.917693299583835,2
6.609645366668701,6.525818545036205,2
6.7810773849487305,6.696747269255867,2
8.914449691772461,8.855385921273712,2
8.6559419631958,8.871184620761928,2
7.972936153411865,8.324773062605374,2
8.528048515319824,8.294150085547264,2
6.168820858001709,6.115718022804688,2
6.005552768707275,5.899064555812545,2
5.776977062225342,5.616552023017031,2
5.918476581573486,5.809691472037244,2
6.103513717651367,5.953382716450886,2
7.4069390296936035,7.243467781229077,2
5.970178127288818,6.075880593562496,2
5.978341102600098,5.74631592293433,2
6.070860385894775,6.0659467721250255,2
7.823273181915283,8.004953998157758,2
6.843663692474365,6.954582780412984,2
7.012373924255371,7.187407985200787,2
7.189248085021973,7.295582521959787,2
6.528011322021484,6.566883215711489,2
6.683116436004639,6.726422855103857,2
6.917134761810303,6.921815271439635,2
7.036864280700684,6.956096251764301,2
7.246391773223877,7.134157627803415,2
6.868154048919678,7.125598414300751,2
7.074960231781006,7.1545527382350995,2
5.981062412261963,6.076706169716815,2
5.564728736877441,5.785044479874861,2
5.537517070770264,5.79419768077666,2
6.000110626220703,6.005560511453316,2
5.877659320831299,5.855728446684184,2
6.819173336029053,6.9290455496848296,2
6.435492515563965,6.5992270629815994,2
5.994668483734131,5.89559780509777,2
6.533453464508057,6.566250616098845,2
7.4042181968688965,7.305160068265991,2
6.269503116607666,6.2600902663391516,2
7.4232659339904785,7.633466596122448,2
6.00283145904541,5.97653426828356,2
8.185184478759766,8.187198264010267,2
8.772951126098633,8.925173799267517,2
8.685874938964844,8.696594110803145,2
8.206954002380371,8.420071162304714,2
8.217838287353516,8.33410894444771,2
8.732133865356445,8.930259110066585,2
8.729413032531738,8.6944853897728,2
8.55798053741455,8.509143689562665,2
7.888580799102783,7.950967424353,2
8.383827209472656,8.441793970934533,2
5.942966461181641,5.881788891617407,2
7.036864280700684,7.104654422363055,2
7.379727840423584,7.342084150854476,2
7.589255332946777,7.5934634517458,2
5.910312652587891,5.890080901628001,2
5.616430282592773,5.680665750994151,2
5.499421119689941,5.439279398566047,2
9.412418365478516,9.30215178659771,2
8.955266952514648,8.779773373339777,2
8.470904350280762,8.401264450821355,2
8.966151237487793,8.935601049560415,2
8.68859577178955,8.289352423080258,2
4.005516052246094,3.860948848803305,2
6.370185375213623,6.4598750826937685,2
6.323925971984863,6.3047565015656994,2
6.1443305015563965,6.165951680253423,2
5.575613021850586,5.781857040774507,2
8.889959335327148,8.864998640104444,2
8.898122787475586,8.868557860440973,2
8.734854698181152,8.514383556994513,2
8.707643508911133,8.696354528903317,2
5.706227779388428,5.694264130973694,2
6.1933112144470215,5.863971775984035,2
7.409660339355469,7.275396130688417,2
7.499457359313965,7.338902346818438,2
6.870874881744385,6.763578462926871,2
6.713048934936523,6.875169992106918,2
6.830057621002197,6.868806943459096,2
6.579712867736816,6.537397014179003,2
6.762029647827148,6.726916190537905,2
6.476309776306152,6.554851687560504,2
9.692695617675781,9.823399113993318,2
8.582470893859863,8.604085624100616,2
8.884517669677734,8.989358556987966,2
8.389269828796387,8.424209081685428,2
8.45185661315918,8.528718964021449,2
8.223280906677246,8.180065188931273,2
8.533491134643555,8.770711564853864,2
7.899465560913086,7.962464188161461,2
8.29947280883789,8.09440125489568,2
8.489952087402344,8.219284082647642,2
8.55798053741455,8.373803467253415,2
8.079060554504395,8.156881148328152,2
8.119877815246582,7.978479184363649,2
6.381070137023926,6.2507836404801145,2
9.123977661132812,9.064559897238173,2
8.783835411071777,8.725427083220138,2
7.847763538360596,7.98702917575491,2
8.612403869628906,8.421367912940713,2
8.378385543823242,8.425193616394449,2
9.202890396118164,9.29565630911595,2
8.416481971740723,8.690947667559863,2
8.887238502502441,8.706136609489551,2
6.457261562347412,6.371722670990778,2
6.440935134887695,6.223948609561766,2
4.843626976013184,4.92351708072747,2
4.745665550231934,4.61733228103915,2
4.868116855621338,4.5541988236748905,2
7.932118892669678,8.011642269353766,2
7.853205680847168,7.883591987864123,2
8.187906265258789,8.143787162555109,2
5.864053726196289,5.912916893823816,2
6.454540729522705,6.382673400493399,2
5.40146017074585,5.467215723242601,2
6.694001197814941,6.646753297344715,2
5.202816963195801,5.497640654679853,2
5.382411956787109,5.512388069158156,2
6.367464065551758,6.576647098290849,2
6.895365238189697,7.061782920290979,2
6.6994428634643555,6.83967396537225,2
6.8409423828125,6.814124944636168,2
7.333467960357666,7.318323711918755,2
7.3361897468566895,7.302566557046694,2
6.938903331756592,6.855398268145636,2
8.80288314819336,8.656071138030613,2
8.669547080993652,8.558483489063175,2
8.805603981018066,8.728765108470032,2
6.3266472816467285,6.400018506950096,2
5.6028242111206055,5.745195251966983,2
6.544338226318359,6.7733294894904805,2
6.155215263366699,6.187892324478676,2
7.698101043701172,7.8498819920085,2
7.989262580871582,8.16915377222567,2
8.514442443847656,8.638016538411163,2
7.616467475891113,7.870942237351301,2
4.0708231925964355,4.178661716911595,2
4.688521862030029,4.61678107404164,2
4.740223407745361,4.732975382155143,2
5.189210891723633,5.308841612423072,2
5.472209930419922,5.504493104749503,2
4.903491497039795,5.0525154111946815,2
6.533453464508057,6.52514173098598,2
6.636857032775879,6.690707422017496,2
7.4423136711120605,7.557625304031355,2
6.138888835906982,6.017228605372398,2
7.050469875335693,7.079591969959436,2
7.616467475891113,7.647891182819286,2
6.005552768707275,6.0548241184071765,2
7.379727840423584,7.45303545117153,2
6.1905903816223145,5.874495924964817,2
5.970178127288818,5.774685186436952,2
7.545717239379883,7.55911057902293,2
6.783798694610596,6.827755520748681,2
5.760650634765625,5.939283608452958,2
8.925334930419922,8.912462818416753,2
7.790619850158691,7.836973403205656,2
9.080439567565918,9.407730561216162,2
8.77567195892334,9.02602147783956,2
7.749802589416504,7.871422938701661,2
8.258655548095703,8.63591762235011,2
8.400155067443848,8.400972528711742,2
5.763371467590332,5.791490239314424,2
7.768850326538086,7.723942518897654,2
5.934803009033203,5.984224484589854,2
6.119840621948242,6.2385087711795935,2
7.393333435058594,7.364054445252108,2
6.590597629547119,6.452756307360286,2
6.489915370941162,6.554243072729034,2
8.732133865356445,8.843477603251936,2
8.626008987426758,8.938951164438189,2
7.741639137268066,8.452549231795128,2
5.442277431488037,5.622308943982905,2
5.385133266448975,5.433330255966922,2
5.6218719482421875,5.732266797718252,2
8.310358047485352,8.227906100137261,2
7.3525166511535645,7.472036346388203,2
7.428708553314209,7.423739512861636,2
7.95660924911499,7.9318328545090795,2
8.517163276672363,8.329821772281221,2
5.1483941078186035,5.0712576029629695,2
4.95247220993042,5.075180891066513,2
6.2259650230407715,6.164328599734635,2
5.572891712188721,5.75347552729098,2
6.141610145568848,6.08196486287176,2
7.281766891479492,7.2728135279436295,2
7.32258415222168,7.132897987866865,2
6.566107273101807,6.526200123483474,2
7.061354637145996,7.092643407069725,2
7.360680103302002,7.114018451618714,2
6.601481914520264,6.709363567639037,2
6.756587028503418,6.536043278103423,2
9.200169563293457,9.174523394660072,2
8.723970413208008,8.678916088120062,2
9.371601104736328,9.245762770445431,2
7.972936153411865,8.152921597970034,2
8.16885757446289,8.511451559018694,2
6.522569179534912,6.5308534594680125,2
6.476309776306152,6.430987544848605,2
6.2069172859191895,6.233448325974965,2
6.851827144622803,6.963078718563697,2
6.487194061279297,6.676403967574899,2
7.050469875335693,7.055235370490767,2
5.7715349197387695,5.532055611532311,2
6.185148239135742,6.072419340702632,2
5.444998264312744,5.4336508737372275,2
5.058596611022949,5.030133490633316,2
6.544338226318359,6.530801683808944,2
6.519847869873047,6.498957632784408,2
6.166100025177002,6.118733460078462,2
5.796025276184082,5.839797051381761,2
7.23006534576416,7.22915952106547,2
7.589255332946777,7.550984770882415,2
6.824615955352783,6.931369074423122,2
7.885859489440918,7.793680712221706,2
8.39743423461914,8.429887280398527,2
9.181120872497559,8.774557543521231,2
8.48451042175293,8.372708010418144,2
5.053154468536377,5.08296980366796,2
5.03138542175293,5.117635250559853,2
4.462667465209961,4.837480772298208,2
7.695379734039307,7.5646065980981625,2
7.102171897888184,6.937845592204647,2
7.4885735511779785,7.3114897196452295,2
7.366122245788574,7.401902011553853,2
6.084465980529785,6.0409627019573335,2
6.631414413452148,6.734491775991459,2
5.779698371887207,5.847612513072948,2
6.996047019958496,6.974611499361874,2
7.899465560913086,7.90627443117668,2
8.239607810974121,8.137533525466445,2
8.41920280456543,8.506749424073904,2
6.585155487060547,6.7951175010893445,2
6.753865718841553,6.696365475345697,2
6.704885482788086,6.590246756796575,2
6.7647504806518555,6.681605594326382,2
6.666789531707764,6.78803851548485,2
8.884517669677734,8.7994647415291,2
8.465462684631348,8.541427236373517,2
9.238265991210938,9.052794984771841,2
8.751181602478027,8.594873698462298,2
8.353896141052246,8.256390673195858,2
6.459982872009277,6.3034830726094455,2
6.06813907623291,6.072912044225752,2
