true,pred,fold
8.432807922363281,8.452980282432584,3
8.038243293762207,8.671903492799116,3
8.726691246032715,8.911142471718875,3
8.568865776062012,8.428085224662176,3
8.949825286865234,8.901735961426542,3
6.2395710945129395,6.0095189661835535,3
6.187869071960449,6.007734354322549,3
6.944345474243164,6.459280995490578,3
6.879037857055664,6.496369689191186,3
6.919855117797852,6.458413434950639,3
8.092665672302246,8.092067861499654,3
7.668168544769287,7.774541731889931,3
8.060012817382812,8.112080471572257,3
7.779735088348389,8.089863099665985,3
7.749802589416504,7.836645815242933,3
7.390612602233887,7.309448971264643,3
7.499457359313965,7.584788306107943,3
7.570207595825195,7.692165270086119,3
6.492636680603027,6.922152628265475,3
6.846384525299072,6.58486234401922,3
6.960672855377197,7.113485948629801,3
6.8980865478515625,6.871944942881289,3
7.295372486114502,7.265136721447341,3
7.276324272155762,7.1363019199959465,3
7.551159858703613,7.021162755026296,3
7.417823791503906,6.858259288773842,3
6.987883567810059,6.530292542423778,3
6.8327789306640625,6.737197592435975,3
8.313077926635742,8.191793620339876,3
8.5443754196167,8.338915816192511,3
8.86819076538086,8.839399102654697,3
8.440972328186035,8.59314611106935,3
8.337568283081055,8.348809510040256,3
8.734854698181152,8.824146863024557,3
8.20151138305664,7.717095466916297,3
8.789278030395508,8.3556532290267,3
8.334847450256348,8.553110684334124,3
8.68315315246582,8.484204752034685,3
8.685874938964844,8.689438385813235,3
9.123977661132812,8.929110740213977,3
8.854584693908691,8.620169968577642,3
6.533453464508057,6.473775871083372,3
6.481751918792725,6.642311643474265,3
6.661347389221191,6.796040461492333,3
6.6994428634643555,6.53808170558295,3
6.612366676330566,6.652120521735548,3
8.917170524597168,9.076120175594244,3
7.817831039428711,8.431376196012588,3
7.953887462615967,8.137301649693777,3
8.302193641662598,8.248535742876179,3
9.238265991210938,9.00528942736207,3
6.084465980529785,6.270597607025568,3
6.397397041320801,6.510497991326477,3
6.323925971984863,6.4912461598871065,3
6.3620219230651855,6.834769342528877,3
5.967456817626953,6.24316617893638,3
6.187869071960449,6.8564253138922595,3
6.168820858001709,6.6372188632543985,3
8.525327682495117,8.332689171869962,3
7.45591926574707,7.562599780575448,3
7.211016654968262,7.366097961818853,3
8.217838287353516,8.38341683663511,3
9.77160930633545,9.508198815074705,3
9.123977661132812,8.910390100581335,3
8.751181602478027,8.705120158250143,3
9.110372543334961,9.128947104707132,3
8.55798053741455,8.594307799827986,3
8.598798751831055,8.659474547023603,3
8.522605895996094,8.694278701527658,3
7.959330081939697,8.198533811033412,3
8.571586608886719,8.72035112015227,3
8.157973289489746,8.179388794549432,3
8.75390338897705,8.402151271548881,3
8.696758270263672,8.791665447514768,3
8.832816123962402,8.806027077823675,3
8.5906343460083,8.65660389616881,3
8.930777549743652,9.238839382116282,3
8.636894226074219,8.459995292825822,3
9.031458854675293,8.676606313850325,3
9.243707656860352,8.52347302205997,3
8.944382667541504,8.594743278395443,3
8.277703285217285,8.32977096694243,3
5.540238380432129,5.199444023069654,3
5.7198333740234375,5.600788677745014,3
6.1933112144470215,5.977272461632586,3
5.932082176208496,5.620553949028007,3
5.153836727142334,5.318700006882035,3
6.87359619140625,6.774563907757714,3
7.224623203277588,7.104389434978694,3
6.590597629547119,6.520830363483113,3
6.922576904296875,6.884974550669232,3
6.82189416885376,6.54637921032427,3
6.204195976257324,6.1922536228741984,3
6.636857032775879,6.673250384469468,3
6.8164520263671875,7.033763300776809,3
6.7974042892456055,7.1076959835577975,3
6.7320966720581055,6.535107117031337,3
6.843663692474365,6.840819578233532,3
6.974278450012207,7.0287253217569186,3
6.492636680603027,6.21388814221418,3
5.951130390167236,6.0909715898979195,3
6.457261562347412,6.62754713848756,3
6.389233112335205,6.777070351646461,3
6.323925971984863,6.440035901375544,3
6.430050849914551,6.986770217312058,3
6.933460712432861,6.688565539836138,3
6.683116436004639,6.452352457706586,3
6.819173336029053,6.487819926760067,3
7.023258686065674,6.581223784995348,3
6.043648719787598,5.67741231418191,3
6.996047019958496,7.085673207256925,3
6.370185375213623,6.383793272241487,3
6.617809295654297,6.313248521177667,3
6.928018569946289,6.928030509441608,3
6.617809295654297,6.482154723500842,3
7.034143447875977,6.858865715466169,3
7.077681541442871,7.087041353556655,3
6.650462627410889,6.50823751796309,3
6.604203224182129,6.554150320308024,3
8.873632431030273,8.860987855980317,3
8.68859577178955,8.657592893138283,3
8.612403869628906,8.647452671161462,3
8.247770309448242,8.380635774084825,3
7.551159858703613,7.893102237928914,3
8.67771053314209,8.418650410835545,3
8.473625183105469,8.584977321107038,3
8.51172161102295,8.38709829399999,3
9.338947296142578,9.20540298749416,3
8.29947280883789,8.384753509961415,3
8.734854698181152,8.304642400741544,3
8.23416519165039,8.22017661790946,3
9.319899559020996,9.117993035063789,3
8.383827209472656,8.35989627724568,3
9.069554328918457,8.755027236845953,3
8.468183517456055,8.215127985232705,3
8.440972328186035,8.114158239029658,3
5.768813610076904,9.430452365769819,3
5.537517070770264,8.354318823291086,3
5.347037315368652,8.448890158159129,3
5.553843975067139,8.672877573071966,3
6.658626079559326,6.782524008740634,3
6.751144886016846,6.397983384505224,3
6.296714782714844,6.3684366455689725,3
6.457261562347412,5.558595561247404,3
6.642299175262451,6.668473156081954,3
6.46542501449585,6.564307434221246,3
7.17836332321167,6.861532896850171,3
6.8980865478515625,6.595530309481886,3
7.19741153717041,6.85018655944514,3
6.976998805999756,6.526361522805319,3
8.204232215881348,8.142382074409667,3
8.538932800292969,8.799278939072076,3
9.088603019714355,9.507165323262646,3
8.759345054626465,8.6144044391297,3
8.304915428161621,8.233603847095148,3
6.141610145568848,6.509780659540867,3
5.962014675140381,6.286614727318093,3
9.167515754699707,9.015382789537234,3
7.953887462615967,7.82982198370509,3
8.22872257232666,8.266133187422083,3
6.334810733795166,6.690477498667485,3
6.372906684875488,6.2671168474125265,3
6.612366676330566,6.748809711162097,3
6.7484235763549805,6.885350953344257,3
6.506242275238037,6.625921644236212,3
6.506242275238037,6.567684420899917,3
8.283145904541016,8.448837036499645,3
8.310358047485352,8.548165982877974,3
8.685874938964844,8.896993866536935,3
8.503558158874512,8.406114735804499,3
8.62328815460205,8.465293155101813,3
8.378385543823242,8.531211195922763,3
8.5443754196167,8.448890158159129,3
8.631451606750488,8.592588276591108,3
8.664105415344238,8.678664180410756,3
8.470904350280762,8.559190137659463,3
8.220560073852539,8.61928699803275,3
8.955266952514648,8.979391313302296,3
8.726691246032715,8.396935314741585,3
9.232823371887207,8.929156669927162,3
8.713085174560547,8.956273866694653,3
8.884517669677734,8.690114874962866,3
8.84097957611084,8.594337835623982,3
8.612403869628906,8.669182960567293,3
8.860027313232422,8.386774050254292,3
9.156631469726562,8.493090654531212,3
8.247770309448242,8.552259126131844,3
8.609682083129883,8.853020261668805,3
8.536211013793945,8.525385756434412,3
8.658662796020508,8.580526399905448,3
6.421886920928955,6.617006800780853,3
6.166100025177002,6.220124635524732,3
7.162036895751953,7.064795376348637,3
5.847726821899414,6.134779006639204,3
6.204195976257324,6.451111922713063,3
6.342973709106445,6.68150492755878,3
6.745702266693115,6.671036586426416,3
6.601481914520264,6.760415731952659,3
6.8137311935424805,7.018633374406602,3
5.774256229400635,5.113010705876583,3
5.439556121826172,5.389047667756273,3
5.532074928283691,5.352595094480828,3
7.213738441467285,6.903464567516351,3
7.213738441467285,7.063344506968706,3
8.67226791381836,8.404525362800367,3
8.568865776062012,8.42291982970065,3
8.944382667541504,9.320209526130483,3
8.58519172668457,8.634083459598049,3
7.934839725494385,8.28677902430827,3
8.582470893859863,8.4898561208459,3
7.874975204467773,7.868430660304588,3
8.32124137878418,7.83825621241174,3
8.963430404663086,8.709471466834684,3
8.008310317993164,8.128351142304034,3
8.122598648071289,8.100562781587612,3
8.661384582519531,8.471787248281883,3
8.721248626708984,8.722089419048045,3
8.465462684631348,8.455322514313027,3
8.805603981018066,8.731695932220738,3
6.435492515563965,7.056098753121987,3
6.8327789306640625,6.9708319060606145,3
6.674952983856201,6.681427292193993,3
7.058633804321289,7.022429285611118,3
6.778356075286865,6.709646085492664,3
6.47086763381958,6.787031828682239,3
6.413723468780518,6.686780041447158,3
6.473588943481445,6.6948638623751675,3
6.46542501449585,6.860732025563387,3
6.2069172859191895,6.652633697237255,3
6.462704181671143,6.528283447478017,3
6.400117874145508,6.557606378810619,3
6.386512279510498,6.531843569681264,3
6.604203224182129,6.612834832847899,3
8.982478141784668,9.368351653966938,3
8.310358047485352,8.64708509229692,3
8.364779472351074,8.562297219007466,3
8.473625183105469,8.464149567734951,3
8.076338768005371,8.402458290791952,3
8.949825286865234,8.821760325801323,3
5.864053726196289,5.733145077773985,3
6.147051811218262,6.138814745188216,3
6.247734069824219,6.2095572577213805,3
6.623250961303711,6.810768533900572,3
5.659968376159668,5.827471667714753,3
6.2422919273376465,6.377818220197187,3
6.405560493469238,6.286477956674333,3
5.3688063621521,5.406130715547517,3
6.879037857055664,6.525531179582944,3
6.759308338165283,6.4402484091413035,3
6.930739879608154,6.93795640431532,3
6.435492515563965,6.2723993750960725,3
6.332089424133301,6.477649739322176,3
6.024600505828857,6.054387736839802,3
5.904870510101318,5.361534358783187,3
6.734817981719971,6.991738956721511,3
6.726654529571533,6.745978445780998,3
6.8980865478515625,6.792250679833018,3
6.473588943481445,7.075331785091584,3
6.707606792449951,6.606683463956867,3
6.734817981719971,6.589078617146399,3
7.064075946807861,7.036657076584804,3
6.857269287109375,6.952920933279042,3
6.772913932800293,6.6318327137427255,3
6.791961669921875,6.51608949003724,3
5.616430282592773,5.63435189591027,3
5.793303966522217,5.70917724146655,3
6.859990119934082,6.956713229482743,3
6.9008073806762695,6.983501438486068,3
6.625972270965576,6.289269984659222,3
7.091287136077881,6.930984905977991,3
6.571549892425537,5.876649184430939,3
5.578333854675293,5.80276303266705,3
6.413723468780518,5.95583328668279,3
6.538896083831787,6.627408363801098,3
8.80832576751709,8.985607871124346,3
7.240949630737305,7.105422059978207,3
6.574271202087402,6.630623115628975,3
8.879075050354004,8.970905040813156,3
9.012411117553711,9.188927188474201,3
8.67771053314209,8.618436569382586,3
7.9620513916015625,8.344520132317566,3
8.48451042175293,8.372242952435782,3
7.189248085021973,7.059779016149981,3
7.295372486114502,7.242331626019326,3
7.1184983253479,6.934389141639293,3
6.688558578491211,6.713777039205054,3
8.764787673950195,8.67657260252924,3
9.10492992401123,9.132407058650184,3
9.246428489685059,9.038239827207978,3
8.582470893859863,8.53738394847202,3
7.347074508666992,7.235573526791349,3
8.378385543823242,8.354193763890477,3
8.718527793884277,8.763991567358248,3
6.16065788269043,6.308441350127705,3
5.744323253631592,6.041578445831832,3
6.092629432678223,6.432286287447484,3
9.284524917602539,9.61392319850336,3
8.854584693908691,8.855355327417838,3
8.563423156738281,8.346899737406865,3
8.99880599975586,8.693088318464211,3
8.74301815032959,8.527137670461208,3
4.664031505584717,4.925476309598825,3
4.394639015197754,4.830652904933774,3
5.0613179206848145,5.1279340373286475,3
4.402801990509033,4.766278607041586,3
8.285867691040039,8.39318034308054,3
8.811046600341797,8.544575745085119,3
9.020574569702148,9.221793571340777,3
8.68315315246582,8.47713896038158,3
8.791998863220215,8.670048254638305,3
9.77160930633545,9.779123212327978,3
9.26275634765625,8.957752723845688,3
8.574308395385742,8.30434654704025,3
9.52126407623291,9.505997060256004,3
9.344389915466309,8.998028549583813,3
9.281804084777832,9.238504977230438,3
8.33212661743164,8.298448238503067,3
8.089944839477539,8.274970274325467,3
8.846421241760254,8.612634436165827,3
8.460020065307617,8.229931153310252,3
8.223280906677246,8.101397971637796,3
8.291309356689453,8.407176356776256,3
6.925297737121582,6.949095506794771,3
6.955230236053467,7.121323945375876,3
6.446377277374268,6.515452236117569,3
8.947103500366211,8.845907116357626,3
8.849142074584961,8.918697003232134,3
8.498115539550781,8.46074614745417,3
8.402875900268555,8.398975192795232,3
8.67771053314209,8.963177124378763,3
8.506278991699219,8.257022227257,3
8.242328643798828,8.247771982758907,3
7.97021484375,7.97841682143616,3
7.8776960372924805,7.857268292167721,3
7.923955917358398,8.097937968149829,3
7.967494010925293,8.125048147775162,3
8.726691246032715,8.740836906055355,3
8.307636260986328,8.13099183338309,3
8.103550910949707,7.65670180155593,3
8.193347930908203,8.062769297051318,3
8.394712448120117,8.691123682070547,3
8.204232215881348,8.025991833424197,3
8.027358055114746,8.313794893736356,3
7.54843807220459,7.720760540901484,3
7.61374568939209,7.6525389078777275,3
9.368880271911621,9.21394318916176,3
7.7579665184021,7.751868410248374,3
7.67905330657959,7.845947149183897,3
7.779735088348389,7.940229930429245,3
8.046406745910645,8.388324606735177,3
7.646399021148682,7.823567549531674,3
8.427366256713867,8.365787211789977,3
8.500837326049805,8.357688631627513,3
6.617809295654297,6.559628039416888,3
9.540311813354492,9.688012573283164,3
8.6559419631958,8.799819407772631,3
8.947103500366211,8.688112181292832,3
8.5443754196167,8.55370539497768,3
9.015131950378418,9.230334434050965,3
4.304841041564941,4.420615076651486,3
4.604166507720947,4.762932945520912,3
6.503520965576172,6.648671615700817,3
6.171542167663574,6.524372924416493,3
6.631414413452148,6.773308480221373,3
6.555222511291504,6.6592954310837476,3
6.528011322021484,6.537745223771646,3
4.021842956542969,4.765841212524726,3
6.8001251220703125,6.4825763030112205,3
6.859990119934082,6.649391466412459,3
6.46542501449585,6.145576404204743,3
6.315762519836426,6.2277274641577485,3
6.39195442199707,6.395407885022381,3
6.285830497741699,6.287867279881645,3
6.122561454772949,6.355456314963224,3
8.081781387329102,8.28358413805985,3
6.658626079559326,6.6031653289688474,3
6.302156925201416,6.395783409133405,3
6.639578342437744,6.688291196924941,3
9.162073135375977,9.10847446694415,3
8.80832576751709,8.695766461834092,3
8.4137601852417,8.419608184195164,3
9.15935230255127,8.96163231887425,3
8.67226791381836,8.786203580271781,3
8.383827209472656,8.198670311601612,3
8.73757553100586,8.230175655286866,3
6.39195442199707,6.5854723853877575,3
7.140267848968506,7.095836891112789,3
7.170200347900391,7.078174981283464,3
8.177021980285645,8.024104888820641,3
8.911728858947754,8.618953764746415,3
6.685837745666504,6.441231468326201,3
6.383790969848633,6.480061888728809,3
6.247734069824219,6.454419989218775,3
6.027321815490723,6.435866563522693,3
6.348416328430176,6.487702765209452,3
8.555259704589844,8.308723061608674,3
9.045064926147461,8.991960670307444,3
8.130762100219727,8.16563501465209,3
8.487231254577637,8.623104435512737,3
8.375664710998535,8.444123000778136,3
6.650462627410889,6.5877531666921145,3
6.960672855377197,7.118925322149613,3
7.102171897888184,7.1395768554195715,3
8.903565406799316,8.761054735530507,3
9.115814208984375,8.702416506838215,3
8.280425071716309,8.507369102171129,3
8.658662796020508,8.663518975932462,3
9.074996948242188,9.080824409689553,3
8.938940048217773,8.959429614571727,3
6.304878234863281,6.426937066764486,3
6.201474666595459,6.307378231460061,3
8.789278030395508,8.622237863684528,3
8.568865776062012,8.274035805222093,3
6.2450127601623535,6.327235239746589,3
5.953851222991943,6.357813184653436,3
6.332089424133301,6.619472630561125,3
6.171542167663574,6.654981477581629,3
8.674989700317383,8.781453152752453,3
8.685874938964844,8.78613951809497,3
8.29947280883789,8.489694103447876,3
8.67226791381836,8.968427176732096,3
8.149809837341309,8.57718554907273,3
8.152531623840332,8.635451315673917,3
7.113056659698486,6.927424616155458,3
6.707606792449951,6.664637028859649,3
6.533453464508057,6.4716361426857905,3
6.824615955352783,6.745247413488353,3
6.560665130615234,6.789541979876632,3
6.680395126342773,6.422476937468914,3
6.664068222045898,6.945267762066343,3
6.664068222045898,6.936678294223178,3
6.503520965576172,6.518277768641559,3
5.292614459991455,6.0634928800675505,3
6.566107273101807,6.487941848170652,3
6.87359619140625,6.457831209498663,3
9.387928009033203,9.034314205520012,3
8.427366256713867,8.033793557712952,3
8.079060554504395,8.127610826497524,3
8.405596733093262,8.193879810801102,3
8.013752937316895,8.099557059435101,3
8.313077926635742,8.015959971835597,3
8.968873023986816,8.80352593194147,3
7.948446273803711,8.299793872111529,3
8.443693161010742,8.263830485656502,3
8.571586608886719,8.609169914017663,3
8.021917343139648,8.32550855533572,3
8.832816123962402,8.758327473415626,3
9.200169563293457,9.628592716803295,3
8.794719696044922,8.755743051815086,3
8.699480056762695,8.405565082347543,3
8.45185661315918,8.585454994578695,3
8.272260665893555,8.207788094024936,3
8.209674835205078,8.719889881978196,3
8.4137601852417,8.455252285199212,3
9.55391788482666,9.327196669069062,3
8.370222091674805,8.787089645441412,3
9.148468017578125,9.251823392677194,3
8.80288314819336,8.574229859784895,3
8.421924591064453,8.530881397566123,3
8.500837326049805,8.281364411446548,3
8.310358047485352,8.10447101319564,3
8.881796836853027,8.955551039101387,3
8.171579360961914,8.51444143915671,3
4.944308757781982,4.998505814023658,3
4.963356971740723,5.218085366939599,3
7.020537376403809,7.2511687544100925,3
9.096766471862793,9.004934933273733,3
8.62328815460205,8.359109200045005,3
8.487231254577637,8.384933558454035,3
7.899465560913086,8.196330045829079,3
8.285867691040039,8.387309232838374,3
8.264098167419434,8.34046858224309,3
8.99880599975586,8.763604654331534,3
8.073617935180664,8.052561498310578,3
8.13620376586914,8.4203782655255,3
9.175679206848145,8.990773455707993,3
8.898122787475586,8.694636479247253,3
7.036864280700684,7.284681552448098,3
7.025979518890381,6.987876071389957,3
7.102171897888184,7.022280350800752,3
6.759308338165283,6.6745984364519195,3
7.004210948944092,7.173482880151168,3
7.19741153717041,7.092702580485045,3
7.19741153717041,6.878391613016011,3
6.775634765625,7.006349994343453,3
6.446377277374268,6.461838551826518,3
6.468146324157715,6.510776373118755,3
6.655904769897461,6.721380105148989,3
8.601518630981445,8.65456631950054,3
8.661384582519531,8.45041230739077,3
8.862749099731445,8.32103498680312,3
8.751181602478027,8.404687383842537,3
8.919892311096191,8.799908200467437,3
9.167515754699707,9.126000667800628,3
7.085844993591309,7.223747445930957,3
7.028701305389404,7.067715193547474,3
7.3525166511535645,7.371889098950149,3
9.178400039672852,9.072730237473017,3
8.280425071716309,8.151545214231875,3
8.58519172668457,8.302274443888605,3
7.986541748046875,8.259379858593752,3
8.065455436706543,8.332071035444978,3
7.913071155548096,8.047466132649093,3
8.811046600341797,8.855330551957842,3
6.342973709106445,6.306287315511941,3
6.402839183807373,6.397340818375826,3
6.408281326293945,6.279005458620433,3
6.508963584899902,6.592707570989835,3
8.781113624572754,8.706874078800872,3
8.430087089538574,8.584551587822155,3
8.438250541687012,8.561256473257485,3
9.46139907836914,9.449092833599208,3
8.819210052490234,8.828807882248878,3
7.755244731903076,7.861380790755386,3
7.578370571136475,7.572140242992153,3
7.684495449066162,7.844966172989446,3
7.649120807647705,7.663696518144731,3
7.975656986236572,8.0204270168177,3
7.431428909301758,7.59801994010302,3
7.379727840423584,7.645647694418042,3
7.510342121124268,7.884676386831765,3
7.123940467834473,7.266454560098171,3
7.804225444793701,7.613094578175054,3
7.431428909301758,7.308745623177708,3
7.777014255523682,7.6072085891778345,3
7.58653450012207,7.82973852531945,3
7.752523899078369,7.769572793329429,3
7.673610687255859,7.8496142123055455,3
7.635515213012695,7.630061650885855,3
6.3130412101745605,6.525785062064106,3
7.066796779632568,6.932670139163776,3
6.694001197814941,6.631916682087932,3
7.080402374267578,7.0296125102681755,3
6.473588943481445,6.368379223640805,3
8.32124137878418,8.64497730097941,3
8.438250541687012,8.627642818663665,3
8.343010902404785,8.781795321932453,3
9.151188850402832,8.940883448956251,3
8.302193641662598,8.32777094014941,3
8.070897102355957,8.419196832491194,3
8.20151138305664,8.539244343029905,3
8.476346969604492,8.706569728184173,3
9.338947296142578,9.039818142033301,3
8.6559419631958,8.717259998377777,3
9.279082298278809,8.932053078502873,3
8.62328815460205,8.771076946954617,3
8.465462684631348,8.597156975607847,3
8.021917343139648,8.249618496737778,3
8.160694122314453,8.148921473984592,3
9.00152587890625,8.924763806555237,3
8.411039352416992,8.51645984386874,3
8.495394706726074,8.582088297923663,3
7.774292945861816,8.027987935578336,3
8.68315315246582,8.46618728440867,3
7.782456874847412,7.826298342980588,3
9.472283363342285,9.151044394424662,3
7.8613691329956055,7.657471050329284,3
8.952546119689941,8.880398730944197,3
8.67771053314209,8.55380865824641,3
8.740297317504883,8.719345141498128,3
8.39199161529541,8.288998279234375,3
8.353896141052246,8.342135745754408,3
8.421924591064453,8.379023547755185,3
8.334847450256348,8.393876681060984,3
8.612403869628906,8.672376501143688,3
8.204232215881348,8.065375088582984,3
9.29813003540039,9.122937045986944,3
8.255934715270996,8.379994383467261,3
7.989262580871582,8.373307402180552,3
6.141610145568848,6.399125574772946,3
6.092629432678223,6.301819160135518,3
6.117119789123535,6.205567252905882,3
6.054533004760742,6.24784306369222,3
6.348416328430176,6.442856451657708,3
6.231407165527344,6.324929426812925,3
6.8327789306640625,6.959384983626016,3
6.2422919273376465,6.3770189026194615,3
6.201474666595459,6.373829043461859,3
6.571549892425537,6.376483427636147,3
6.930739879608154,6.861332176869999,3
6.908970832824707,6.930114245450519,3
6.704885482788086,6.538773929554611,3
6.707606792449951,6.6220599871575505,3
7.055912017822266,7.094542247536407,3
6.6994428634643555,6.784228946242145,3
8.696758270263672,8.703932636837445,3
8.674989700317383,8.779433298948959,3
8.443693161010742,8.298875954933955,3
7.872253894805908,8.285469099629575,3
8.816489219665527,8.78515606776614,3
9.03962230682373,8.971350452755683,3
8.32124137878418,8.51794455464292,3
8.29403018951416,8.450626451768844,3
9.749839782714844,9.935098520956936,3
7.834157943725586,7.947664637262548,3
8.296751022338867,8.310856386712215,3
9.537590026855469,9.368625106897973,3
7.562044143676758,7.9415469892823785,3
7.542996406555176,7.357929250321517,3
7.785177230834961,7.8268917201645545,3
7.189248085021973,7.28717999632955,3
7.5566020011901855,7.44972362482197,3
7.714427471160889,7.78914930790883,3
6.538896083831787,6.542443824678888,3
6.217801570892334,6.2394270181272224,3
9.54847526550293,9.363792574408645,3
8.827373504638672,8.905893201113862,3
6.985162734985352,7.03080106430904,3
6.734817981719971,6.463092330316681,3
7.006931781768799,6.628680945969975,3
6.846384525299072,6.789769978478124,3
6.141610145568848,6.09891624397185,3
8.783835411071777,9.14982086305232,3
7.774292945861816,7.82411879977606,3
6.615087985992432,6.594959585784937,3
6.615087985992432,6.536844449530162,3
6.636857032775879,6.721346035326534,3
8.038243293762207,8.340111303366687,3
8.797441482543945,8.639278903947378,3
8.098108291625977,8.31580556342262,3
8.408317565917969,8.282378620540484,3
8.77567195892334,8.862550664492819,3
8.957987785339355,9.201976273988048,3
8.522605895996094,8.535210025851436,3
8.617846488952637,8.50782340089149,3
9.292688369750977,9.185805500521408,3
8.985198974609375,8.628559101489284,3
8.166136741638184,8.065659929800962,3
8.653220176696777,8.370331133507435,3
8.016474723815918,8.112432066035655,3
8.100829124450684,8.019199667411188,3
8.449134826660156,8.492779920227015,3
9.064112663269043,8.893725164811093,3
8.816489219665527,8.878866365341143,3
9.377043724060059,9.243279677367076,3
8.405596733093262,8.563286370812607,3
7.874975204467773,7.784934509315538,3
8.070897102355957,7.848896807484281,3
8.55798053741455,8.490153347885439,3
9.377043724060059,9.120492994349036,3
8.283145904541016,8.463321752911718,3
8.31579875946045,8.336525714338427,3
8.751181602478027,8.654509505362121,3
8.48451042175293,8.14917577492266,3
9.246428489685059,9.271704304434943,3
8.506278991699219,8.499520577789337,3
7.831437110900879,8.053230868873104,3
8.58519172668457,8.409667450330549,3
8.538932800292969,8.482675460774908,3
8.928055763244629,8.620122743437053,3
8.6559419631958,8.467548473576034,3
9.249149322509766,8.74851478974245,3
7.2872090339660645,7.173402511330345,3
7.129383087158203,7.016849065300783,3
7.265439510345459,6.8381625905891115,3
7.2872090339660645,7.27608203628517,3
7.379727840423584,7.316494927297182,3
7.189248085021973,7.001118185025126,3
7.19741153717041,7.129641709708901,3
7.24367094039917,7.238702128774788,3
7.126662254333496,6.812880125123212,3
7.279046058654785,7.289439357559516,3
9.684532165527344,9.583854367465612,3
9.458678245544434,9.31224407198192,3
8.80288314819336,8.715565957989334,3
9.26275634765625,9.362639973434957,3
8.75390338897705,8.606389769381842,3
8.680432319641113,8.738864083275955,3
8.881796836853027,8.637365921464841,3
8.830094337463379,8.611569723909877,3
9.053228378295898,9.098883248193737,3
6.851827144622803,6.957373546603523,3
6.963393688201904,7.331183238211713,3
8.462740898132324,8.429609493034269,3
8.579750061035156,8.662220541760016,3
8.103550910949707,8.337378896673638,3
8.427366256713867,8.232495220573002,3
8.525327682495117,8.6891500966095,3
8.343010902404785,8.447924169504338,3
8.626008987426758,8.359058191248282,3
8.427366256713867,8.33826138605032,3
9.665484428405762,9.433154220747412,3
8.762065887451172,8.580357027497374,3
8.519885063171387,8.487431949412999,3
8.582470893859863,8.518582817066278,3
6.487194061279297,6.327399758107118,3
6.8164520263671875,6.593614147948268,3
8.288588523864746,8.381632838463599,3
8.922613143920898,8.666655703140144,3
8.348453521728516,8.781602128989869,3
8.190627098083496,8.048254243960258,3
8.968873023986816,8.551174029082537,3
8.77567195892334,8.570480062060279,3
8.364779472351074,8.417298100992525,3
8.416481971740723,8.79818302913866,3
8.51172161102295,8.439685067577171,3
8.389269828796387,8.460220506650062,3
8.185184478759766,8.257537842602426,3
7.58653450012207,7.572832831366607,3
7.513063907623291,7.7854292222294665,3
8.190627098083496,8.257678270046481,3
7.428708553314209,7.096608525470653,3
7.061354637145996,7.176161054808869,3
7.047749042510986,7.138594775179429,3
6.734817981719971,6.991587939874272,3
6.449098587036133,6.786366528948262,3
7.123940467834473,7.246405672067874,3
6.990605354309082,6.956209876711579,3
9.134861946105957,9.042590908733466,3
8.49267292022705,8.495750789220251,3
8.628729820251465,8.507234161297268,3
8.843700408935547,8.66165251488677,3
7.001489162445068,6.86928960331288,3
6.791961669921875,6.814226760195303,3
6.672231674194336,6.707244319487111,3
6.713048934936523,6.8522140067852595,3
7.19196891784668,7.011636337651944,3
5.2654032707214355,5.4685954450258425,3
8.187906265258789,8.114343094615982,3
8.255934715270996,8.305827247081277,3
7.673610687255859,7.434149869977146,3
8.09538745880127,8.180178677978295,3
8.187906265258789,8.257436780670332,3
7.60014009475708,7.614482431387441,3
8.103550910949707,8.294381681714343,3
7.515784740447998,7.692481087844909,3
7.284487724304199,7.525452026317037,3
7.281766891479492,6.958613782065493,3
7.532111644744873,7.969478264111759,3
7.741639137268066,7.876612112100904,3
7.5402750968933105,7.082475249409107,3
7.619187831878662,7.076243478234099,3
7.415102958679199,7.415818643626356,3
6.729375839233398,7.281498623333896,3
7.409660339355469,7.388360812186543,3
6.759308338165283,7.182082030185458,3
8.0355224609375,8.140808751457708,3
7.981099605560303,7.847370906911555,3
7.649120807647705,7.613940965581665,3
8.922613143920898,8.409176444170017,3
7.817831039428711,7.897927330109111,3
8.574308395385742,8.511701978101883,3
7.934839725494385,7.368185882080593,3
9.25731372833252,9.447688166033346,3
7.869533061981201,8.122368655623372,3
7.915791988372803,8.196003945743277,3
7.825994968414307,7.765228688362401,3
7.902186393737793,7.936777294937877,3
7.148430824279785,7.243161291986889,3
5.194653511047363,5.544801313569954,3
5.768813610076904,5.901212581841683,3
5.828679084777832,6.006738517562209,3
5.66541051864624,6.159353802167965,3
6.2069172859191895,6.222793075287239,3
6.141610145568848,5.867361060576723,3
6.136167526245117,6.261660930186558,3
6.059975624084473,6.460062695189449,3
5.6844587326049805,5.792390088274235,3
6.383790969848633,6.484659115342664,3
5.834120750427246,5.995911150129091,3
6.74298095703125,6.941282716711192,3
6.536174774169922,6.8355527571942805,3
6.51712703704834,6.629776107447526,3
6.691279888153076,6.671396823711208,3
6.59604024887085,6.4623595855880716,3
6.574271202087402,6.531007124787145,3
6.4273295402526855,6.37441927109232,3
6.694001197814941,6.475824710635677,3
6.419166088104248,6.587044226203899,3
6.212359428405762,6.45257297917406,3
5.926640033721924,6.117829615244592,3
6.604203224182129,6.6599759041614695,3
