true,pred,fold
7.572928428649902,7.610477615252562,1
7.447756290435791,7.248212922678822,1
8.77022933959961,8.761159488326888,1
9.183842658996582,9.15225787483026,1
8.778392791748047,8.912621051570362,1
8.443693161010742,8.746419769780863,1
8.454577445983887,8.407376824048647,1
6.171542167663574,5.926869590687181,1
6.02187967300415,6.174763704271027,1
6.547059535980225,6.3540702581238175,1
6.685837745666504,6.74061708311512,1
6.830057621002197,6.7968234328729755,1
5.760650634765625,5.623326446844605,1
5.959293365478516,6.054890936228966,1
5.6191511154174805,5.472705899473379,1
5.461325168609619,5.4169496063860665,1
7.638236045837402,7.59000576693886,1
8.944382667541504,9.008994037617818,1
7.874975204467773,7.779794420425771,1
6.7647504806518555,6.932318252452143,1
8.31579875946045,8.302483535821338,1
8.424644470214844,8.232106609899692,1
6.212359428405762,6.198635763329794,1
7.012373924255371,7.45414070963652,1
6.8327789306640625,7.112696768528291,1
5.175605773925781,5.321711191377219,1
6.3620219230651855,6.162408358525858,1
6.8980865478515625,7.15717254887609,1
7.3525166511535645,7.238578562017626,1
7.676331520080566,7.902677973270223,1
7.333467960357666,7.2489970804746475,1
7.072239398956299,6.90188116961728,1
6.381070137023926,6.299202658089386,1
6.329368591308594,6.854346703790599,1
9.279082298278809,9.18686888435139,1
8.67226791381836,8.592842659919569,1
9.26275634765625,9.153880521110834,1
8.824651718139648,8.704245726724197,1
8.503558158874512,8.45082762708688,1
7.766129493713379,7.603781306476134,1
7.722591400146484,7.678595588413033,1
7.273603439331055,7.216789932615751,1
5.676295280456543,5.397705268413593,1
6.2586188316345215,6.230622799865792,1
8.996084213256836,8.918785106241849,1
7.934839725494385,7.936848623303495,1
8.125319480895996,8.1853840361566,1
5.994668483734131,6.0274644367252135,1
5.7361602783203125,5.900906316655124,1
6.1443305015563965,5.8926907589112725,1
5.959293365478516,5.9858793878634495,1
7.638236045837402,7.689609259117614,1
5.967456817626953,5.989336192971096,1
7.526669502258301,7.534014064438953,1
5.902149677276611,5.687829224897009,1
6.957951068878174,6.9516258483102735,1
5.477651596069336,5.5889893513812146,1
6.985162734985352,7.124098338310903,1
6.851827144622803,6.983738082768356,1
5.967456817626953,5.976006400242394,1
9.091323852539062,9.04260424424369,1
8.645057678222656,8.636384774762304,1
8.32124137878418,8.423555563803982,1
7.736196994781494,7.949124464400186,1
6.685837745666504,6.7631575491008915,1
6.996047019958496,6.959095581045627,1
6.876317024230957,7.082802358651214,1
6.993326187133789,7.251643430516301,1
6.528011322021484,6.769376444342414,1
6.723933219909668,6.873821828779865,1
5.610987663269043,5.7381806479595685,1
8.147089004516602,8.360232206984374,1
8.707643508911133,8.675921006420936,1
8.185184478759766,8.399479228338121,1
8.949825286865234,8.90070118837733,1
7.719869613647461,7.8168841489926635,1
8.141646385192871,8.03635439890277,1
7.317142009735107,7.190913807052257,1
7.504899978637695,7.522200979621522,1
7.4014973640441895,7.310100551766999,1
7.094007968902588,7.144427353429026,1
7.4749674797058105,7.326747168854022,1
5.6191511154174805,5.793935828266278,1
5.741602420806885,5.729083421418148,1
6.868154048919678,7.045661666251376,1
7.153872966766357,6.955801400363119,1
9.513099670410156,9.377806183664902,1
8.574308395385742,8.51100427622107,1
8.367501258850098,8.353916102578149,1
8.81376838684082,8.736244060226104,1
8.889959335327148,8.744144483081646,1
8.571586608886719,8.441527684767056,1
8.152531623840332,8.194270079992247,1
8.073617935180664,8.022370331585012,1
8.421924591064453,8.510735996102621,1
7.306257247924805,7.20301083766658,1
7.4259867668151855,7.393215349433936,1
7.0150957107543945,7.12410620159315,1
6.435492515563965,6.620761661024805,1
6.677673816680908,6.674310285688094,1
8.854584693908691,8.631576021455704,1
8.930777549743652,8.852975235030843,1
8.857306480407715,8.859910074740288,1
6.8817596435546875,7.113164802309156,1
7.379727840423584,7.276751222762945,1
6.590597629547119,6.676199121232165,1
7.19196891784668,7.092558512206109,1
7.129383087158203,7.024104166751317,1
6.136167526245117,6.067573456028466,1
5.913033962249756,5.783966362773978,1
5.793303966522217,5.69674597167354,1
7.902186393737793,8.077150505687891,1
8.819210052490234,8.841740573887913,1
8.533491134643555,8.374465312809315,1
7.953887462615967,7.873863575288822,1
7.97021484375,7.830715089304476,1
6.786519527435303,6.8364934730376525,1
6.522569179534912,6.532590878573132,1
6.79468297958374,6.691711088762245,1
6.666789531707764,6.851395780449164,1
6.544338226318359,6.440035179337321,1
6.525290489196777,6.516187596338826,1
7.725312232971191,7.40127392509738,1
7.387890815734863,7.50812486241436,1
7.553880214691162,7.511248261915244,1
6.585155487060547,6.8066167576757035,1
7.8613691329956055,7.6573792006497134,1
6.095350742340088,5.999095401652965,1
6.032763957977295,5.937770687576798,1
5.910312652587891,5.7787261772394745,1
5.951130390167236,5.708652051618826,1
6.136167526245117,5.964938767852135,1
6.032763957977295,5.908594199122737,1
7.069517612457275,7.079551759898163,1
6.753865718841553,6.653795494875083,1
6.664068222045898,6.75741010939596,1
6.680395126342773,6.593747345004264,1
6.7320966720581055,6.612052476737626,1
6.9497880935668945,6.964418677154809,1
9.077718734741211,9.002431710794026,1
8.568865776062012,8.864649339129915,1
9.230101585388184,9.149880665809178,1
9.09404468536377,9.072453124525643,1
8.5906343460083,8.517805271600292,1
9.096766471862793,8.967890313187278,1
8.304915428161621,8.350004802806883,1
8.944382667541504,8.40564309315859,1
8.865469932556152,8.858747505659732,1
5.311662197113037,5.212650826576438,1
5.0803656578063965,4.973084482384314,1
5.589218616485596,5.608024979184429,1
5.581055164337158,5.677634351934063,1
5.461325168609619,5.559112556717659,1
5.279008865356445,5.495005771225067,1
6.070860385894775,6.049988829035166,1
5.964735984802246,5.87335908010561,1
5.855890274047852,5.731367377558031,1
4.98512601852417,5.4834098084414356,1
7.308978080749512,7.102810366448267,1
7.09945011138916,6.9865131742986115,1
6.576991558074951,6.555637493603722,1
6.672231674194336,6.654955924961919,1
6.7974042892456055,6.852073943173385,1
6.6994428634643555,6.637569581728911,1
6.82733678817749,6.908059557037444,1
6.7810773849487305,6.8842656799648445,1
8.960708618164062,9.086745670386414,1
8.334847450256348,8.45877930921548,1
9.091323852539062,8.982390198016148,1
8.821931838989258,8.794997507293976,1
8.634172439575195,8.51168714449864,1
8.764787673950195,8.939224484153367,1
9.064112663269043,8.904929209818677,1
8.789278030395508,8.916751774315337,1
8.914449691772461,8.386614147287537,1
7.055912017822266,6.834967646500623,1
6.846384525299072,6.6962303484290775,1
5.591939926147461,5.661013314956585,1
5.714390754699707,5.5100716962573335,1
5.423229217529297,5.323587223915698,1
7.113056659698486,7.244478718850142,1
7.159315586090088,7.154135165138014,1
7.396054744720459,7.495444866837928,1
7.279046058654785,7.321532017051141,1
5.839563369750977,5.893277041296365,1
5.330710411071777,5.153876112740439,1
5.997389793395996,6.061182469397894,1
5.708949089050293,5.764879278127802,1
5.806910037994385,5.749258567025473,1
5.553843975067139,5.717584992679051,1
6.87359619140625,6.9913620264287895,1
7.385169982910156,7.34158839151165,1
5.842284679412842,5.840940978198792,1
8.734854698181152,8.727574282483088,1
8.011032104492188,8.040047585678426,1
8.762065887451172,8.70232477809878,1
8.340289115905762,8.40652256080442,1
8.247770309448242,8.226539376698403,1
5.567449569702148,5.589386209811233,1
7.137547016143799,7.269571006214224,1
7.662726402282715,7.695261596983256,1
7.387890815734863,7.238941348945043,1
8.438250541687012,8.648910564651777,1
8.791998863220215,8.69900465661344,1
7.948446273803711,7.6668676419892705,1
8.079060554504395,8.332455817815106,1
3.855853319168091,4.137322872791657,1
5.499421119689941,5.678248914200218,1
5.303499221801758,5.762918480231732,1
8.615124702453613,8.128368318464009,1
5.077644348144531,5.133295759911758,1
7.292651653289795,7.337060635353454,1
6.187869071960449,6.063254574712653,1
5.649083614349365,5.720814241371363,1
6.772913932800293,6.824471423713614,1
8.666826248168945,8.696381074402112,1
10.13624095916748,10.162341110178453,1
8.846421241760254,8.914421511385791,1
8.601518630981445,8.496696380140975,1
8.394712448120117,8.664435077169152,1
7.874975204467773,7.9408134499206575,1
8.416481971740723,8.468465684197392,1
8.087224006652832,8.119273123062342,1
7.719869613647461,7.59516226613581,1
6.149773120880127,6.250440056716104,1
5.6463623046875,5.842591382713941,1
6.171542167663574,6.304293008138266,1
10.177058219909668,10.124254750554485,1
8.68859577178955,8.535536909104161,1
9.10492992401123,8.978439387351305,1
8.955266952514648,9.04087953627366,1
6.2069172859191895,6.284044988550993,1
6.103513717651367,6.150982551902927,1
6.4327712059021,6.640704996830097,1
6.027321815490723,5.938779734997208,1
8.043685913085938,8.318428475132572,1
8.721248626708984,8.673202679413043,1
8.41920280456543,8.154996142589217,1
8.408317565917969,8.390093413173835,1
7.796061992645264,7.817397916556266,1
7.9919843673706055,7.975568502842315,1
9.031458854675293,8.914400969788645,1
8.830094337463379,8.522453329849288,1
8.596076965332031,8.327792416921469,1
6.059975624084473,6.086603217772749,1
5.883101463317871,6.020637617546037,1
4.631378173828125,4.421671079023686,1
8.993363380432129,8.744762871897239,1
8.489952087402344,8.54562661857626,1
7.790619850158691,7.988814861579452,1
9.053228378295898,9.301264198180435,1
8.204232215881348,8.148957379787781,1
7.8123884201049805,7.73585776536712,1
7.763408184051514,7.827790498686702,1
5.872217178344727,5.8438449613832395,1
5.706227779388428,5.779559901469287,1
7.121219635009766,7.054891782193724,1
7.036864280700684,6.866629659424398,1
6.753865718841553,6.836431440559326,1
9.834195137023926,9.70988470170386,1
8.982478141784668,9.029077770873888,1
8.555259704589844,8.664213331983825,1
8.55798053741455,8.823427737427446,1
8.892680168151855,9.032034656833961,1
6.059975624084473,6.176713189627441,1
6.1579365730285645,6.175626285022062,1
5.864053726196289,5.98449485746073,1
5.572891712188721,5.474871969654277,1
6.06813907623291,5.881387062309894,1
8.606961250305176,8.450920745742506,1
9.058670043945312,8.788300377219143,1
8.215117454528809,8.251993347011306,1
4.5823974609375,4.864075600155739,1
5.091249942779541,5.079218655580187,1
5.118461608886719,5.2678153822106655,1
4.0517754554748535,4.241008941401893,1
4.0354485511779785,4.225817470803664,1
3.7851037979125977,3.9073459566368443,1
6.495357990264893,6.460712843762437,1
4.800088405609131,5.0009744488597825,1
6.492636680603027,6.463527815190984,1
6.617809295654297,6.58241469226218,1
7.16475772857666,7.215229158064796,1
6.152494430541992,6.173987423090092,1
5.496700286865234,5.629828254576769,1
6.694001197814941,6.866979628106351,1
5.455882549285889,5.464546847540566,1
5.779698371887207,5.947695008922486,1
6.054533004760742,6.055010507408705,1
5.7552080154418945,5.873383525368381,1
5.6871795654296875,5.842004165251894,1
7.189248085021973,7.089347373687167,1
6.903528213500977,6.793084712078304,1
5.610987663269043,5.436942944409385,1
7.89130163192749,7.859762906424563,1
8.729413032531738,8.67514819815432,1
8.351174354553223,8.42458180240816,1
9.009689331054688,9.090112775500042,1
8.269539833068848,8.451170916598189,1
8.90084457397461,8.659085319143507,1
7.951167106628418,7.77292808884057,1
6.196032524108887,6.144464773455421,1
7.4912943840026855,7.423816451236078,1
5.695343017578125,5.686915333188976,1
7.151152610778809,7.134707470853799,1
6.247734069824219,6.217089400103504,1
6.411002159118652,6.369044681917213,1
10.152568817138672,9.99006122868661,1
9.12669849395752,8.634310617909575,1
8.147089004516602,8.455563150836033,1
6.253176689147949,6.18134995308842,1
5.540238380432129,5.637819127912276,1
6.367464065551758,5.835935275643031,1
5.431392669677734,5.4327584058453695,1
5.210980415344238,5.195411195037216,1
5.382411956787109,5.223587669079391,1
7.431428909301758,7.576958053946481,1
7.110334873199463,7.4192192291430885,1
7.4722466468811035,7.746532156757914,1
5.034106254577637,5.063086044375058,1
5.662689685821533,5.9152489176277525,1
6.182426929473877,6.173197013884154,1
5.798746109008789,5.57919522111273,1
7.240949630737305,7.313259278424333,1
6.299435615539551,6.288563663144967,1
6.566107273101807,6.554822709411388,1
7.189248085021973,7.092190934782426,1
9.183842658996582,9.00562230243485,1
8.911728858947754,8.861526076184475,1
8.187906265258789,8.27577768425009,1
8.416481971740723,8.501990457068704,1
9.15935230255127,9.078333258540228,1
8.694037437438965,8.675052233667971,1
8.487231254577637,8.492401524083052,1
9.083160400390625,9.106259781059642,1
6.228686332702637,6.601325262778432,1
6.269503116607666,6.259552871580869,1
6.723933219909668,6.705472502910432,1
5.156557559967041,5.104538724339464,1
4.794646263122559,4.81334185139467,1
5.38785457611084,5.393850981496874,1
6.688558578491211,6.607041497025252,1
6.694001197814941,6.555293957646232,1
6.617809295654297,6.539715323056773,1
5.937524318695068,5.791032115610249,1
5.874938488006592,5.935508560432026,1
6.541617393493652,6.569906475251559,1
6.917134761810303,6.963731790363614,1
7.820552349090576,7.7479359961830605,1
7.412381172180176,7.419782764891855,1
5.828679084777832,5.937850193339444,1
9.36343765258789,9.174712320554125,1
8.070897102355957,7.7975685860866735,1
8.49267292022705,8.674973545524262,1
5.455882549285889,5.656041712690423,1
4.93886661529541,5.069812074373919,1
5.556564807891846,5.51170138250391,1
7.706264495849609,7.320641249574635,1
7.0150957107543945,6.942444764964669,1
7.254555702209473,7.242204159268821,1
7.5076212882995605,7.304132056559912,1
7.4042181968688965,7.215215334859932,1
6.196032524108887,6.124027633510906,1
5.7878618240356445,5.64902359458017,1
6.721211910247803,6.504067505406703,1
7.888580799102783,8.061606816053015,1
6.42460823059082,6.6738592971662065,1
6.454540729522705,6.705111383794168,1
6.8627119064331055,6.907878067290445,1
7.445035457611084,7.188720832647538,1
6.685837745666504,6.75044985505314,1
8.424644470214844,8.654704537651078,1
6.451819896697998,6.48296054604246,1
7.796061992645264,7.770198943333465,1
7.782456874847412,7.743436999669545,1
5.518469333648682,5.496254390433322,1
6.80828857421875,6.670233089819201,1
6.89264440536499,6.716081046787208,1
6.694001197814941,6.652435282565399,1
6.930739879608154,6.6532646470467975,1
8.631451606750488,8.628008656644665,1
9.088603019714355,9.046580446968179,1
8.5906343460083,8.736872480632691,1
9.064112663269043,8.952491979109142,1
8.723970413208008,8.624368976473225,1
8.587913513183594,8.90799628772311,1
5.923918724060059,5.753066776886221,1
5.586497783660889,5.863527025385734,1
7.708985805511475,7.847686820278929,1
6.340252876281738,6.621582246102538,1
5.809630870819092,6.300211928955242,1
6.296714782714844,6.354189316257558,1
8.274982452392578,8.560517294601635,1
8.522605895996094,8.49821762014068,1
6.672231674194336,6.499298377385979,1
5.733438968658447,6.005282277282828,1
6.971556663513184,7.04959694947305,1
6.982441425323486,7.129070315225748,1
7.515784740447998,7.517949259209116,1
7.113056659698486,7.016796386804292,1
7.009653091430664,6.839543719202971,1
7.831437110900879,7.796490132794739,1
5.994668483734131,6.016530045698129,1
6.838221549987793,6.65856965041556,1
6.615087985992432,6.5557201573774995,1
6.824615955352783,6.75385486691458,1
8.816489219665527,8.832456343008639,1
7.390612602233887,7.595798625634792,1
9.371601104736328,9.116484462344305,1
8.04096508026123,8.248288800814326,1
8.800162315368652,8.791089305017799,1
8.280425071716309,8.280081683405841,1
8.80288314819336,8.864244268159375,1
8.702200889587402,8.630920144893567,1
8.65049934387207,8.614203725335171,1
8.800162315368652,8.950850632116355,1
8.74846076965332,8.868532822123216,1
7.0150957107543945,7.097271280646538,1
9.260034561157227,9.049736853938153,1
7.515784740447998,7.483234542526004,1
4.930703163146973,5.046466865048372,1
7.374285697937012,7.148706290079227,1
7.564764976501465,7.482831274571347,1
6.3620219230651855,6.2510991990825095,1
10.307673454284668,10.037332714086993,1
8.966151237487793,8.81990687421851,1
8.740297317504883,8.728923606509948,1
7.439593315124512,7.45458580490196,1
6.054533004760742,5.901256685001346,1
7.738917827606201,7.680687551902005,1
7.730754375457764,7.678925802013548,1
7.793340682983398,7.576702439478532,1
9.55391788482666,9.558184958575556,1
6.8327789306640625,6.643021442765174,1
6.843663692474365,6.86538372719962,1
5.238191604614258,5.344078818344788,1
5.461325168609619,5.265786505180097,1
5.466767311096191,5.4592686162884885,1
8.438250541687012,8.487506351051449,1
9.349832534790039,9.357581909924356,1
8.944382667541504,8.803925370836632,1
8.685874938964844,8.743585394581759,1
8.838258743286133,8.845258675117261,1
8.533491134643555,8.42266139066341,1
8.80832576751709,8.520271504606043,1
8.435529708862305,8.194205822853839,1
9.213775634765625,9.175146692940533,1
7.894023418426514,7.946063971737993,1
7.972936153411865,8.046998939681915,1
8.786556243896484,8.93780984614752,1
7.4259867668151855,7.312496746231985,1
7.325304985046387,7.15918512579195,1
7.080402374267578,6.99773284445666,1
7.888580799102783,7.720150865137517,1
6.027321815490723,6.054773142161033,1
6.019158840179443,5.906234618988331,1
8.734854698181152,8.79231399418068,1
8.196069717407227,8.29292500169722,1
9.121256828308105,8.848973415277461,1
9.115814208984375,8.833683417081271,1
9.475004196166992,9.315747480085289,1
9.52670669555664,9.497189384424225,1
8.909008026123047,8.800764373236989,1
8.596076965332031,8.500267311249225,1
9.564802169799805,9.452489066532731,1
9.129420280456543,8.887822098102134,1
8.44641399383545,8.372433750462545,1
8.699480056762695,8.672164154915702,1
8.008310317993164,8.007500975305218,1
8.424644470214844,8.54000068809809,1
7.673610687255859,7.926245876922536,1
8.16885757446289,8.152775751572669,1
8.23416519165039,8.51725724847788,1
8.06273365020752,8.179419512091908,1
7.801504611968994,7.822865514436429,1
7.6055827140808105,7.6382173230283374,1
7.6926589012146,8.343039321147735,1
7.5375542640686035,7.929552836855017,1
7.559322834014893,7.561641384239816,1
7.738917827606201,7.779138720407671,1
7.6055827140808105,8.008510113615854,1
7.216459274291992,7.728648279246879,1
7.583813190460205,7.729672740007043,1
7.953887462615967,7.932862462906367,1
8.819210052490234,8.769138441933718,1
8.898122787475586,8.688028349586848,1
8.138925552368164,8.001920484574448,1
8.957987785339355,9.062868674486507,1
9.181120872497559,9.159654334462827,1
8.680432319641113,8.74566829101393,1
8.272260665893555,8.263091152551546,1
8.767508506774902,8.411279111143525,1
6.013716220855713,5.985006614381209,1
6.084465980529785,6.051230263053024,1
5.828679084777832,5.844925931534919,1
7.126662254333496,7.049207192602394,1
7.145709991455078,7.18337277135774,1
8.487231254577637,8.492603372299845,1
8.242328643798828,8.326142544290205,1
8.601518630981445,8.44213567692406,1
8.258655548095703,8.336142058213312,1
8.239607810974121,8.114923113300758,1
8.155252456665039,8.268744946811319,1
8.432807922363281,8.322040573666362,1
9.118535041809082,8.982477635360869,1
9.200169563293457,9.113586487615992,1
8.593356132507324,8.476725192986725,1
8.528048515319824,8.414604683262333,1
8.215117454528809,8.169475873900414,1
8.06817626953125,8.132990042906378,1
6.3456950187683105,6.3305093774261465,1
6.136167526245117,6.129891796839787,1
7.428708553314209,7.096957596526575,1
8.337568283081055,8.258872665805695,1
8.67226791381836,8.75695675855473,1
8.522605895996094,8.57023116355159,1
8.440972328186035,8.109393786067676,1
8.83553695678711,8.436685804171088,1
7.853205680847168,7.8954319925583265,1
7.834157943725586,7.847305240086599,1
8.424644470214844,8.249779433513865,1
7.9293975830078125,8.025688107258146,1
7.937561511993408,8.033277907389568,1
8.351174354553223,8.329895692181324,1
8.680432319641113,8.406983864135741,1
8.658662796020508,8.445422080370816,1
8.645057678222656,8.787497572523488,1
7.9049072265625,8.257449679583122,1
7.660005569458008,8.113782357530134,1
7.542996406555176,7.709072090021422,1
7.3361897468566895,7.7634757168335975,1
7.562044143676758,7.844632609303066,1
7.148430824279785,7.674192934164298,1
7.706264495849609,7.481789486466685,1
7.200132846832275,7.239515350658305,1
6.925297737121582,6.732623385066579,1
5.67901611328125,5.692873299319614,1
8.476346969604492,8.717148339225629,1
8.119877815246582,8.417850807946161,1
8.084503173828125,8.325122564585634,1
8.163415908813477,8.256026065644823,1
9.10492992401123,9.068303512026342,1
8.538932800292969,8.402924972990483,1
9.077718734741211,8.512900509276086,1
8.375664710998535,8.440615414338799,1
8.957987785339355,9.050958725209993,1
8.149809837341309,8.594981418260902,1
8.990641593933105,8.974539188523076,1
8.411039352416992,8.450304697399316,1
8.258655548095703,8.628792619266742,1
7.940282344818115,7.8431262100207055,1
8.745738983154297,8.582636915358819,1
8.443693161010742,8.400260808370973,1
9.164794921875,9.414160413055015,1
8.794719696044922,8.824330575613779,1
8.12804126739502,8.087553846836757,1
9.145747184753418,8.227220782455515,1
8.805603981018066,8.325913648080721,1
8.530769348144531,8.045716429048507,1
8.73757553100586,7.8817031655596725,1
8.242328643798828,7.862809409556518,1
8.416481971740723,7.818901922121469,1
8.77022933959961,8.02171878985497,1
8.579750061035156,8.162242640429394,1
8.087224006652832,7.781070892002488,1
4.285793304443359,4.229312570077565,1
5.790582656860352,5.792121504405537,1
5.352479934692383,5.582328884586052,1
6.236849784851074,6.226196974355383,1
6.2450127601623535,6.134034534451676,1
6.775634765625,6.991591891416277,1
6.1443305015563965,5.904902173478455,1
9.35799503326416,9.29042822435996,1
9.213775634765625,9.083956352272969,1
8.873632431030273,8.888829523660915,1
8.470904350280762,8.571376050960549,1
8.353896141052246,8.14283489039337,1
6.337531566619873,6.345733356662786,1
5.798746109008789,6.051240880927107,1
6.220522880554199,6.269355106603412,1
6.030043125152588,6.118537875755993,1
7.23006534576416,7.293054599579669,1
7.417823791503906,7.363693614802123,1
6.598761081695557,7.241532698085948,1
7.564764976501465,7.78632588564723,1
9.458678245544434,9.249515897252124,1
8.372943878173828,8.343862284010095,1
8.794719696044922,8.706006757275565,1
8.416481971740723,8.464885100944345,1
8.664105415344238,8.548490448400122,1
8.593356132507324,8.635310687274568,1
8.77567195892334,8.825597722501362,1
8.032800674438477,8.285091884543446,1
9.224658966064453,9.015951499042798,1
8.846421241760254,8.701020443244818,1
8.31579875946045,8.273071600619504,1
8.073617935180664,8.119669702923211,1
7.760687351226807,7.96802104380522,1
9.782492637634277,9.750213877689708,1
8.704922676086426,8.564357821658502,1
8.481788635253906,8.232905022130439,1
8.089944839477539,8.002506815766846,1
8.400155067443848,8.284135118050052,1
8.389269828796387,8.441628539742268,1
7.855927467346191,7.711200272838022,1
10.187942504882812,10.13411725408845,1
8.80832576751709,8.887516435678345,1
7.779735088348389,7.788492160910153,1
7.719869613647461,7.385335761711226,1
9.953925132751465,9.884377554039219,1
7.4749674797058105,7.752000854211383,1
8.606961250305176,8.321294846082633,1
9.831473350524902,9.685235940478137,1
8.462740898132324,8.496211673644972,1
9.700859069824219,9.10518260029932,1
8.310358047485352,8.283368931642974,1
8.949825286865234,9.014031312237636,1
8.351174354553223,8.249214082071155,1
8.021917343139648,8.009436653329097,1
7.268161296844482,7.310233051621705,1
7.673610687255859,7.526838133901342,1
7.317142009735107,7.292814091199037,1
7.513063907623291,7.503153332656328,1
7.638236045837402,7.652981630502156,1
6.204195976257324,6.20079268537546,1
7.869533061981201,7.922699085493751,1
7.020537376403809,7.014681267739551,1
9.360716819763184,9.158423503425153,1
8.925334930419922,8.751429490248677,1
8.702200889587402,8.551350471151965,1
5.948409080505371,5.841462577902812,1
6.729375839233398,6.761353046342726,1
7.219180583953857,7.307922155484346,1
7.363400936126709,7.007635962609487,1
10.266855239868164,10.129787316625448,1
9.183842658996582,9.094123273532183,1
8.55798053741455,8.117867813421112,1
8.378385543823242,8.476005266544908,1
8.212396621704102,8.202892467543522,1
7.97021484375,8.460706362021229,1
8.506278991699219,8.385313833755726,1
6.00283145904541,6.1216027121567524,1
5.8041887283325195,5.818817678004668,1
7.175642490386963,7.2944964402743775,1
6.691279888153076,7.0244274121820025,1
7.170200347900391,7.023773819266402,1
7.276324272155762,7.52190696098268,1
9.047785758972168,8.974135838442988,1
8.250492095947266,8.029302166566637,1
10.152568817138672,10.058280024369703,1
8.702200889587402,9.017067053575254,1
8.356616973876953,8.337045203496357,1
9.064112663269043,9.066161719860734,1
8.32124137878418,8.272307595429366,1
8.049127578735352,8.316829759634585,1
8.29403018951416,8.28610404689767,1
8.250492095947266,8.128071701817765,1
9.600176811218262,9.49149232691737,1
8.67226791381836,8.646450762686815,1
8.533491134643555,8.678175581202003,1
5.379690647125244,5.513469010737945,1
6.013716220855713,5.878884643695869,1
5.891264915466309,5.913703695789829,1
6.040927886962891,6.03197691848914,1
6.089908123016357,6.041933211021411,1
5.551122665405273,5.638306203080069,1
6.179705619812012,6.1983355255657235,1
6.228686332702637,5.936440259904869,1
6.370185375213623,6.569260208347617,1
8.664105415344238,8.718114071023365,1
9.00696849822998,9.090480681030899,1
8.506278991699219,8.695010850953333,1
8.606961250305176,8.59131302384219,1
8.57702922821045,8.625013783821796,1
8.198790550231934,8.495861830644209,1
7.850484848022461,8.020955551293714,1
6.625972270965576,5.2532206468725935,1
6.43821382522583,6.034800816505067,1
5.6191511154174805,5.660839792212307,1
5.918476581573486,6.019354133453675,1
6.087186813354492,5.959355974239054,1
7.017816543579102,6.939790686583368,1
9.017853736877441,9.172139547608017,1
8.435529708862305,8.844368690786188,1
8.182463645935059,8.545036215863002,1
9.167515754699707,9.288414149686895,1
8.49267292022705,8.497612891217512,1
4.138851642608643,4.909770490657095,1
4.732059955596924,4.749534731152873,1
4.236812591552734,4.406799346727063,1
6.468146324157715,6.4441073212003825,1
7.842320919036865,7.97782833388299,1
8.179742813110352,8.192155165289261,1
7.621908664703369,7.600897279434454,1
4.854511260986328,4.543932697181533,1
6.296714782714844,6.621592821846526,1
6.340252876281738,6.62992654900804,1
7.045027256011963,6.719177470257895,1
5.6028242111206055,5.697164933109387,1
6.713048934936523,7.009230462435585,1
8.609682083129883,8.666369535937998,1
8.58519172668457,8.726501561358225,1
7.752523899078369,7.776081016933403,1
7.219180583953857,7.2877384488592005,1
8.617846488952637,8.546990267429008,1
6.9008073806762695,6.795225934337039,1
7.186526775360107,7.185825563839282,1
5.1620001792907715,5.3415071330520485,1
5.883101463317871,5.99992685489624,1
5.60010290145874,5.5354082501693656,1
6.5633864402771,6.831458515770893,1
8.601518630981445,8.624054509072923,1
8.468183517456055,8.300400087191672,1
7.553880214691162,7.640670590839127,1
8.343010902404785,8.484016836107601,1
7.880417823791504,7.949875547924934,1
8.193347930908203,8.215129392624434,1
6.957951068878174,6.959357326866136,1
7.344352722167969,7.214197229528237,1
7.170200347900391,7.153189811375789,1
7.115777492523193,7.190199037518236,1
7.279046058654785,7.22582006505002,1
6.859990119934082,6.809794974228832,1
7.276324272155762,7.316715385183143,1
8.628729820251465,8.66973707845232,1
8.389269828796387,8.304221761814503,1
7.817831039428711,7.740773931812924,1
7.513063907623291,7.519719165686318,1
7.439593315124512,7.178703978887246,1
6.171542167663574,6.08162073995893,1
6.103513717651367,6.019417955961484,1
7.733476161956787,7.691081971256636,1
8.81376838684082,8.730456231709942,1
9.07227611541748,8.945227093801256,1
8.582470893859863,8.57288649833358,1
8.990641593933105,8.985689287879591,1
8.378385543823242,8.467887298473535,1
8.979757308959961,8.613346202081171,1
7.172921180725098,6.664955336018057,1
6.220522880554199,6.070118644944808,1
6.696722030639648,6.047088493573048,1
7.096729278564453,7.019092358326097,1
7.142988204956055,6.958885001921495,1
7.504899978637695,7.429306634035985,1
7.445035457611084,7.292273577953928,1
6.830057621002197,6.807470908960261,1
6.805567264556885,6.8093932165625795,1
6.59604024887085,6.60313492652337,1
8.83553695678711,8.751333431648169,1
8.710365295410156,8.961294673666918,1
8.147089004516602,7.993675834267749,1
5.839563369750977,5.710529753210803,1
5.847726821899414,6.02734273168174,1
5.417787075042725,5.635868488290165,1
7.349795341491699,7.223389779280521,1
7.09945011138916,7.121986038278932,1
8.832816123962402,8.934605424346373,1
8.378385543823242,8.292574244139571,1
8.23416519165039,8.247799465580385,1
8.827373504638672,8.83055757426461,1
8.563423156738281,8.28913841565165,1
8.084503173828125,8.245824403449479,1
5.507584571838379,5.420449412122594,1
5.469488620758057,5.611054737708641,1
5.706227779388428,5.603776550064729,1
5.7524871826171875,5.902670620807144,1
5.542959213256836,5.866633320519747,1
6.636857032775879,6.519927638594737,1
6.737539291381836,6.856107318750005,1
6.606924533843994,6.6298279216947416,1
6.639578342437744,6.597390851685553,1
